time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-09-25T22:59:12.60Z,37.7294048,-121.3322851,20.049,0.07,0.15,0.28,3.657,5.360,0.59,115.62070,43.79987,3,12
2016-09-25T22:59:12.80Z,37.7294047,-121.3322854,20.076,0.12,0.11,0.28,3.655,5.356,0.60,115.62070,43.80000,3,12
2016-09-25T22:59:13.00Z,37.7294043,-121.3322853,20.141,0.04,0.15,0.22,3.652,5.351,0.58,115.62070,43.80012,3,12
2016-09-25T22:59:13.20Z,37.7294042,-121.3322851,20.095,0.01,0.12,0.26,3.650,5.346,0.58,115.62070,43.80024,3,12
2016-09-25T22:59:13.40Z,37.7294041,-121.3322851,20.118,0.03,0.05,0.23,3.648,5.341,0.59,115.62070,43.80036,3,12
2016-09-25T22:59:13.60Z,37.7294038,-121.3322850,20.127,0.01,0.12,0.26,3.647,5.336,0.58,115.62070,43.80048,3,12
2016-09-25T22:59:13.80Z,37.7294037,-121.3322849,20.182,0.07,0.07,0.20,3.641,5.314,0.56,115.62070,43.80059,3,12
2016-09-25T22:59:14.00Z,37.7294034,-121.3322847,20.238,0.02,0.09,0.14,3.638,5.298,0.53,115.62070,43.80070,3,12
2016-09-25T22:59:14.20Z,37.7294033,-121.3322852,20.253,0.08,-0.02,0.14,3.634,5.282,0.53,115.62070,43.80081,3,12
2016-09-25T22:59:14.40Z,37.7294028,-121.3322863,20.369,0.10,-0.07,0.10,3.626,5.262,0.51,115.62070,43.80091,3,12
2016-09-25T22:59:14.60Z,37.7294024,-121.3322865,20.445,0.00,0.03,0.05,3.619,5.243,0.50,115.62070,43.80102,3,12
2016-09-25T22:59:14.80Z,37.7294026,-121.3322859,20.382,0.10,0.02,0.07,3.610,5.224,0.51,115.62070,43.80112,3,12
2016-09-25T22:59:15.00Z,37.7294024,-121.3322859,20.373,-0.04,-0.04,0.08,3.602,5.205,0.40,115.62070,43.80120,3,12
2016-09-25T22:59:15.20Z,37.7294020,-121.3322859,20.442,0.04,0.04,0.01,3.594,5.186,0.47,115.62070,43.80130,3,12
2016-09-25T22:59:15.40Z,37.7294018,-121.3322859,20.382,-0.06,0.00,0.09,3.587,5.169,0.39,115.62070,43.80138,3,12
2016-09-25T22:59:15.60Z,37.7294015,-121.3322860,20.395,-0.03,-0.04,0.05,3.580,5.154,0.40,115.62070,43.80146,3,12
2016-09-25T22:59:15.80Z,37.7294013,-121.3322864,20.404,0.05,-0.06,0.06,3.574,5.140,0.49,115.62070,43.80156,3,12
2016-09-25T22:59:16.00Z,37.7294005,-121.3322864,20.521,-0.11,0.01,-0.06,3.569,5.126,0.50,115.62070,43.80166,3,12
2016-09-25T22:59:16.20Z,37.7294000,-121.3322867,20.538,-0.13,0.02,0.00,3.563,5.111,0.44,115.62070,43.80175,3,12
2016-09-25T22:59:16.40Z,37.7293998,-121.3322868,20.524,-0.04,-0.12,-0.02,3.560,5.097,0.46,115.62070,43.80185,3,12
2016-09-25T22:59:16.60Z,37.7293993,-121.3322865,20.545,-0.14,0.02,-0.05,3.558,5.084,0.54,115.62070,43.80196,3,12
2016-09-25T22:59:16.80Z,37.7293989,-121.3322866,20.567,-0.08,-0.11,-0.07,3.557,5.070,0.49,115.62070,43.80206,3,12
2016-09-25T22:59:17.00Z,37.7293984,-121.3322869,20.615,-0.08,-0.11,-0.07,3.556,5.058,0.48,115.62070,43.80216,3,12
2016-09-25T22:59:17.20Z,37.7293977,-121.3322874,20.716,-0.10,-0.07,-0.12,3.557,5.047,0.51,115.62070,43.80227,3,12
2016-09-25T22:59:17.40Z,37.7293972,-121.3322880,20.747,-0.03,-0.17,-0.11,3.556,5.034,0.49,115.62070,43.80236,3,12
2016-09-25T22:59:17.60Z,37.7293969,-121.3322881,20.707,-0.03,-0.08,-0.07,3.556,5.023,0.49,115.62070,43.80247,3,12
2016-09-25T22:59:17.80Z,37.7293962,-121.3322891,20.778,-0.07,-0.25,-0.13,3.554,5.010,0.49,115.62070,43.80257,3,12
2016-09-25T22:59:18.00Z,37.7293954,-121.3322897,20.774,-0.16,-0.09,-0.09,3.555,4.999,0.50,115.62070,43.80267,3,12
2016-09-25T22:59:18.20Z,37.7293951,-121.3322898,20.756,-0.07,-0.07,-0.11,3.559,4.990,0.51,115.62070,43.80278,3,11
2016-09-25T22:59:18.40Z,37.7293946,-121.3322898,20.741,-0.14,-0.09,-0.12,3.567,4.984,0.52,115.62070,43.80289,3,11
2016-09-25T22:59:18.60Z,37.7293942,-121.3322899,20.767,-0.07,-0.09,-0.11,3.575,4.976,0.52,115.62070,43.80300,3,11
2016-09-25T22:59:18.80Z,37.7293940,-121.3322905,20.820,0.08,-0.16,-0.08,3.582,4.970,0.57,115.62070,43.80311,3,11
2016-09-25T22:59:19.00Z,37.7293932,-121.3322904,20.843,-0.16,0.03,-0.03,3.594,4.964,0.73,115.62070,43.80327,3,11
2016-09-25T22:59:19.20Z,37.7293931,-121.3322907,20.850,0.07,-0.12,-0.04,3.607,4.958,0.72,115.62070,43.80341,3,11
2016-09-25T22:59:19.40Z,37.7293931,-121.3322911,20.834,0.19,-0.17,0.00,3.620,4.952,0.80,115.62070,43.80358,3,11
2016-09-25T22:59:19.60Z,37.7293930,-121.3322918,20.823,0.17,-0.16,0.06,3.633,4.946,0.82,115.62070,43.80374,3,11
2016-09-25T22:59:19.80Z,37.7293927,-121.3322920,20.830,0.17,-0.05,0.07,3.646,4.939,0.80,115.62070,43.80391,3,11
2016-09-25T22:59:20.00Z,37.7293921,-121.3322922,20.907,0.10,-0.06,0.02,3.649,4.932,0.60,115.62070,43.80403,3,11
2016-09-25T22:59:20.20Z,37.7293920,-121.3322923,20.864,0.13,-0.05,0.06,3.655,4.927,0.57,115.62070,43.80415,3,11
2016-09-25T22:59:20.40Z,37.7293918,-121.3322913,20.836,0.01,0.06,0.02,3.656,4.917,0.49,115.62070,43.80425,3,12
2016-09-25T22:59:20.60Z,37.7293922,-121.3322906,20.704,0.17,-0.01,0.09,3.656,4.907,0.56,115.62070,43.80437,3,12
2016-09-25T22:59:20.80Z,37.7293919,-121.3322905,20.705,0.15,-0.06,0.02,3.656,4.898,0.56,115.62070,43.80448,3,12
2016-09-25T22:59:21.00Z,37.7293911,-121.3322901,20.736,0.02,0.13,-0.03,3.654,4.888,0.46,115.62070,43.80458,3,12
2016-09-25T22:59:21.20Z,37.7293908,-121.3322901,20.667,-0.04,-0.07,0.04,3.652,4.877,0.43,115.62070,43.80467,3,12
2016-09-25T22:59:21.40Z,37.7293904,-121.3322902,20.664,0.08,-0.09,0.03,3.649,4.868,0.53,115.62070,43.80478,3,12
2016-09-25T22:59:21.60Z,37.7293903,-121.3322898,20.591,0.12,0.03,0.10,3.648,4.859,0.54,115.62070,43.80489,3,12
2016-09-25T22:59:21.80Z,37.7293898,-121.3322894,20.601,-0.03,0.02,0.06,3.646,4.850,0.46,115.62070,43.80498,3,12
2016-09-25T22:59:22.00Z,37.7293892,-121.3322895,20.623,0.02,-0.02,0.05,3.645,4.842,0.51,115.62070,43.80509,3,12
2016-09-25T22:59:22.20Z,37.7293884,-121.3322890,20.614,-0.12,0.05,0.04,3.641,4.832,0.52,115.62070,43.80519,3,12
2016-09-25T22:59:22.40Z,37.7293884,-121.3322881,20.555,0.11,0.12,0.05,3.638,4.823,0.49,115.62070,43.80529,3,12
2016-09-25T22:59:22.60Z,37.7293884,-121.3322875,20.510,0.17,0.06,0.04,3.634,4.813,0.51,115.62070,43.80540,3,12
2016-09-25T22:59:22.80Z,37.7293881,-121.3322869,20.483,0.13,0.13,0.04,3.631,4.805,0.48,115.62070,43.80550,3,12
2016-09-25T22:59:23.00Z,37.7293877,-121.3322862,20.469,0.13,0.18,0.06,3.628,4.796,0.48,115.62070,43.80560,3,12
2016-09-25T22:59:23.20Z,37.7293876,-121.3322850,20.432,0.15,0.23,0.08,3.623,4.787,0.48,115.62070,43.80570,3,12
2016-09-25T22:59:23.40Z,37.7293873,-121.3322844,20.448,0.19,0.21,0.08,3.619,4.778,0.49,115.62070,43.80580,3,12
2016-09-25T22:59:23.60Z,37.7293868,-121.3322835,20.485,0.13,0.19,0.06,3.615,4.770,0.48,115.62070,43.80590,3,12
2016-09-25T22:59:23.80Z,37.7293866,-121.3322825,20.484,0.18,0.22,0.08,3.612,4.763,0.49,115.62070,43.80600,3,12
2016-09-25T22:59:24.00Z,37.7293863,-121.3322816,20.504,0.13,0.19,0.07,3.608,4.755,0.48,115.62070,43.80610,3,12
2016-09-25T22:59:24.20Z,37.7293863,-121.3322804,20.478,0.20,0.25,0.11,3.605,4.748,0.49,115.62070,43.80620,3,12
2016-09-25T22:59:24.40Z,37.7293859,-121.3322796,20.510,0.21,0.28,0.11,3.602,4.746,0.48,115.62070,43.80630,3,12
2016-09-25T22:59:24.60Z,37.7293851,-121.3322780,20.523,0.02,0.57,0.13,3.603,4.749,0.53,115.62070,43.80642,3,12
2016-09-25T22:59:24.80Z,37.7293848,-121.3322772,20.565,0.10,0.23,0.07,3.607,4.754,0.48,115.62070,43.80652,3,12
2016-09-25T22:59:25.00Z,37.7293844,-121.3322759,20.561,0.14,0.41,0.08,3.612,4.762,0.47,115.62070,43.80661,3,12
2016-09-25T22:59:25.20Z,37.7293840,-121.3322747,20.539,0.12,0.38,0.08,3.621,4.776,0.49,115.62070,43.80672,3,11
2016-09-25T22:59:25.40Z,37.7293833,-121.3322732,20.533,0.03,0.45,0.08,3.630,4.791,0.54,115.62070,43.80683,3,11
2016-09-25T22:59:25.60Z,37.7293826,-121.3322712,20.597,-0.01,0.50,0.03,3.639,4.807,0.57,115.62070,43.80695,3,11
2016-09-25T22:59:25.80Z,37.7293828,-121.3322693,20.608,0.21,0.43,0.02,3.648,4.824,0.47,115.62070,43.80705,3,11
2016-09-25T22:59:26.00Z,37.7293817,-121.3322674,20.697,-0.05,0.61,0.01,3.659,4.838,0.61,115.62070,43.80717,3,11
2016-09-25T22:59:26.20Z,37.7293815,-121.3322658,20.713,0.09,0.48,0.04,3.670,4.854,0.53,115.62070,43.80728,3,11
2016-09-25T22:59:26.40Z,37.7293812,-121.3322642,20.762,0.13,0.48,0.03,3.680,4.869,0.50,115.62070,43.80738,3,11
2016-09-25T22:59:26.60Z,37.7293810,-121.3322628,20.796,0.20,0.39,0.02,3.690,4.885,0.48,115.62070,43.80748,3,11
2016-09-25T22:59:26.80Z,37.7293810,-121.3322605,20.711,0.18,0.52,0.08,3.701,4.901,0.50,115.62070,43.80760,3,11
2016-09-25T22:59:27.00Z,37.7293817,-121.3322581,20.550,0.33,0.43,0.15,3.710,4.915,0.54,115.62070,43.80771,3,11
2016-09-25T22:59:27.20Z,37.7293819,-121.3322558,20.454,0.30,0.53,0.20,3.720,4.931,0.53,115.62070,43.80784,3,11
2016-09-25T22:59:27.40Z,37.7293827,-121.3322536,20.291,0.39,0.41,0.25,3.729,4.943,0.59,115.62070,43.80797,3,11
2016-09-25T22:59:27.60Z,37.7293829,-121.3322515,20.204,0.37,0.49,0.27,3.736,4.952,0.56,115.62070,43.80811,3,11
2016-09-25T22:59:27.80Z,37.7293823,-121.3322495,20.178,0.13,0.58,0.27,3.742,4.961,0.54,115.62070,43.80824,3,11
2016-09-25T22:59:28.00Z,37.7293826,-121.3322475,20.094,0.31,0.58,0.28,3.748,4.970,0.54,115.62070,43.80839,3,11
2016-09-25T22:59:28.20Z,37.7293824,-121.3322460,19.963,0.24,0.52,0.34,3.754,4.980,0.56,115.62070,43.80853,3,10
2016-09-25T22:59:28.40Z,37.7293821,-121.3322449,19.862,0.25,0.50,0.38,3.759,4.988,0.57,115.62070,43.80866,3,10
2016-09-25T22:59:28.60Z,37.7293820,-121.3322440,19.719,0.22,0.36,0.42,3.764,4.996,0.61,115.62070,43.80878,3,10
2016-09-25T22:59:28.80Z,37.7293820,-121.3322425,19.540,0.26,0.43,0.46,3.763,4.998,0.58,115.62070,43.80893,3,10
2016-09-25T22:59:29.00Z,37.7293823,-121.3322413,19.420,0.40,0.30,0.46,3.764,5.002,0.58,115.62070,43.80907,3,10
2016-09-25T22:59:29.20Z,37.7293824,-121.3322400,19.290,0.29,0.32,0.46,3.766,5.008,0.59,115.62070,43.80919,3,10
2016-09-25T22:59:29.40Z,37.7293826,-121.3322382,19.123,0.28,0.42,0.48,3.768,5.014,0.58,115.62070,43.80934,3,10
2016-09-25T22:59:29.60Z,37.7293829,-121.3322365,18.932,0.25,0.37,0.49,3.772,5.023,0.59,115.62070,43.80947,3,10
2016-09-25T22:59:29.80Z,37.7293824,-121.3322358,18.889,0.23,0.38,0.50,3.779,5.034,0.61,115.62070,43.80961,3,10
2016-09-25T22:59:30.00Z,37.7293818,-121.3322349,18.774,0.07,0.29,0.52,3.786,5.045,0.62,115.62070,43.80974,3,10
2016-09-25T22:59:30.20Z,37.7293817,-121.3322338,18.720,0.29,0.37,0.50,3.794,5.058,0.63,115.62070,43.80988,3,10
2016-09-25T22:59:30.40Z,37.7293809,-121.3322320,18.585,-0.05,0.41,0.50,3.802,5.070,0.61,115.62070,43.81001,3,10
2016-09-25T22:59:30.60Z,37.7293806,-121.3322302,18.454,0.01,0.45,0.48,3.810,5.083,0.60,115.62070,43.81015,3,10
2016-09-25T22:59:30.80Z,37.7293801,-121.3322281,18.294,-0.10,0.44,0.47,3.816,5.094,0.62,115.62070,43.81028,3,10
2016-09-25T22:59:31.00Z,37.7293795,-121.3322268,18.162,-0.07,0.40,0.48,3.828,5.110,0.63,115.62070,43.81041,3,10
2016-09-25T22:59:31.20Z,37.7293791,-121.3322257,18.077,0.08,0.45,0.48,3.841,5.125,0.61,115.62070,43.81055,3,10
2016-09-25T22:59:31.40Z,37.7293782,-121.3322253,18.017,0.06,0.28,0.49,3.851,5.143,0.65,115.62070,43.81068,3,10
2016-09-25T22:59:31.60Z,37.7293777,-121.3322248,17.999,0.19,0.21,0.44,3.860,5.156,0.68,115.62070,43.81082,3,10
2016-09-25T22:59:31.80Z,37.7293772,-121.3322235,17.922,0.11,0.29,0.43,3.871,5.171,0.64,115.62070,43.81095,3,10
2016-09-25T22:59:32.00Z,37.7293768,-121.3322223,17.826,0.09,0.26,0.41,3.873,5.178,0.64,115.62070,43.81108,3,10
2016-09-25T22:59:32.20Z,37.7293765,-121.3322214,17.772,0.17,0.20,0.38,3.877,5.186,0.63,115.62070,43.81121,3,10
2016-09-25T22:59:32.40Z,37.7293761,-121.3322204,17.723,0.16,0.29,0.36,3.882,5.194,0.61,115.62070,43.81134,3,10
2016-09-25T22:59:32.60Z,37.7293769,-121.3322192,17.536,0.30,0.20,0.34,3.892,5.207,0.61,115.62070,43.81146,3,9
2016-09-25T22:59:32.80Z,37.7293775,-121.3322177,17.344,0.27,0.27,0.35,3.901,5.218,0.61,115.62070,43.81159,3,9
2016-09-25T22:59:33.00Z,37.7293781,-121.3322166,17.142,0.21,0.09,0.34,3.915,5.235,0.71,115.62070,43.81173,3,9
2016-09-25T22:59:33.20Z,37.7293797,-121.3322156,16.966,0.66,0.15,0.34,3.930,5.254,0.79,115.62070,43.81189,3,9
2016-09-25T22:59:33.40Z,37.7293814,-121.3322147,16.703,0.75,0.02,0.38,3.948,5.275,0.88,58.47510,43.60762,3,9
2016-09-25T22:59:33.60Z,37.7293825,-121.3322134,16.432,0.56,0.12,0.42,3.968,5.297,0.86,58.47510,43.60780,3,9
2016-09-25T22:59:33.80Z,37.7293825,-121.3322123,16.365,0.37,0.15,0.39,3.979,5.310,0.80,58.47510,43.60796,3,10
2016-09-25T22:59:34.00Z,37.7293831,-121.3322118,16.244,0.49,0.04,0.41,3.989,5.325,0.86,58.47510,43.60814,3,10
2016-09-25T22:59:34.20Z,37.7293831,-121.3322111,16.078,0.34,0.05,0.44,4.004,5.343,0.82,58.47510,43.60831,3,10
2016-09-25T22:59:34.40Z,37.7293838,-121.3322109,16.006,0.62,0.02,0.44,4.019,5.360,0.86,58.47510,43.60849,3,10
2016-09-25T22:59:34.60Z,37.7293836,-121.3322105,15.945,0.46,0.06,0.45,4.033,5.377,0.85,58.47510,43.60866,3,10
2016-09-25T22:59:34.80Z,37.7293834,-121.3322099,15.924,0.40,0.06,0.43,4.048,5.394,0.84,58.47510,43.60884,3,10
2016-09-25T22:59:35.00Z,37.7293825,-121.3322081,15.895,0.02,0.21,0.39,4.063,5.411,0.67,58.47510,43.60898,3,10
2016-09-25T22:59:35.20Z,37.7293816,-121.3322065,15.896,-0.08,0.33,0.34,4.077,5.427,0.64,58.47510,43.60911,3,10
2016-09-25T22:59:35.40Z,37.7293810,-121.3322051,15.876,-0.04,0.29,0.31,4.089,5.442,0.64,58.47510,43.60924,3,10
2016-09-25T22:59:35.60Z,37.7293801,-121.3322033,15.870,-0.10,0.40,0.27,4.101,5.456,0.63,58.47510,43.60937,3,10
2016-09-25T22:59:35.80Z,37.7293796,-121.3322028,15.893,0.12,0.25,0.26,4.112,5.469,0.64,58.47510,43.60950,3,10
2016-09-25T22:59:36.00Z,37.7293787,-121.3322022,15.884,0.05,0.28,0.27,4.123,5.482,0.62,58.47510,43.60963,3,10
2016-09-25T22:59:36.20Z,37.7293784,-121.3322023,15.960,0.30,0.17,0.23,4.131,5.491,0.73,58.47510,43.60978,3,10
2016-09-25T22:59:36.40Z,37.7293778,-121.3322015,15.930,0.13,0.18,0.22,4.139,5.498,0.66,58.47510,43.60992,3,10
2016-09-25T22:59:36.60Z,37.7293772,-121.3321998,15.874,0.02,0.33,0.20,4.150,5.509,0.58,58.47510,43.61004,3,10
2016-09-25T22:59:36.80Z,37.7293771,-121.3321986,15.759,0.06,0.18,0.22,4.163,5.522,0.64,58.47510,43.61017,3,10
2016-09-25T22:59:37.00Z,37.7293770,-121.3321980,15.642,0.19,0.18,0.27,4.175,5.536,0.72,58.47510,43.61032,3,10
2016-09-25T22:59:37.20Z,37.7293766,-121.3321974,15.650,0.24,0.12,0.26,4.184,5.545,0.78,58.47510,43.61048,3,10
2016-09-25T22:59:37.40Z,37.7293763,-121.3321969,15.647,0.28,0.05,0.25,4.191,5.554,0.84,58.47510,43.61065,3,10
2016-09-25T22:59:37.60Z,37.7293760,-121.3321965,15.557,0.30,0.08,0.32,4.198,5.562,0.81,58.47510,43.61082,3,10
2016-09-25T22:59:37.80Z,37.7293758,-121.3321966,15.506,0.31,-0.13,0.34,4.203,5.569,0.86,58.47510,43.61100,3,10
2016-09-25T22:59:38.00Z,37.7293750,-121.3321963,15.555,0.28,0.03,0.34,4.208,5.575,0.81,58.47510,43.61117,3,10
2016-09-25T22:59:38.20Z,37.7293746,-121.3321968,15.633,0.38,-0.16,0.31,4.210,5.536,0.85,58.47510,43.61134,3,10
2016-09-25T22:59:38.40Z,37.7293740,-121.3321979,15.790,0.51,-0.23,0.29,4.209,5.510,0.86,58.47510,43.61152,3,10
2016-09-25T22:59:38.60Z,37.7293733,-121.3321989,15.927,0.47,-0.27,0.27,4.213,5.493,0.85,58.47510,43.61170,3,10
2016-09-25T22:59:38.80Z,37.7293726,-121.3321995,16.009,0.37,-0.30,0.26,4.216,5.478,0.81,58.47510,43.61186,3,10
2016-09-25T22:59:39.00Z,37.7293718,-121.3321992,16.145,0.34,-0.22,0.17,4.219,5.464,0.84,58.47510,43.61204,3,10
2016-09-25T22:59:39.20Z,37.7293710,-121.3321991,16.182,0.14,-0.24,0.16,4.226,5.455,0.74,58.47510,43.61220,3,10
2016-09-25T22:59:39.40Z,37.7293703,-121.3321975,16.194,0.04,-0.01,0.09,4.231,5.448,0.66,58.47510,43.61233,3,10
2016-09-25T22:59:39.60Z,37.7293690,-121.3321972,16.203,-0.13,-0.08,0.03,4.236,5.440,0.60,58.47510,43.61245,3,11
2016-09-25T22:59:39.80Z,37.7293678,-121.3321971,16.251,-0.04,-0.07,-0.04,4.241,5.430,0.55,58.47510,43.61257,3,11
2016-09-25T22:59:40.00Z,37.7293666,-121.3321972,16.314,-0.06,-0.05,-0.07,4.244,5.419,0.64,58.47510,43.61270,3,11
2016-09-25T22:59:40.20Z,37.7293648,-121.3321970,16.377,-0.24,-0.03,-0.10,4.247,5.408,0.82,58.47510,43.61287,3,11
2016-09-25T22:59:40.40Z,37.7293628,-121.3321964,16.454,-0.42,0.06,-0.15,4.253,5.396,1.00,58.47510,43.61308,3,11
2016-09-25T22:59:40.60Z,37.7293620,-121.3321962,16.433,-0.28,0.01,-0.11,4.263,5.385,1.06,58.47510,43.61329,3,11
2016-09-25T22:59:40.80Z,37.7293613,-121.3321964,16.456,-0.09,-0.06,-0.09,4.273,5.374,0.82,58.47510,43.61346,3,11
2016-09-25T22:59:41.00Z,37.7293615,-121.3321970,16.495,0.26,-0.13,-0.06,4.262,5.358,0.75,58.47510,43.61362,3,11
2016-09-25T22:59:41.20Z,37.7293599,-121.3321974,16.616,0.02,-0.11,-0.09,4.256,5.343,0.49,58.47510,43.61372,3,11
2016-09-25T22:59:41.40Z,37.7293589,-121.3321978,16.703,-0.04,-0.25,-0.10,4.251,5.328,0.53,58.47510,43.61383,3,11
2016-09-25T22:59:41.60Z,37.7293577,-121.3321984,16.831,-0.08,-0.19,-0.10,4.249,5.315,0.58,58.47510,43.61395,3,11
2016-09-25T22:59:41.80Z,37.7293565,-121.3321980,16.954,-0.14,-0.12,-0.17,4.245,5.302,0.65,58.47510,43.61408,3,11
2016-09-25T22:59:42.00Z,37.7293559,-121.3321979,16.941,-0.14,-0.25,-0.12,4.240,5.288,0.59,58.47510,43.61421,3,11
2016-09-25T22:59:42.20Z,37.7293554,-121.3321982,17.002,0.04,-0.23,-0.15,4.236,5.274,0.50,58.47510,43.61431,3,11
2016-09-25T22:59:42.40Z,37.7293550,-121.3321984,16.998,0.07,-0.21,-0.11,4.231,5.261,0.51,58.47510,43.61441,3,11
2016-09-25T22:59:42.60Z,37.7293549,-121.3321981,16.967,0.10,-0.28,-0.10,4.228,5.249,0.53,58.47510,43.61452,3,11
2016-09-25T22:59:42.80Z,37.7293546,-121.3321982,17.003,0.16,-0.20,-0.09,4.224,5.234,0.58,58.47510,43.61464,3,11
2016-09-25T22:59:43.00Z,37.7293543,-121.3321990,17.051,0.18,-0.43,-0.11,4.221,5.220,0.55,58.47510,43.61476,3,11
2016-09-25T22:59:43.20Z,37.7293540,-121.3321986,17.016,0.06,-0.32,-0.09,4.215,5.202,0.52,58.47510,43.61486,3,11
2016-09-25T22:59:43.40Z,37.7293535,-121.3321982,17.030,0.01,-0.19,-0.11,4.211,5.185,0.49,58.47510,43.61496,3,11
2016-09-25T22:59:43.60Z,37.7293528,-121.3321985,17.099,0.03,-0.31,-0.14,4.205,5.171,0.49,58.47510,43.61506,3,11
2016-09-25T22:59:43.80Z,37.7293520,-121.3321989,17.220,-0.07,-0.26,-0.14,4.202,5.158,0.49,58.47510,43.61516,3,11
2016-09-25T22:59:44.00Z,37.7293514,-121.3321982,17.304,-0.10,-0.17,-0.17,4.197,5.145,0.53,58.47510,43.61527,3,11
2016-09-25T22:59:44.20Z,37.7293509,-121.3321978,17.373,-0.06,-0.15,-0.18,4.193,5.132,0.50,58.47510,43.61537,3,11
2016-09-25T22:59:44.40Z,37.7293501,-121.3321978,17.491,-0.10,-0.20,-0.18,4.190,5.119,0.51,58.47510,43.61548,3,11
2016-09-25T22:59:44.60Z,37.7293497,-121.3321973,17.520,-0.07,-0.17,-0.17,4.186,5.106,0.50,58.47510,43.61558,3,11
2016-09-25T22:59:44.80Z,37.7293488,-121.3321971,17.629,-0.18,-0.02,-0.16,4.181,5.093,0.66,58.47510,43.61572,3,11
2016-09-25T22:59:45.00Z,37.7293481,-121.3321971,17.712,-0.12,-0.13,-0.15,4.176,5.080,0.56,58.47510,43.61584,3,11
2016-09-25T22:59:45.20Z,37.7293475,-121.3321976,17.841,0.01,-0.14,-0.15,4.171,5.067,0.46,58.47510,43.61593,3,11
2016-09-25T22:59:45.40Z,37.7293469,-121.3321976,17.904,-0.04,-0.16,-0.14,4.166,5.054,0.48,58.47510,43.61603,3,11
2016-09-25T22:59:45.60Z,37.7293463,-121.3321967,17.915,-0.12,-0.04,-0.17,4.160,5.041,0.60,58.47510,43.61616,3,11
2016-09-25T22:59:45.80Z,37.7293461,-121.3321956,17.900,-0.07,0.02,-0.17,4.154,5.028,0.59,58.47510,43.61628,3,11
2016-09-25T22:59:46.00Z,37.7293461,-121.3321947,17.786,-0.09,0.00,-0.08,4.149,5.015,0.72,58.47510,43.61643,3,11
2016-09-25T22:59:46.20Z,37.7293455,-121.3321936,17.817,-0.11,0.14,-0.14,4.145,5.003,0.64,58.47510,43.61656,3,11
2016-09-25T22:59:46.40Z,37.7293444,-121.3321933,17.889,-0.33,0.06,-0.15,4.140,4.990,0.76,58.47510,43.61672,3,11
2016-09-25T22:59:46.60Z,37.7293433,-121.3321929,17.964,-0.35,0.14,-0.13,4.135,4.980,0.75,58.47510,43.61687,3,11
2016-09-25T22:59:46.80Z,37.7293427,-121.3321933,18.058,-0.17,-0.05,-0.15,4.134,4.972,0.72,58.47510,43.61702,3,11
2016-09-25T22:59:47.00Z,37.7293427,-121.3321944,18.071,0.01,-0.16,-0.01,4.130,4.962,0.51,58.47510,43.61712,3,11
2016-09-25T22:59:47.20Z,37.7293418,-121.3321942,18.168,-0.17,-0.03,-0.04,4.130,4.955,0.77,58.47510,43.61728,3,11
2016-09-25T22:59:47.40Z,37.7293420,-121.3321934,18.160,-0.03,-0.07,-0.05,4.126,4.947,0.53,58.47510,43.61739,3,11
2016-09-25T22:59:47.60Z,37.7293416,-121.3321930,18.252,-0.06,-0.01,-0.10,4.123,4.938,0.64,58.47510,43.61752,3,11
2016-09-25T22:59:47.80Z,37.7293418,-121.3321921,18.262,-0.01,-0.08,-0.14,4.120,4.930,0.48,58.47510,43.61762,3,11
2016-09-25T22:59:48.00Z,37.7293418,-121.3321912,18.247,-0.06,0.03,-0.10,4.121,4.924,0.68,58.47510,43.61776,3,11
2016-09-25T22:59:48.20Z,37.7293413,-121.3321908,18.418,-0.07,-0.01,-0.16,4.117,4.915,0.62,58.47510,43.61789,3,11
2016-09-25T22:59:48.40Z,37.7293412,-121.3321906,18.510,-0.08,0.00,-0.11,4.114,4.907,0.69,58.47510,43.61803,3,11
2016-09-25T22:59:48.60Z,37.7293402,-121.3321892,18.617,-0.34,0.11,-0.15,4.112,4.900,0.78,58.47510,43.61820,3,11
2016-09-25T22:59:48.80Z,37.7293401,-121.3321869,18.599,-0.27,0.18,-0.12,4.109,4.891,0.73,58.47510,43.61835,3,11
2016-09-25T22:59:49.00Z,37.7293401,-121.3321858,18.613,-0.11,0.14,-0.06,4.109,4.885,0.67,58.47510,43.61849,3,11
2016-09-25T22:59:49.20Z,37.7293395,-121.3321851,18.710,-0.16,0.16,-0.04,4.109,4.879,0.69,58.47510,43.61863,3,11
2016-09-25T22:59:49.40Z,37.7293393,-121.3321845,18.774,-0.06,0.11,-0.01,4.111,4.873,0.61,58.47510,43.61876,3,11
2016-09-25T22:59:49.60Z,37.7293391,-121.3321847,18.848,-0.01,0.07,0.05,4.111,4.865,0.49,58.47510,43.61885,3,11
2016-09-25T22:59:49.80Z,37.7293383,-121.3321843,18.930,-0.17,-0.01,0.02,4.112,4.858,0.78,58.47510,43.61902,3,11
2016-09-25T22:59:50.00Z,37.7293372,-121.3321837,19.038,-0.31,0.13,0.00,4.114,4.851,0.80,58.47510,43.61918,3,11
2016-09-25T22:59:50.20Z,37.7293351,-121.3321859,19.377,-0.30,-0.10,-0.06,4.111,4.842,0.79,58.47510,43.61934,3,12
2016-09-25T22:59:50.40Z,37.7293335,-121.3321871,19.576,-0.22,0.04,-0.03,4.108,4.834,0.82,58.47510,43.61951,3,12
