time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-09-25T17:26:51.20Z,37.7295685,-121.3323965,18.627,0.16,0.07,0.19,6.760,5.925,0.99,7.81549,38.94493,3,4
2016-09-25T17:26:51.40Z,37.7295656,-121.3324006,18.740,-0.46,-0.24,0.21,6.745,5.961,1.00,7.81549,38.94516,3,4
2016-09-25T17:26:51.60Z,37.7295635,-121.3324036,18.955,-0.18,-0.16,0.19,6.795,6.028,1.10,7.81549,38.94542,3,4
2016-09-25T17:26:51.80Z,37.7295647,-121.3324033,19.058,0.56,0.24,0.20,6.825,6.095,0.78,7.81549,38.94560,3,4
2016-09-25T17:26:52.00Z,37.7295603,-121.3324084,19.244,-0.31,0.08,0.16,6.804,6.137,0.96,7.81549,38.94582,3,4
2016-09-25T17:26:52.20Z,37.7295600,-121.3324098,19.179,-0.20,-0.15,0.16,6.821,6.190,0.99,7.81549,38.94605,3,4
2016-09-25T17:26:52.40Z,37.7295658,-121.3324057,18.621,-0.17,-0.12,0.20,7.132,6.515,1.00,7.81549,38.94628,3,4
2016-09-25T17:26:52.60Z,37.7295674,-121.3324055,18.430,-0.12,-0.18,0.27,7.117,6.544,0.89,7.81549,38.94648,3,4
2016-09-25T17:26:52.80Z,37.7295698,-121.3324048,18.305,-0.15,-0.09,0.25,7.116,6.583,1.02,7.81549,38.94672,3,4
2016-09-25T17:26:53.00Z,37.7295688,-121.3324052,18.181,-0.20,-0.14,0.21,7.140,6.624,1.22,7.81549,38.94700,3,4
2016-09-25T17:26:53.20Z,37.7295673,-121.3324047,17.898,-0.30,-0.03,0.30,7.176,6.662,1.28,7.81549,38.94729,3,4
2016-09-25T17:26:53.40Z,37.7295672,-121.3324048,17.768,-0.04,-0.11,0.26,7.226,6.695,1.05,7.81549,38.94754,3,4
2016-09-25T17:26:53.60Z,37.7295666,-121.3324054,17.580,-0.10,-0.17,0.30,7.296,6.736,1.29,7.81549,38.94783,3,4
2016-09-25T17:26:53.80Z,37.7295676,-121.3324042,17.415,0.32,0.04,0.41,7.285,6.711,0.76,7.81549,38.94801,3,4
2016-09-25T17:26:54.00Z,37.7295654,-121.3324065,17.283,-0.17,0.16,0.37,7.212,6.631,0.95,7.81549,38.94823,3,4
2016-09-25T17:26:54.20Z,37.7295677,-121.3324055,17.462,-0.21,0.32,0.22,7.170,6.532,0.80,7.81549,38.94841,3,4
2016-09-25T17:26:54.40Z,37.7295723,-121.3324071,17.855,-0.25,0.07,0.00,7.043,6.393,0.81,7.81549,38.94860,3,4
2016-09-25T17:26:54.60Z,37.7295653,-121.3324046,16.832,-0.39,-0.11,0.16,6.640,5.965,1.01,7.81549,38.94883,3,4
2016-09-25T17:26:54.80Z,37.7295638,-121.3323996,16.111,-0.56,0.04,0.33,6.343,5.687,0.73,7.81549,38.94901,3,4
2016-09-25T17:26:55.00Z,37.7295607,-121.3323956,15.131,0.01,0.15,0.41,6.104,5.396,0.48,7.81549,38.94912,3,4
2016-09-25T17:26:55.20Z,37.7295603,-121.3323928,14.959,-0.42,0.17,0.46,6.043,5.394,0.74,7.81549,38.94929,3,4
2016-09-25T17:26:55.40Z,37.7295604,-121.3323906,14.916,-0.39,-0.02,0.42,5.979,5.393,0.81,7.81549,38.94948,3,4
2016-09-25T17:26:55.60Z,37.7295563,-121.3323940,14.679,-0.41,-0.12,0.34,5.934,5.403,1.12,7.81549,38.94974,3,4
2016-09-25T17:26:55.80Z,37.7295558,-121.3323948,14.832,-0.56,-0.27,0.29,5.914,5.402,0.96,295.87748,43.69532,3,4
2016-09-25T17:26:56.00Z,37.7295553,-121.3323947,14.825,-0.49,0.03,0.30,5.924,5.419,1.03,295.87748,43.69553,3,4
2016-09-25T17:26:56.20Z,37.7295542,-121.3323950,14.674,-0.12,0.12,0.30,5.892,5.412,0.65,295.87748,43.69567,3,4
2016-09-25T17:26:56.40Z,37.7295541,-121.3323958,14.645,0.05,0.17,0.26,5.813,5.398,0.74,295.87748,43.69582,3,4
2016-09-25T17:26:56.60Z,37.7295512,-121.3323970,14.394,-0.09,0.17,0.34,5.760,5.396,0.65,295.87748,43.69595,3,4
2016-09-25T17:26:56.80Z,37.7295451,-121.3324018,14.036,-0.09,0.19,0.40,5.743,5.408,0.65,295.87748,43.69609,3,4
2016-09-25T17:26:57.00Z,37.7295442,-121.3324020,13.993,-0.08,0.17,0.37,5.756,5.402,0.67,295.87748,43.69623,3,4
2016-09-25T17:26:57.20Z,37.7295426,-121.3324032,14.136,-0.46,0.32,0.40,5.810,5.436,0.77,295.87748,43.69639,3,4
2016-09-25T17:26:57.40Z,37.7295414,-121.3324037,14.132,-0.17,0.24,0.40,5.834,5.467,0.78,295.87748,43.69655,3,4
2016-09-25T17:26:57.60Z,37.7295360,-121.3324106,14.608,-0.39,0.09,0.37,5.977,5.624,0.90,295.87748,43.69673,3,4
2016-09-25T17:26:57.80Z,37.7295341,-121.3324124,14.620,-0.39,-0.09,0.38,5.976,5.649,0.95,295.87748,43.69693,3,4
2016-09-25T17:26:58.00Z,37.7295329,-121.3324128,14.552,-0.36,-0.01,0.38,5.991,5.680,0.97,295.87748,43.69713,3,4
2016-09-25T17:26:58.20Z,37.7295324,-121.3324121,14.390,-0.30,0.07,0.41,6.011,5.715,0.96,295.87748,43.69732,3,4
2016-09-25T17:26:58.40Z,37.7295321,-121.3324108,14.181,-0.41,0.07,0.40,6.035,5.754,1.01,295.87748,43.69753,3,4
2016-09-25T17:26:58.60Z,37.7295318,-121.3324097,14.033,-0.28,0.20,0.41,6.063,5.796,0.95,295.87748,43.69773,3,4
2016-09-25T17:26:58.80Z,37.7295317,-121.3324082,13.790,-0.33,0.14,0.42,6.083,5.835,1.01,295.87748,43.69793,3,4
2016-09-25T17:26:59.00Z,37.7295308,-121.3324079,13.656,-0.38,0.11,0.43,6.108,5.879,1.05,295.87748,43.69815,3,4
2016-09-25T17:26:59.20Z,37.7295304,-121.3324074,13.551,-0.36,0.10,0.43,6.138,5.928,1.07,295.87748,43.69837,3,4
2016-09-25T17:26:59.40Z,37.7295301,-121.3324070,13.504,-0.29,0.11,0.43,6.177,5.987,1.07,295.87748,43.69859,3,4
2016-09-25T17:26:59.60Z,37.7295295,-121.3324067,13.428,-0.34,0.08,0.42,6.215,6.041,1.10,295.87748,43.69882,3,4
2016-09-25T17:26:59.80Z,37.7295287,-121.3324067,13.331,-0.37,0.01,0.41,6.256,6.099,1.13,295.87748,43.69905,3,4
2016-09-25T17:27:00.00Z,37.7295266,-121.3324102,13.604,-0.29,-0.05,0.40,6.344,6.206,1.13,295.87748,43.69928,3,4
2016-09-25T17:27:00.20Z,37.7295253,-121.3324122,13.825,-0.35,0.09,0.33,6.397,6.280,1.16,295.87748,43.69952,3,4
2016-09-25T17:27:00.40Z,37.7295228,-121.3324146,13.936,-0.26,0.03,0.32,6.451,6.355,1.18,295.87748,43.69977,3,4
2016-09-25T17:27:00.60Z,37.7295209,-121.3324175,14.161,-0.36,-0.10,0.29,6.526,6.441,1.20,295.87748,43.70002,3,4
2016-09-25T17:27:00.80Z,37.7295199,-121.3324190,14.314,-0.27,0.04,0.30,6.564,6.487,1.20,295.87748,43.70027,3,4
2016-09-25T17:27:01.00Z,37.7295195,-121.3324214,14.582,-0.31,-0.05,0.28,6.541,6.427,1.25,295.87748,43.70052,3,4
2016-09-25T17:27:01.20Z,37.7295192,-121.3324246,14.882,-0.49,-0.31,0.28,6.513,6.344,1.44,295.87748,43.70082,3,4
2016-09-25T17:27:01.40Z,37.7295189,-121.3324269,15.153,-0.41,-0.29,0.24,6.508,6.281,1.52,295.87748,43.70113,3,4
2016-09-25T17:27:01.60Z,37.7295183,-121.3324290,15.368,-0.38,-0.29,0.20,6.548,6.251,1.68,295.87748,43.70148,3,4
2016-09-25T17:27:01.80Z,37.7295177,-121.3324306,15.531,-0.38,-0.24,0.21,6.610,6.238,1.75,295.87748,43.70183,3,4
2016-09-25T17:27:02.00Z,37.7295172,-121.3324327,15.718,-0.42,-0.25,0.21,6.696,6.240,1.82,295.87748,43.70221,3,4
2016-09-25T17:27:02.20Z,37.7295163,-121.3324344,15.822,-0.37,-0.21,0.20,6.747,6.228,1.73,295.87748,43.70257,3,4
2016-09-25T17:27:02.40Z,37.7295164,-121.3324359,16.004,-0.22,-0.15,0.19,6.754,6.204,1.54,295.87748,43.70288,3,4
2016-09-25T17:27:02.60Z,37.7295183,-121.3324357,16.296,-0.09,0.12,0.09,6.598,6.129,0.67,295.87748,43.70302,3,4
2016-09-25T17:27:02.80Z,37.7295182,-121.3324360,16.373,0.00,0.18,0.07,6.559,6.101,0.61,295.87748,43.70315,3,4
2016-09-25T17:27:03.00Z,37.7295168,-121.3324358,16.200,-0.01,0.09,0.12,6.534,6.091,0.64,295.87748,43.70328,3,4
2016-09-25T17:27:03.20Z,37.7295161,-121.3324356,16.120,-0.14,0.03,0.16,6.522,6.100,0.83,295.87748,43.70345,3,4
2016-09-25T17:27:03.40Z,37.7295172,-121.3324347,16.164,0.10,0.16,0.10,6.519,6.122,1.09,295.87748,43.70368,3,4
2016-09-25T17:27:03.60Z,37.7295166,-121.3324340,16.061,0.07,0.15,0.11,6.543,6.150,1.30,295.87748,43.70395,3,4
2016-09-25T17:27:03.80Z,37.7295164,-121.3324334,15.981,0.15,0.08,0.08,6.590,6.181,1.60,295.87748,43.70428,3,4
2016-09-25T17:27:04.00Z,37.7295169,-121.3324320,15.953,0.21,0.27,0.04,6.656,6.209,1.96,295.87748,43.70468,3,4
2016-09-25T17:27:04.20Z,37.7295162,-121.3324320,15.874,0.12,0.16,0.09,6.725,6.237,1.88,295.87748,43.70507,3,4
2016-09-25T17:27:04.40Z,37.7295157,-121.3324319,15.831,0.03,0.16,0.10,6.779,6.266,1.50,295.87748,43.70538,3,4
2016-09-25T17:27:04.60Z,37.7295143,-121.3324322,15.704,-0.04,0.05,0.11,6.802,6.294,0.77,295.87748,43.70554,3,4
2016-09-25T17:27:04.80Z,37.7295133,-121.3324318,15.559,0.00,0.03,0.10,6.751,6.320,0.81,295.87748,43.70571,3,4
2016-09-25T17:27:05.00Z,37.7295122,-121.3324313,15.427,-0.02,0.07,0.10,6.743,6.344,0.82,295.87748,43.70588,3,4
2016-09-25T17:27:05.20Z,37.7295116,-121.3324302,15.269,0.07,0.15,0.11,6.714,6.332,1.10,295.87748,43.70611,3,4
2016-09-25T17:27:05.40Z,37.7295113,-121.3324299,15.232,0.00,0.13,0.13,6.690,6.316,0.90,295.87748,43.70629,3,4
2016-09-25T17:27:05.60Z,37.7295116,-121.3324290,15.195,0.10,0.12,0.14,6.664,6.295,1.05,295.87748,43.70651,3,4
2016-09-25T17:27:05.80Z,37.7295117,-121.3324287,15.227,-0.11,0.05,0.16,6.629,6.266,0.78,295.87748,43.70666,3,4
2016-09-25T17:27:06.00Z,37.7295107,-121.3324283,15.108,-0.02,0.13,0.16,6.594,6.228,0.79,295.87748,43.70683,3,4
2016-09-25T17:27:06.20Z,37.7295090,-121.3324288,14.976,-0.06,0.08,0.16,6.557,6.181,0.74,295.87748,43.70698,3,4
2016-09-25T17:27:06.40Z,37.7295089,-121.3324292,15.024,-0.07,0.06,0.18,6.543,6.151,0.73,295.87748,43.70713,3,4
2016-09-25T17:27:06.60Z,37.7295095,-121.3324287,15.100,0.06,0.19,0.13,6.526,6.109,0.85,295.87748,43.70731,3,4
2016-09-25T17:27:06.80Z,37.7295089,-121.3324295,15.137,-0.18,-0.13,0.10,6.543,6.131,1.05,295.87748,43.70752,3,4
2016-09-25T17:27:07.00Z,37.7295085,-121.3324297,15.066,-0.18,-0.19,0.12,6.571,6.147,1.31,295.87748,43.70779,3,4
2016-09-25T17:27:07.20Z,37.7295073,-121.3324309,15.003,-0.41,-0.47,0.09,6.616,6.164,1.61,295.87748,43.70813,3,4
2016-09-25T17:27:07.40Z,37.7295056,-121.3324332,14.919,-0.61,-0.81,0.09,6.680,6.185,1.79,258.73576,36.39905,3,4
2016-09-25T17:27:07.60Z,37.7295051,-121.3324332,14.818,-0.52,-0.59,0.11,6.757,6.211,1.89,258.73576,36.39951,3,4
2016-09-25T17:27:07.80Z,37.7295047,-121.3324333,14.742,-0.43,-0.51,0.12,6.815,6.242,1.78,258.73576,36.39995,3,4
2016-09-25T17:27:08.00Z,37.7295045,-121.3324326,14.665,-0.31,-0.25,0.12,6.852,6.285,1.59,258.73576,36.40035,3,4
2016-09-25T17:27:08.20Z,37.7295050,-121.3324311,14.630,-0.09,-0.05,0.10,6.816,6.330,1.06,258.73576,36.40061,3,4
2016-09-25T17:27:08.40Z,37.7295052,-121.3324302,14.589,-0.06,0.03,0.11,6.836,6.377,1.01,258.73576,36.40086,3,4
2016-09-25T17:27:08.60Z,37.7295052,-121.3324296,14.541,-0.17,-0.03,0.10,6.861,6.427,1.10,258.73576,36.40113,3,4
2016-09-25T17:27:08.80Z,37.7295054,-121.3324285,14.483,-0.04,0.10,0.10,6.893,6.480,0.90,258.73576,36.40135,3,4
2016-09-25T17:27:09.00Z,37.7295054,-121.3324277,14.425,0.01,0.14,0.10,6.933,6.534,0.80,258.73576,36.40155,3,4
2016-09-25T17:27:09.20Z,37.7295049,-121.3324276,14.327,-0.22,-0.10,0.12,6.971,6.578,1.13,258.73576,36.40183,3,4
2016-09-25T17:27:09.40Z,37.7295041,-121.3324274,14.186,-0.23,-0.08,0.13,7.010,6.622,1.15,258.73576,36.40212,3,4
2016-09-25T17:27:09.60Z,37.7295046,-121.3324258,14.102,0.06,0.28,0.14,7.047,6.661,0.80,258.73576,36.40231,3,4
2016-09-25T17:27:09.80Z,37.7295044,-121.3324253,14.012,-0.05,0.14,0.15,7.074,6.693,0.93,258.73576,36.40255,3,4
2016-09-25T17:27:10.00Z,37.7295042,-121.3324248,13.939,-0.15,0.06,0.16,7.098,6.718,1.13,258.73576,36.40283,3,4
2016-09-25T17:27:10.20Z,37.7295040,-121.3324243,13.861,-0.18,-0.01,0.16,7.108,6.723,1.15,258.73576,36.40311,3,4
2016-09-25T17:27:10.40Z,37.7295050,-121.3324234,13.882,-0.06,0.09,0.14,7.102,6.705,0.96,258.73576,36.40335,3,4
2016-09-25T17:27:10.60Z,37.7295063,-121.3324212,13.888,-0.06,0.24,0.15,7.062,6.665,0.76,258.73576,36.40354,3,4
2016-09-25T17:27:10.80Z,37.7295075,-121.3324210,14.031,-0.27,-0.01,0.13,6.997,6.588,0.97,258.73576,36.40378,3,4
2016-09-25T17:27:11.00Z,37.7295070,-121.3324183,13.747,-0.05,0.09,0.18,6.903,6.446,0.74,258.73576,36.40396,3,4
2016-09-25T17:27:11.20Z,37.7295069,-121.3324163,13.580,-0.15,-0.02,0.15,6.798,6.290,0.84,258.73576,36.40417,3,4
2016-09-25T17:27:11.40Z,37.7295084,-121.3324148,13.598,0.10,0.26,0.14,6.749,6.206,0.69,258.73576,36.40434,3,4
2016-09-25T17:27:11.60Z,37.7295060,-121.3324147,13.317,-0.34,-0.18,0.16,6.714,6.135,0.93,258.73576,36.40456,3,4
2016-09-25T17:27:11.80Z,37.7295046,-121.3324163,13.181,-0.51,-0.66,0.22,6.706,6.105,0.95,245.87621,37.19460,3,4
2016-09-25T17:27:12.00Z,37.7295030,-121.3324161,13.011,-0.48,-0.36,0.21,6.719,6.095,1.22,245.87621,37.19490,3,4
2016-09-25T17:27:12.20Z,37.7295018,-121.3324171,12.912,-0.35,-0.49,0.19,6.707,6.078,0.92,245.87621,37.19512,3,4
2016-09-25T17:27:12.40Z,37.7295034,-121.3324162,13.044,-0.06,0.15,0.12,6.697,6.051,0.62,245.87621,37.19527,3,4
2016-09-25T17:27:12.60Z,37.7295029,-121.3324164,13.020,-0.16,0.09,0.11,6.690,6.025,0.67,245.87621,37.19543,3,4
2016-09-25T17:27:12.80Z,37.7295006,-121.3324183,12.977,-0.01,0.22,0.02,6.560,5.992,0.47,245.87621,37.19555,3,4
2016-09-25T17:27:13.00Z,37.7294976,-121.3324189,12.813,0.25,0.15,0.04,6.454,5.985,0.72,245.87621,37.19572,3,4
2016-09-25T17:27:13.20Z,37.7294929,-121.3324227,12.571,-0.24,-0.04,0.14,6.367,5.982,0.83,245.87621,37.19592,3,4
2016-09-25T17:27:13.40Z,37.7294936,-121.3324239,12.690,-0.25,-0.34,0.16,6.356,5.965,0.84,245.87621,37.19612,3,4
2016-09-25T17:27:13.60Z,37.7294925,-121.3324250,12.650,-0.54,-0.43,0.15,6.363,5.970,0.93,233.65361,41.18295,3,4
2016-09-25T17:27:13.80Z,37.7294925,-121.3324247,12.677,-0.28,0.00,0.05,6.371,5.977,0.99,233.65361,41.18317,3,4
2016-09-25T17:27:14.00Z,37.7294925,-121.3324238,12.569,0.03,0.11,0.04,6.346,5.937,0.80,233.65361,41.18334,3,4
2016-09-25T17:27:14.20Z,37.7294925,-121.3324239,12.526,0.03,0.10,0.08,6.321,5.891,0.68,233.65361,41.18349,3,4
2016-09-25T17:27:14.40Z,37.7294921,-121.3324237,12.471,-0.05,0.04,0.07,6.319,5.880,0.64,233.65361,41.18363,3,4
2016-09-25T17:27:14.60Z,37.7294927,-121.3324245,12.534,-0.09,-0.04,0.08,6.317,5.871,0.84,233.65361,41.18382,3,4
2016-09-25T17:27:14.80Z,37.7294931,-121.3324245,12.507,-0.09,0.01,0.10,6.315,5.862,0.74,233.65361,41.18398,3,4
2016-09-25T17:27:15.00Z,37.7294930,-121.3324253,12.520,-0.17,-0.10,0.10,6.314,5.853,0.90,233.65361,41.18418,3,4
2016-09-25T17:27:15.20Z,37.7294943,-121.3324244,12.540,0.07,0.20,0.11,6.291,5.808,0.72,233.65361,41.18433,3,4
2016-09-25T17:27:15.40Z,37.7294949,-121.3324246,12.589,-0.04,0.05,0.09,6.269,5.764,0.58,233.65361,41.18446,3,4
2016-09-25T17:27:15.60Z,37.7294944,-121.3324241,12.417,-0.02,0.06,0.08,6.249,5.728,0.56,233.65361,41.18458,3,4
2016-09-25T17:27:15.80Z,37.7294947,-121.3324239,12.396,-0.05,0.08,0.09,6.261,5.722,0.61,233.65361,41.18472,3,4
2016-09-25T17:27:16.00Z,37.7294948,-121.3324235,12.351,0.01,0.00,0.07,6.281,5.718,0.44,233.65361,41.18481,3,4
2016-09-25T17:27:16.20Z,37.7294944,-121.3324227,12.257,-0.04,0.09,0.07,6.307,5.712,0.69,233.65361,41.18496,3,4
2016-09-25T17:27:16.40Z,37.7294941,-121.3324230,12.247,-0.10,-0.02,0.11,6.350,5.710,1.11,233.65361,41.18521,3,4
2016-09-25T17:27:16.60Z,37.7294939,-121.3324234,12.229,-0.17,-0.12,0.10,6.410,5.713,1.62,233.65361,41.18556,3,4
2016-09-25T17:27:16.80Z,37.7294932,-121.3324242,12.168,-0.24,-0.19,0.11,6.481,5.718,1.75,233.65361,41.18594,3,4
2016-09-25T17:27:17.00Z,37.7294920,-121.3324269,12.208,-0.39,-0.36,0.14,6.561,5.724,1.84,233.65361,41.18634,3,4
2016-09-25T17:27:17.20Z,37.7294905,-121.3324290,12.145,-0.51,-0.51,0.17,6.649,5.732,1.89,229.17037,40.12048,3,4
2016-09-25T17:27:17.40Z,37.7294890,-121.3324309,12.046,-0.52,-0.57,0.21,6.736,5.740,1.89,228.06343,36.67241,3,4
2016-09-25T17:27:17.60Z,37.7294890,-121.3324305,11.982,-0.41,-0.36,0.16,6.827,5.748,1.89,228.06343,36.67288,3,4
2016-09-25T17:27:17.80Z,37.7294876,-121.3324313,11.858,-0.45,-0.34,0.19,6.932,5.760,1.90,228.06343,36.67335,3,4
2016-09-25T17:27:18.00Z,37.7294858,-121.3324331,11.731,-0.51,-0.46,0.21,7.042,5.772,1.96,225.78244,44.51048,3,4
2016-09-25T17:27:18.20Z,37.7294849,-121.3324336,11.585,-0.48,-0.38,0.25,7.186,5.789,2.00,225.78244,44.51088,3,4
2016-09-25T17:27:18.40Z,37.7294846,-121.3324345,11.567,-0.50,-0.36,0.22,7.324,5.806,2.04,225.78244,44.51130,3,4
2016-09-25T17:27:18.60Z,37.7294834,-121.3324354,11.433,-0.52,-0.35,0.25,7.441,5.821,1.99,225.78244,44.51170,3,4
2016-09-25T17:27:18.80Z,37.7294823,-121.3324362,11.341,-0.54,-0.45,0.20,7.539,5.819,2.02,222.95007,44.93450,3,4
2016-09-25T17:27:19.00Z,37.7294824,-121.3324355,11.280,-0.37,-0.20,0.26,7.650,5.820,1.85,222.95007,44.93487,3,4
2016-09-25T17:27:19.20Z,37.7294847,-121.3324335,11.393,-0.21,0.03,0.23,7.773,5.830,1.23,222.95007,44.93511,3,4
2016-09-25T17:27:19.40Z,37.7294859,-121.3324332,11.508,-0.17,-0.01,0.18,7.875,5.836,1.36,222.95007,44.93539,3,4
2016-09-25T17:27:19.60Z,37.7294900,-121.3324298,11.761,0.01,0.22,0.08,7.981,5.849,1.36,222.95007,44.93566,3,4
2016-09-25T17:27:19.80Z,37.7294925,-121.3324279,11.909,0.08,0.24,0.07,8.100,5.866,1.70,222.95007,44.93600,3,4
2016-09-25T17:27:20.00Z,37.7294960,-121.3324244,12.066,0.32,0.43,0.04,8.224,5.891,1.99,222.95007,44.93640,3,4
2016-09-25T17:27:20.20Z,37.7294989,-121.3324212,12.196,0.36,0.55,0.01,8.348,5.918,2.02,222.95007,44.93680,3,4
2016-09-25T17:27:20.40Z,37.7295001,-121.3324220,12.355,0.26,0.10,-0.09,8.501,5.950,1.93,222.95007,44.93719,3,4
2016-09-25T17:27:20.60Z,37.7294991,-121.3324235,12.319,0.12,-0.06,-0.09,8.663,5.989,0.95,222.95007,44.93738,3,4
2016-09-25T17:27:20.80Z,37.7294996,-121.3324234,12.369,0.07,-0.04,-0.11,8.860,6.033,0.93,222.95007,44.93757,3,4
2016-09-25T17:27:21.00Z,37.7295036,-121.3324195,12.581,0.31,0.25,-0.14,8.986,6.074,2.23,222.95007,44.93802,3,4
2016-09-25T17:27:21.20Z,37.7295046,-121.3324185,12.631,0.30,0.29,-0.13,9.156,6.124,2.33,222.95007,44.93848,3,4
2016-09-25T17:27:21.40Z,37.7295043,-121.3324197,12.680,0.13,0.05,-0.13,9.245,6.173,1.73,222.95007,44.93883,3,4
2016-09-25T17:27:21.60Z,37.7295065,-121.3324179,12.819,0.15,0.08,-0.12,9.310,6.225,1.86,222.95007,44.93920,3,4
2016-09-25T17:27:21.80Z,37.7295085,-121.3324156,12.895,0.27,0.16,-0.12,9.266,6.277,1.77,222.95007,44.93956,3,4
2016-09-25T17:27:22.00Z,37.7295095,-121.3324161,13.057,0.12,-0.06,-0.16,9.228,6.336,1.05,222.95007,44.93977,3,4
2016-09-25T17:27:22.20Z,37.7295100,-121.3324159,13.074,0.08,-0.08,-0.09,9.094,6.385,0.98,222.95007,44.93997,3,4
2016-09-25T17:27:22.40Z,37.7295104,-121.3324157,13.117,0.02,-0.01,-0.12,9.052,6.435,0.90,222.95007,44.94015,3,4
2016-09-25T17:27:22.60Z,37.7295097,-121.3324172,13.100,0.00,-0.15,-0.08,8.937,6.403,0.71,222.95007,44.94029,3,4
2016-09-25T17:27:22.80Z,37.7295053,-121.3324197,12.738,-0.15,-0.08,0.07,8.875,6.366,1.22,222.95007,44.94054,3,4
2016-09-25T17:27:23.00Z,37.7295039,-121.3324211,12.655,-0.12,-0.03,0.10,8.913,6.422,1.23,222.95007,44.94078,3,4
2016-09-25T17:27:23.20Z,37.7295044,-121.3324227,12.810,-0.27,-0.21,0.04,8.957,6.483,1.46,222.95007,44.94108,3,4
2016-09-25T17:27:23.40Z,37.7295033,-121.3324235,12.722,-0.15,-0.04,0.07,9.007,6.551,1.37,222.95007,44.94135,3,4
2016-09-25T17:27:23.60Z,37.7294997,-121.3324263,12.458,-0.29,-0.25,0.13,9.027,6.618,1.13,222.95007,44.94158,3,4
2016-09-25T17:27:23.80Z,37.7294990,-121.3324260,12.267,0.03,0.14,0.16,9.058,6.688,0.80,222.95007,44.94174,3,4
2016-09-25T17:27:24.00Z,37.7294983,-121.3324265,12.148,-0.05,0.10,0.13,9.092,6.759,0.95,222.95007,44.94193,3,4
2016-09-25T17:27:24.20Z,37.7294973,-121.3324276,12.048,-0.11,-0.17,0.17,9.084,6.817,0.97,222.95007,44.94213,3,4
2016-09-25T17:27:24.40Z,37.7294995,-121.3324256,12.097,-0.12,0.03,0.11,8.812,6.830,1.13,222.95007,44.94235,3,4
2016-09-25T17:27:24.60Z,37.7294986,-121.3324254,11.866,-0.06,0.08,0.12,8.776,6.879,1.00,222.95007,44.94255,3,4
2016-09-25T17:27:24.80Z,37.7294990,-121.3324249,11.796,0.06,0.18,0.11,8.792,6.941,0.72,222.95007,44.94270,3,4
2016-09-25T17:27:25.00Z,37.7294981,-121.3324244,11.608,-0.07,0.14,0.13,8.826,7.020,0.97,222.95007,44.94289,3,4
2016-09-25T17:27:25.20Z,37.7294973,-121.3324234,11.380,0.01,0.16,0.13,8.881,7.107,0.86,222.95007,44.94306,3,4
2016-09-25T17:27:25.40Z,37.7294972,-121.3324225,11.272,0.02,0.20,0.12,8.954,7.203,1.14,222.95007,44.94329,3,4
2016-09-25T17:27:25.60Z,37.7294974,-121.3324225,11.272,-0.09,0.12,0.15,9.038,7.298,1.14,222.95007,44.94352,3,4
2016-09-25T17:27:25.80Z,37.7294984,-121.3324218,11.333,0.02,0.23,0.11,9.144,7.396,1.57,222.95007,44.94384,3,4
2016-09-25T17:27:26.00Z,37.7294983,-121.3324207,11.220,0.08,0.29,0.14,9.281,7.510,1.84,222.95007,44.94420,3,4
2016-09-25T17:27:26.20Z,37.7294958,-121.3324182,10.758,0.16,0.51,0.24,9.414,7.620,1.88,222.95007,44.94458,3,4
2016-09-25T17:27:26.40Z,37.7294937,-121.3324190,10.530,-0.02,0.24,0.24,9.557,7.739,1.45,222.95007,44.94488,3,4
2016-09-25T17:27:28.80Z,37.7294855,-121.3324292,9.887,-0.84,-0.17,0.32,12.285,9.564,1.67,222.95007,44.95009,3,4
2016-09-25T17:27:29.00Z,37.7294878,-121.3324312,10.144,-0.73,-0.05,0.34,12.224,9.593,1.77,222.95007,44.95044,3,4
2016-09-25T17:27:29.20Z,37.7294987,-121.3324353,11.278,-0.20,0.03,0.15,12.039,9.544,1.63,222.95007,44.95077,3,4
2016-09-25T17:27:29.40Z,37.7295092,-121.3324401,12.465,0.22,0.06,-0.08,11.600,9.246,1.26,222.95007,44.95102,3,4
2016-09-25T17:27:29.60Z,37.7295126,-121.3324435,12.887,0.24,0.00,-0.12,11.407,9.169,1.14,222.95007,44.95125,3,4
2016-09-25T17:27:29.80Z,37.7295119,-121.3324436,12.702,-0.04,0.27,0.02,11.365,9.169,1.07,222.95007,44.95146,3,4
2016-09-25T17:27:30.00Z,37.7295168,-121.3324460,13.231,0.16,0.05,-0.06,11.334,9.200,1.54,222.95007,44.95177,3,4
2016-09-25T17:27:30.20Z,37.7295207,-121.3324508,13.790,0.08,0.02,-0.11,11.260,9.225,1.29,222.95007,44.95203,3,4
2016-09-25T17:27:30.40Z,37.7295228,-121.3324536,14.078,0.08,-0.13,-0.11,11.239,9.226,1.04,222.95007,44.95224,3,4
2016-09-25T17:27:30.60Z,37.7295249,-121.3324564,14.388,0.01,-0.30,-0.14,11.220,9.231,0.96,222.95007,44.95243,3,4
2016-09-25T17:27:30.80Z,37.7295250,-121.3324553,14.093,0.05,-0.01,-0.06,11.066,8.962,1.10,222.95007,44.95265,3,4
2016-09-25T17:27:31.00Z,37.7295237,-121.3324545,13.748,-0.20,-0.31,0.04,10.961,8.801,0.94,222.95007,44.95284,3,4
2016-09-25T17:27:31.20Z,37.7295425,-121.3324221,13.256,-0.12,0.02,0.11,9.846,8.371,0.93,222.95007,44.95302,3,5
