time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-09-26T01:04:39.40Z,37.7294509,-121.3323691,36.087,0.29,-0.08,-0.21,4.649,6.839,0.84,143.62279,26.60332,3,9
2016-09-26T01:04:39.60Z,37.7294512,-121.3323709,36.516,0.24,-0.08,-0.25,4.651,6.826,0.84,143.62279,26.60360,3,9
2016-09-26T01:04:39.80Z,37.7294512,-121.3323726,36.987,0.14,0.01,-0.28,4.654,6.814,0.76,143.62279,26.60386,3,9
2016-09-26T01:04:40.00Z,37.7294508,-121.3323746,37.263,0.01,-0.14,-0.22,4.660,6.805,0.73,143.62279,26.60410,3,9
2016-09-26T01:04:40.20Z,37.7294513,-121.3323746,37.406,0.10,-0.08,-0.21,4.665,6.794,0.81,143.62279,26.60438,3,9
2016-09-26T01:04:40.40Z,37.7294521,-121.3323751,37.680,0.18,-0.14,-0.25,4.670,6.787,0.85,143.62279,26.60467,3,9
2016-09-26T01:04:40.60Z,37.7294534,-121.3323770,38.201,0.41,-0.29,-0.36,4.674,6.780,0.89,143.62279,26.60497,3,9
2016-09-26T01:04:40.80Z,37.7294542,-121.3323787,38.406,0.46,-0.30,-0.30,4.681,6.779,0.93,143.62279,26.60528,3,9
2016-09-26T01:04:41.00Z,37.7294541,-121.3323813,38.782,0.24,-0.34,-0.28,4.687,6.780,0.92,143.62279,26.60559,3,9
2016-09-26T01:04:41.20Z,37.7294529,-121.3323832,39.088,-0.13,-0.02,-0.21,4.694,6.783,0.67,143.62279,26.60582,3,9
2016-09-26T01:04:41.40Z,37.7294533,-121.3323844,39.321,-0.02,-0.09,-0.21,4.701,6.785,0.70,143.62279,26.60606,3,9
2016-09-26T01:04:41.60Z,37.7294529,-121.3323864,39.482,-0.10,-0.13,-0.15,4.707,6.785,0.60,143.62279,26.60626,3,9
2016-09-26T01:04:41.80Z,37.7294535,-121.3323877,39.774,0.02,-0.12,-0.21,4.714,6.786,0.75,143.62279,26.60652,3,9
2016-09-26T01:04:42.00Z,37.7294531,-121.3323891,39.904,-0.15,-0.13,-0.15,4.720,6.788,0.58,143.62279,26.60671,3,9
2016-09-26T01:04:42.20Z,37.7294524,-121.3323888,40.024,-0.32,0.16,-0.14,4.730,6.792,0.88,143.62279,26.60701,3,9
2016-09-26T01:04:42.40Z,37.7294518,-121.3323910,39.980,-0.23,-0.08,0.03,4.742,6.801,0.70,143.62279,26.60724,3,9
2016-09-26T01:04:42.60Z,37.7294532,-121.3323928,40.211,0.16,-0.29,-0.05,4.755,6.810,1.02,143.62279,26.60759,3,9
2016-09-26T01:04:42.80Z,37.7294530,-121.3323947,40.387,-0.06,-0.27,-0.04,4.766,6.819,0.75,143.62279,26.60784,3,9
2016-09-26T01:04:43.00Z,37.7294536,-121.3323950,40.725,-0.03,-0.09,-0.17,4.772,6.823,0.69,143.62279,26.60807,3,9
2016-09-26T01:04:43.20Z,37.7294538,-121.3323957,40.867,-0.05,-0.11,-0.17,4.778,6.827,0.67,143.62279,26.60830,3,9
2016-09-26T01:04:43.40Z,37.7294545,-121.3323966,40.830,0.14,-0.25,-0.09,4.782,6.828,0.95,143.62279,26.60862,3,9
2016-09-26T01:04:43.60Z,37.7294551,-121.3323978,40.825,0.21,-0.33,-0.02,4.788,6.832,0.98,143.62279,26.60896,3,9
2016-09-26T01:04:43.80Z,37.7294550,-121.3323994,40.923,0.04,-0.28,0.04,4.794,6.835,0.88,143.62279,26.60925,3,9
2016-09-26T01:04:44.00Z,37.7294563,-121.3324010,41.083,0.26,-0.43,0.00,4.800,6.838,0.97,143.62279,26.60958,3,9
2016-09-26T01:04:44.20Z,37.7294575,-121.3324017,41.207,0.36,-0.39,-0.03,4.809,6.843,1.02,143.62279,26.60993,3,9
2016-09-26T01:04:44.40Z,37.7294571,-121.3324028,41.318,0.01,-0.15,0.04,4.817,6.852,0.90,143.62279,26.61023,3,9
2016-09-26T01:04:44.60Z,37.7294573,-121.3324042,41.887,-0.12,-0.06,-0.13,4.829,6.865,0.63,143.62279,26.61044,3,9
2016-09-26T01:04:44.80Z,37.7294568,-121.3324059,42.482,-0.18,0.17,-0.23,4.842,6.876,0.91,143.62279,26.61075,3,9
2016-09-26T01:04:45.00Z,37.7294573,-121.3324086,42.910,-0.02,-0.08,-0.27,4.849,6.882,0.73,143.62279,26.61100,3,9
2016-09-26T01:04:45.20Z,37.7294579,-121.3324116,43.348,0.13,-0.38,-0.31,4.857,6.888,0.89,143.62279,26.61130,3,9
2016-09-26T01:04:45.40Z,37.7294590,-121.3324139,43.797,0.38,-0.44,-0.37,4.866,6.897,0.98,143.62279,26.61163,3,9
2016-09-26T01:04:45.60Z,37.7294590,-121.3324141,44.128,0.17,-0.24,-0.42,4.887,6.920,0.90,143.62279,26.61194,3,9
2016-09-26T01:04:45.80Z,37.7294582,-121.3324136,44.256,-0.08,-0.03,-0.35,4.908,6.949,0.72,143.62279,26.61218,3,9
2016-09-26T01:04:46.00Z,37.7294586,-121.3324141,44.334,0.13,-0.25,-0.29,4.931,6.976,0.96,143.62279,26.61251,3,9
2016-09-26T01:04:46.20Z,37.7294596,-121.3324148,44.665,0.32,-0.36,-0.36,4.951,7.001,1.01,143.62279,26.61285,3,9
2016-09-26T01:04:46.40Z,37.7294593,-121.3324161,44.947,0.19,-0.32,-0.33,4.965,7.023,0.92,143.62279,26.61316,3,9
2016-09-26T01:04:46.60Z,37.7294593,-121.3324148,45.403,0.13,0.03,-0.46,4.983,7.049,0.81,143.62279,26.61343,3,9
2016-09-26T01:04:46.80Z,37.7294585,-121.3324147,45.835,-0.03,0.08,-0.48,5.001,7.075,0.78,143.62279,26.61370,3,9
2016-09-26T01:04:47.00Z,37.7294579,-121.3324157,46.227,0.02,-0.05,-0.45,5.009,7.091,0.78,143.62279,26.61396,3,9
2016-09-26T01:04:47.20Z,37.7294577,-121.3324175,46.737,0.15,-0.23,-0.46,5.020,7.110,0.78,143.62279,26.61422,3,9
2016-09-26T01:04:47.40Z,37.7294569,-121.3324190,47.141,0.02,-0.18,-0.39,5.033,7.127,0.77,143.62279,26.61448,3,9
2016-09-26T01:04:47.60Z,37.7294566,-121.3324205,47.554,0.16,-0.37,-0.39,5.044,7.143,0.76,143.62279,26.61474,3,9
2016-09-26T01:04:47.80Z,37.7294558,-121.3324216,47.812,0.01,-0.39,-0.32,5.062,7.170,0.75,143.62279,26.61499,3,9
2016-09-26T01:04:48.00Z,37.7294554,-121.3324202,48.104,0.00,-0.27,-0.40,5.081,7.198,0.77,143.62279,26.61525,3,9
2016-09-26T01:04:48.20Z,37.7294548,-121.3324192,48.333,0.00,-0.29,-0.43,5.096,7.219,0.77,143.62279,26.61551,3,9
2016-09-26T01:04:48.40Z,37.7294544,-121.3324194,48.706,0.01,-0.25,-0.45,5.112,7.243,0.78,143.62279,26.61577,3,9
2016-09-26T01:04:48.60Z,37.7294540,-121.3324201,49.093,0.07,-0.20,-0.44,5.129,7.266,0.79,143.62279,26.61604,3,9
2016-09-26T01:04:48.80Z,37.7294540,-121.3324205,49.640,0.19,-0.30,-0.53,5.145,7.288,0.79,143.62279,26.61631,3,9
2016-09-26T01:04:49.00Z,37.7294536,-121.3324221,50.185,0.03,-0.27,-0.55,5.164,7.312,0.79,143.62279,26.61657,3,9
2016-09-26T01:04:49.20Z,37.7294532,-121.3324234,50.694,0.02,-0.26,-0.58,5.181,7.337,0.79,143.62279,26.61684,3,9
2016-09-26T01:04:49.40Z,37.7294530,-121.3324234,50.949,0.16,-0.36,-0.55,5.202,7.366,0.80,143.62279,26.61711,3,9
2016-09-26T01:04:49.60Z,37.7294526,-121.3324229,51.186,0.05,-0.30,-0.54,5.223,7.396,0.80,143.62279,26.61738,3,9
2016-09-26T01:04:49.80Z,37.7294520,-121.3324222,51.362,0.04,-0.34,-0.52,5.247,7.427,0.80,143.62279,26.61765,3,9
2016-09-26T01:04:50.00Z,37.7294516,-121.3324207,51.497,0.08,-0.20,-0.49,5.270,7.460,0.81,143.62279,26.61793,3,9
2016-09-26T01:04:50.20Z,37.7294508,-121.3324209,51.591,0.02,-0.27,-0.38,5.296,7.495,0.81,143.62279,26.61820,3,9
2016-09-26T01:04:50.40Z,37.7294502,-121.3324199,51.822,0.00,-0.13,-0.40,5.325,7.530,0.81,143.62279,26.61847,3,9
2016-09-26T01:04:50.60Z,37.7294497,-121.3324218,52.189,0.02,-0.27,-0.37,5.348,7.566,0.82,143.62279,26.61875,3,9
2016-09-26T01:04:50.80Z,37.7294491,-121.3324244,52.472,0.09,-0.41,-0.28,5.374,7.601,0.80,143.62279,26.61902,3,9
2016-09-26T01:04:51.00Z,37.7294488,-121.3324258,53.048,-0.01,-0.31,-0.40,5.397,7.636,0.81,143.62279,26.61930,3,9
2016-09-26T01:04:51.20Z,37.7294487,-121.3324286,53.698,0.08,-0.29,-0.47,5.412,7.659,0.83,143.62279,26.61958,3,9
2016-09-26T01:04:51.40Z,37.7294488,-121.3324299,54.242,0.12,-0.23,-0.56,5.430,7.682,0.83,143.62279,26.61986,3,9
2016-09-26T01:04:51.60Z,37.7294488,-121.3324302,54.662,0.10,-0.17,-0.62,5.448,7.705,0.83,143.62279,26.62014,3,9
2016-09-26T01:04:51.80Z,37.7294488,-121.3324320,55.097,0.13,-0.33,-0.63,5.461,7.724,0.83,143.62279,26.62042,3,9
2016-09-26T01:04:52.00Z,37.7294490,-121.3324349,55.573,0.20,-0.42,-0.62,5.477,7.743,0.82,143.62279,26.62070,3,9
2016-09-26T01:04:52.20Z,37.7294488,-121.3324375,56.131,0.00,-0.23,-0.64,5.491,7.762,0.81,143.62279,26.62097,3,9
2016-09-26T01:04:52.40Z,37.7294491,-121.3324413,56.819,0.12,-0.52,-0.73,5.504,7.780,0.82,143.62279,26.62128,3,9
2016-09-26T01:04:52.60Z,37.7294488,-121.3324432,57.312,0.03,-0.43,-0.74,5.527,7.806,0.82,143.62279,26.62157,3,9
2016-09-26T01:04:52.80Z,37.7294485,-121.3324442,57.582,0.10,-0.56,-0.71,5.550,7.803,0.82,143.62279,26.62187,3,9
2016-09-26T01:04:53.00Z,37.7294479,-121.3324453,57.705,0.03,-0.54,-0.60,5.570,7.810,0.81,143.62279,26.62215,3,9
2016-09-26T01:04:53.20Z,37.7294477,-121.3324451,57.934,0.08,-0.49,-0.62,5.592,7.820,0.82,143.62279,26.62243,3,9
2016-09-26T01:04:53.40Z,37.7294473,-121.3324443,57.930,0.05,-0.54,-0.55,5.611,7.830,0.81,143.62279,26.62270,3,9
2016-09-26T01:04:53.60Z,37.7294465,-121.3324413,57.703,-0.04,-0.36,-0.45,5.618,7.818,0.79,143.62279,26.62297,3,9
2016-09-26T01:04:53.80Z,37.7294456,-121.3324406,57.652,-0.04,-0.46,-0.32,5.628,7.808,0.77,143.62279,26.62323,3,9
2016-09-26T01:04:54.00Z,37.7294450,-121.3324383,57.581,0.05,-0.36,-0.30,5.665,7.840,0.80,143.62279,26.62350,3,8
2016-09-26T01:04:54.20Z,37.7294444,-121.3324366,57.600,0.07,-0.15,-0.29,5.699,7.872,0.81,143.62279,26.62377,3,8
2016-09-26T01:04:54.40Z,37.7294437,-121.3324364,57.812,-0.02,-0.13,-0.32,5.733,7.905,0.78,143.62279,26.62403,3,8
2016-09-26T01:04:54.60Z,37.7294433,-121.3324356,57.953,0.07,-0.10,-0.32,5.770,7.939,0.79,143.62279,26.62430,3,8
2016-09-26T01:04:54.80Z,37.7294426,-121.3324321,57.816,0.11,-0.05,-0.31,5.805,7.972,0.76,143.62279,26.62456,3,8
2016-09-26T01:04:55.00Z,37.7294420,-121.3324311,57.976,0.02,0.04,-0.33,5.841,8.005,0.69,143.62279,26.62479,3,8
2016-09-26T01:04:55.20Z,37.7294413,-121.3324278,57.862,0.10,0.08,-0.28,5.876,8.038,0.66,143.62279,26.62502,3,8
2016-09-26T01:04:55.40Z,37.7294405,-121.3324243,57.653,0.00,0.11,-0.16,5.873,8.018,0.57,143.62279,26.62521,3,9
2016-09-26T01:04:55.60Z,37.7294400,-121.3324235,57.771,0.05,0.10,-0.12,5.886,8.023,0.58,143.62279,26.62541,3,9
2016-09-26T01:04:55.80Z,37.7294398,-121.3324251,58.258,0.03,0.15,-0.16,5.901,8.038,0.66,143.62279,26.62563,3,9
2016-09-26T01:04:56.00Z,37.7294397,-121.3324271,58.749,0.03,0.12,-0.18,5.907,8.047,0.69,143.62279,26.62586,3,9
2016-09-26T01:04:56.20Z,37.7294395,-121.3324278,58.996,0.11,0.05,-0.14,5.920,8.066,0.70,143.62279,26.62610,3,9
2016-09-26T01:04:56.40Z,37.7294389,-121.3324277,59.112,-0.03,-0.01,-0.09,5.932,8.083,0.72,143.62279,26.62634,3,9
2016-09-26T01:04:56.60Z,37.7294381,-121.3324252,59.066,0.00,0.07,-0.03,5.943,8.077,0.60,143.62279,26.62655,3,9
2016-09-26T01:04:56.80Z,37.7294374,-121.3324231,59.145,-0.04,0.12,-0.05,5.954,8.079,0.56,143.62279,26.62674,3,9
2016-09-26T01:04:57.00Z,37.7294366,-121.3324215,59.139,-0.06,0.08,0.01,5.966,8.079,0.65,143.62279,26.62696,3,9
2016-09-26T01:04:57.20Z,37.7294359,-121.3324180,59.037,-0.01,0.14,0.01,5.973,8.078,0.68,143.62279,26.62719,3,9
2016-09-26T01:04:57.40Z,37.7294353,-121.3324163,59.099,0.02,0.13,0.05,5.979,8.074,0.73,143.62279,26.62744,3,9
2016-09-26T01:04:57.60Z,37.7294350,-121.3324169,59.498,0.01,0.15,0.00,5.993,8.078,0.65,143.62279,26.62766,3,9
2016-09-26T01:04:57.80Z,37.7294347,-121.3324187,59.956,0.00,0.15,-0.02,6.002,8.077,0.62,143.62279,26.62787,3,9
2016-09-26T01:04:58.00Z,37.7294344,-121.3324200,60.437,-0.01,0.14,-0.09,6.009,8.074,0.54,143.62279,26.62805,3,9
2016-09-26T01:04:58.20Z,37.7294335,-121.3324180,60.430,-0.02,0.09,-0.03,6.013,8.069,0.59,143.62279,26.62825,3,9
2016-09-26T01:04:58.40Z,37.7294329,-121.3324165,60.524,0.08,0.13,0.01,6.017,8.060,0.62,143.62279,26.62846,3,9
2016-09-26T01:04:58.60Z,37.7294325,-121.3324175,60.895,0.02,0.03,-0.02,6.018,8.054,0.59,143.62279,26.62865,3,9
2016-09-26T01:04:58.80Z,37.7294321,-121.3324173,61.210,0.01,0.19,-0.06,6.017,8.045,0.59,143.62279,26.62885,3,9
2016-09-26T01:04:59.00Z,37.7294318,-121.3324177,61.497,0.06,0.08,-0.09,6.016,8.037,0.59,143.62279,26.62905,3,9
2016-09-26T01:04:59.20Z,37.7294310,-121.3324149,61.480,-0.01,0.17,-0.08,6.011,8.019,0.57,143.62279,26.62924,3,9
2016-09-26T01:04:59.40Z,37.7294303,-121.3324130,61.472,0.02,0.18,-0.02,6.010,8.005,0.62,143.62279,26.62945,3,9
2016-09-26T01:04:59.60Z,37.7294299,-121.3324119,61.640,0.04,0.17,-0.04,6.004,7.990,0.59,143.62279,26.62965,3,9
2016-09-26T01:04:59.80Z,37.7294293,-121.3324119,61.750,0.07,0.14,0.03,6.001,7.978,0.63,143.62279,26.62987,3,9
2016-09-26T01:05:00.00Z,37.7294285,-121.3324102,61.742,-0.03,0.18,0.06,5.985,7.954,0.70,143.62279,26.63010,3,9
2016-09-26T01:05:00.20Z,37.7294287,-121.3324103,62.511,-0.04,0.73,-0.29,5.963,7.922,0.56,125.34822,35.39019,3,9
2016-09-26T01:05:00.40Z,37.7294278,-121.3324086,62.586,-0.01,0.42,-0.26,5.939,7.895,0.65,125.34822,35.39035,3,9
2016-09-26T01:05:00.60Z,37.7294272,-121.3324053,62.553,0.07,0.38,-0.28,5.920,7.876,0.68,125.34822,35.39053,3,9
2016-09-26T01:05:00.80Z,37.7294266,-121.3324046,62.652,0.06,0.24,-0.26,5.916,7.877,0.70,125.34822,35.39071,3,9
2016-09-26T01:05:01.00Z,37.7294257,-121.3324024,62.634,0.02,0.37,-0.22,5.911,7.875,0.70,125.34822,35.39088,3,9
2016-09-26T01:05:01.20Z,37.7294248,-121.3324013,62.608,-0.01,0.22,-0.16,5.902,7.869,0.70,125.34822,35.39106,3,9
2016-09-26T01:05:01.40Z,37.7294242,-121.3324000,62.639,0.07,0.14,-0.17,5.891,7.846,0.63,125.34822,35.39122,3,9
2016-09-26T01:05:01.60Z,37.7294230,-121.3323973,62.352,-0.06,0.09,-0.05,5.879,7.822,0.51,125.34822,35.39135,3,9
2016-09-26T01:05:01.80Z,37.7294222,-121.3323937,62.193,0.09,0.15,-0.06,5.863,7.794,0.57,125.34822,35.39149,3,9
2016-09-26T01:05:02.00Z,37.7294212,-121.3323917,62.096,0.00,0.14,-0.03,5.845,7.767,0.58,125.34822,35.39164,3,9
2016-09-26T01:05:02.20Z,37.7294206,-121.3323895,62.164,0.03,0.18,-0.13,5.827,7.738,0.56,125.34822,35.39178,3,9
2016-09-26T01:05:02.40Z,37.7294195,-121.3323872,61.953,-0.01,0.08,-0.04,5.818,7.718,0.55,125.34822,35.39192,3,9
2016-09-26T01:05:02.60Z,37.7294182,-121.3323839,61.616,-0.02,0.01,0.08,5.809,7.699,0.69,125.34822,35.39210,3,9
2016-09-26T01:05:02.80Z,37.7294174,-121.3323806,61.496,0.01,0.09,0.04,5.800,7.679,0.66,125.34822,35.39226,3,9
2016-09-26T01:05:03.00Z,37.7294161,-121.3323746,61.086,-0.07,0.30,0.08,5.778,7.652,0.69,125.34822,35.39244,3,9
2016-09-26T01:05:03.20Z,37.7294148,-121.3323712,60.840,-0.11,0.22,0.16,5.752,7.622,0.69,125.34822,35.39261,3,9
2016-09-26T01:05:03.40Z,37.7294140,-121.3323704,60.859,-0.03,0.09,0.17,5.712,7.559,0.67,125.34822,35.39278,3,9
2016-09-26T01:05:03.60Z,37.7294129,-121.3323691,60.676,-0.05,0.14,0.30,5.675,7.504,0.65,125.34822,35.39295,3,9
2016-09-26T01:05:03.80Z,37.7294121,-121.3323676,60.647,-0.04,0.11,0.29,5.638,7.449,0.62,125.34822,35.39310,3,9
2016-09-26T01:05:04.00Z,37.7294114,-121.3323658,60.586,-0.01,0.09,0.29,5.563,7.371,0.60,125.34822,35.39326,3,10
2016-09-26T01:05:04.20Z,37.7294105,-121.3323649,60.543,-0.08,0.08,0.31,5.500,7.306,0.60,125.34822,35.39341,3,10
2016-09-26T01:05:04.40Z,37.7294097,-121.3323625,60.470,-0.03,0.15,0.26,5.436,7.242,0.58,125.34822,35.39356,3,10
2016-09-26T01:05:04.60Z,37.7294089,-121.3323610,60.394,-0.06,0.09,0.28,5.385,7.189,0.58,125.34822,35.39370,3,10
2016-09-26T01:05:04.80Z,37.7294080,-121.3323582,60.228,-0.07,0.19,0.29,5.337,7.139,0.57,125.34822,35.39385,3,10
2016-09-26T01:05:05.00Z,37.7294074,-121.3323575,60.210,-0.02,0.08,0.26,5.288,7.089,0.56,125.34822,35.39399,3,10
2016-09-26T01:05:05.20Z,37.7294066,-121.3323554,60.080,-0.08,0.18,0.30,5.238,7.035,0.55,125.34822,35.39413,3,10
2016-09-26T01:05:05.40Z,37.7294061,-121.3323534,60.033,-0.03,0.16,0.22,5.195,6.988,0.55,125.34822,35.39427,3,10
2016-09-26T01:05:05.60Z,37.7294056,-121.3323515,59.922,0.02,0.14,0.21,5.156,6.954,0.53,125.34822,35.39440,3,9
2016-09-26T01:05:05.80Z,37.7294049,-121.3323477,59.677,-0.03,0.19,0.19,5.117,6.919,0.53,125.34822,35.39454,3,9
2016-09-26T01:05:06.00Z,37.7294043,-121.3323450,59.556,-0.04,0.16,0.12,5.080,6.887,0.53,125.34822,35.39467,3,9
2016-09-26T01:05:06.20Z,37.7294036,-121.3323418,59.368,-0.04,0.32,0.13,5.044,6.856,0.53,125.34822,35.39480,3,9
2016-09-26T01:05:06.40Z,37.7294031,-121.3323395,59.235,0.07,0.26,0.13,5.011,6.827,0.51,125.34822,35.39493,3,9
2016-09-26T01:05:06.60Z,37.7294026,-121.3323379,59.144,0.03,0.26,0.13,4.981,6.801,0.52,125.34822,35.39507,3,9
2016-09-26T01:05:06.80Z,37.7294021,-121.3323344,58.976,0.07,0.25,0.11,4.948,6.770,0.52,125.34822,35.39520,3,9
2016-09-26T01:05:07.00Z,37.7294014,-121.3323325,58.902,-0.01,0.28,0.11,4.916,6.724,0.50,125.34822,35.39533,3,9
2016-09-26T01:05:07.20Z,37.7294007,-121.3323304,58.654,0.03,0.22,0.21,4.884,6.680,0.51,125.34822,35.39546,3,9
2016-09-26T01:05:07.40Z,37.7294004,-121.3323293,58.725,0.06,0.16,0.13,4.849,6.636,0.49,125.34822,35.39558,3,9
2016-09-26T01:05:07.60Z,37.7293997,-121.3323275,58.682,-0.03,0.23,0.10,4.810,6.585,0.48,125.34822,35.39570,3,9
2016-09-26T01:05:07.80Z,37.7293993,-121.3323254,58.523,0.07,0.17,0.12,4.772,6.539,0.48,125.34822,35.39583,3,9
2016-09-26T01:05:08.00Z,37.7293988,-121.3323233,58.466,-0.02,0.27,0.11,4.735,6.494,0.48,125.34822,35.39595,3,9
2016-09-26T01:05:08.20Z,37.7293983,-121.3323214,58.381,0.01,0.22,0.13,4.697,6.450,0.47,125.34822,35.39607,3,9
2016-09-26T01:05:08.40Z,37.7293978,-121.3323205,58.316,0.04,0.12,0.15,4.660,6.407,0.47,125.34822,35.39619,3,10
2016-09-26T01:05:08.60Z,37.7293971,-121.3323194,58.263,-0.01,0.18,0.16,4.626,6.366,0.47,125.34822,35.39631,3,10
2016-09-26T01:05:08.80Z,37.7293964,-121.3323181,58.182,-0.03,0.15,0.16,4.594,6.326,0.47,125.34822,35.39643,3,10
2016-09-26T01:05:09.00Z,37.7293958,-121.3323171,58.095,-0.02,0.09,0.17,4.563,6.288,0.48,125.34822,35.39655,3,10
2016-09-26T01:05:09.20Z,37.7293951,-121.3323165,58.074,-0.03,0.11,0.14,4.532,6.250,0.47,125.34822,35.39667,3,10
2016-09-26T01:05:09.40Z,37.7293944,-121.3323158,58.000,-0.01,0.02,0.15,4.502,6.214,0.50,125.34822,35.39680,3,10
2016-09-26T01:05:09.60Z,37.7293939,-121.3323153,57.946,-0.01,0.04,0.16,4.468,6.173,0.49,125.34822,35.39692,3,10
2016-09-26T01:05:09.80Z,37.7293934,-121.3323146,57.875,0.00,0.02,0.15,4.436,6.134,0.49,125.34822,35.39705,3,10
2016-09-26T01:05:10.00Z,37.7293927,-121.3323141,57.821,-0.08,-0.02,0.12,4.405,6.096,0.52,125.34822,35.39718,3,10
2016-09-26T01:05:10.20Z,37.7293922,-121.3323134,57.725,0.00,-0.02,0.12,4.373,6.058,0.50,125.34822,35.39730,3,10
2016-09-26T01:05:10.40Z,37.7293916,-121.3323121,57.590,-0.07,-0.04,0.12,4.336,6.014,0.50,125.34822,35.39743,3,10
2016-09-26T01:05:10.60Z,37.7293912,-121.3323119,57.572,0.01,-0.09,0.07,4.307,5.978,0.47,125.34822,35.39755,3,10
2016-09-26T01:05:10.80Z,37.7293906,-121.3323111,57.519,-0.02,-0.02,0.03,4.278,5.943,0.51,125.34822,35.39768,3,10
2016-09-26T01:05:11.00Z,37.7293900,-121.3323100,57.390,-0.02,-0.07,0.02,4.249,5.909,0.47,125.34822,35.39780,3,10
2016-09-26T01:05:11.20Z,37.7293894,-121.3323092,57.320,-0.04,-0.02,0.01,4.222,5.876,0.47,125.34822,35.39792,3,10
2016-09-26T01:05:11.40Z,37.7293889,-121.3323080,57.235,0.01,0.00,-0.02,4.196,5.844,0.50,125.34822,35.39804,3,10
2016-09-26T01:05:11.60Z,37.7293883,-121.3323066,57.123,-0.02,0.11,-0.01,4.171,5.814,0.43,125.34822,35.39815,3,10
2016-09-26T01:05:11.80Z,37.7293878,-121.3323054,56.958,0.04,0.02,0.03,4.146,5.783,0.43,125.34822,35.39826,3,10
2016-09-26T01:05:12.00Z,37.7293872,-121.3323041,56.883,0.00,0.09,0.02,4.121,5.751,0.43,125.34822,35.39837,3,10
2016-09-26T01:05:12.20Z,37.7293867,-121.3323025,56.794,0.01,0.08,0.00,4.097,5.721,0.43,125.34822,35.39848,3,10
2016-09-26T01:05:12.40Z,37.7293860,-121.3323009,56.673,0.01,0.10,0.01,4.070,5.687,0.42,125.34822,35.39859,3,10
2016-09-26T01:05:12.60Z,37.7293857,-121.3322998,56.635,0.05,0.08,0.00,4.039,5.649,0.46,125.34822,35.39871,3,10
2016-09-26T01:05:12.80Z,37.7293853,-121.3322985,56.587,0.05,0.17,-0.03,4.010,5.612,0.45,125.34822,35.39882,3,10
2016-09-26T01:05:13.00Z,37.7293850,-121.3322975,56.506,0.09,0.04,-0.02,3.984,5.578,0.44,125.34822,35.39893,3,10
2016-09-26T01:05:13.20Z,37.7293846,-121.3322960,56.419,0.05,0.13,-0.04,3.957,5.545,0.46,125.34822,35.39905,3,10
2016-09-26T01:05:13.40Z,37.7293841,-121.3322946,56.335,0.01,0.15,-0.05,3.931,5.513,0.43,125.34822,35.39916,3,10
2016-09-26T01:05:13.60Z,37.7293838,-121.3322929,56.227,0.10,0.16,-0.05,3.907,5.481,0.47,125.34822,35.39928,3,10
2016-09-26T01:05:13.80Z,37.7293834,-121.3322913,56.111,0.07,0.14,-0.03,3.883,5.451,0.46,125.34822,35.39939,3,10
2016-09-26T01:05:14.00Z,37.7293829,-121.3322900,56.044,0.07,0.17,-0.02,3.860,5.421,0.44,125.34822,35.39951,3,10
2016-09-26T01:05:14.20Z,37.7293826,-121.3322885,56.005,0.11,0.12,-0.06,3.836,5.390,0.47,125.34822,35.39963,3,10
2016-09-26T01:05:14.40Z,37.7293821,-121.3322870,55.891,0.07,0.16,-0.01,3.812,5.358,0.44,125.34822,35.39974,3,10
2016-09-26T01:05:14.60Z,37.7293817,-121.3322861,55.855,0.07,0.09,-0.04,3.790,5.329,0.48,125.34822,35.39986,3,10
2016-09-26T01:05:14.80Z,37.7293811,-121.3322848,55.689,0.01,0.12,0.02,3.769,5.301,0.39,125.34822,35.39996,3,10
2016-09-26T01:05:15.00Z,37.7293806,-121.3322838,55.612,0.06,0.07,-0.01,3.748,5.273,0.45,125.34822,35.40008,3,10
2016-09-26T01:05:15.20Z,37.7293802,-121.3322828,55.515,0.02,0.10,-0.01,3.729,5.245,0.44,125.34822,35.40019,3,10
2016-09-26T01:05:15.40Z,37.7293798,-121.3322820,55.408,0.02,0.06,-0.01,3.709,5.218,0.45,125.34822,35.40030,3,10
2016-09-26T01:05:15.60Z,37.7293796,-121.3322809,55.288,0.08,0.04,-0.04,3.690,5.192,0.46,125.34822,35.40042,3,10
2016-09-26T01:05:15.80Z,37.7293790,-121.3322801,55.080,0.01,0.05,0.05,3.672,5.165,0.36,125.34822,35.40051,3,10
2016-09-26T01:05:16.00Z,37.7293784,-121.3322794,54.938,0.00,0.01,0.04,3.655,5.140,0.43,125.34822,35.40062,3,10
2016-09-26T01:05:16.20Z,37.7293777,-121.3322794,54.799,-0.03,-0.05,0.09,3.638,5.115,0.50,125.34822,35.40075,3,10
2016-09-26T01:05:16.40Z,37.7293773,-121.3322785,54.587,0.02,-0.03,0.12,3.616,5.086,0.45,125.34822,35.40086,3,11
2016-09-26T01:05:16.60Z,37.7293766,-121.3322777,54.450,-0.04,0.03,0.09,3.595,5.058,0.40,125.34822,35.40096,3,11
2016-09-26T01:05:16.80Z,37.7293761,-121.3322771,54.220,0.01,-0.10,0.15,3.574,5.030,0.47,125.34822,35.40108,3,11
2016-09-26T01:05:17.00Z,37.7293756,-121.3322762,54.028,-0.02,-0.04,0.13,3.550,5.002,0.40,125.34822,35.40118,3,11
