time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-09-25T21:04:47.20Z,37.7358756,-121.3304088,822.042,1.91,5.76,-0.03,0.684,0.969,0.17,74.68376,1.56194,3,11
2016-09-25T21:04:47.40Z,37.7358794,-121.3303964,821.842,2.09,5.49,0.58,0.684,0.969,0.17,71.85787,1.56479,3,11
2016-09-25T21:04:47.60Z,37.7358831,-121.3303848,821.473,2.00,5.16,1.27,0.684,0.970,0.18,70.39173,1.67014,3,11
2016-09-25T21:04:47.80Z,37.7358864,-121.3303727,820.889,1.80,5.34,2.15,0.685,0.970,0.18,70.90795,1.62234,3,11
2016-09-25T21:04:48.00Z,37.7358896,-121.3303595,820.026,1.78,5.78,3.42,0.685,0.970,0.18,71.94881,1.54803,3,11
2016-09-25T21:04:48.20Z,37.7358926,-121.3303453,818.843,1.62,6.29,4.94,0.683,0.969,0.16,75.57657,1.34854,3,11
2016-09-25T21:04:48.40Z,37.7358953,-121.3303314,817.364,1.54,6.10,6.44,0.683,0.968,0.17,75.86082,1.48088,3,11
2016-09-25T21:04:48.60Z,37.7358979,-121.3303178,815.675,1.49,5.98,7.60,0.683,0.968,0.18,75.99459,1.54720,3,11
2016-09-25T21:04:48.80Z,37.7359004,-121.3303049,813.761,1.42,5.68,8.73,0.683,0.968,0.19,75.94827,1.68125,3,11
2016-09-25T21:04:49.00Z,37.7359029,-121.3302922,811.634,1.44,5.56,9.90,0.683,0.969,0.20,75.53474,1.76712,3,11
2016-09-25T21:04:49.20Z,37.7359056,-121.3302795,809.173,1.54,5.53,11.36,0.683,0.969,0.20,74.44205,1.75743,3,11
2016-09-25T21:04:49.40Z,37.7359081,-121.3302652,806.502,1.44,6.33,12.53,0.683,0.969,0.19,77.19460,1.49073,3,11
2016-09-25T21:04:49.60Z,37.7359101,-121.3302483,803.685,1.13,7.46,13.37,0.682,0.968,0.18,81.39479,1.22078,3,11
2016-09-25T21:04:49.80Z,37.7359116,-121.3302288,800.706,0.79,8.61,14.20,0.681,0.967,0.18,84.75768,1.03614,3,11
2016-09-25T21:04:50.00Z,37.7359126,-121.3302081,797.521,0.62,9.20,15.22,0.680,0.966,0.18,86.14720,0.95977,3,11
2016-09-25T21:04:50.20Z,37.7359135,-121.3301856,794.212,0.49,9.92,15.98,0.679,0.964,0.17,87.18930,0.86699,3,11
2016-09-25T21:04:50.40Z,37.7359142,-121.3301606,790.832,0.35,11.06,16.46,0.678,0.963,0.17,88.20909,0.80070,3,11
2016-09-25T21:04:50.60Z,37.7359149,-121.3301333,787.380,0.40,12.04,16.91,0.678,0.962,0.17,88.09350,0.76964,3,11
2016-09-25T21:04:50.80Z,37.7359156,-121.3301047,783.844,0.37,12.61,17.40,0.678,0.962,0.17,88.32672,0.76814,3,11
2016-09-25T21:04:51.00Z,37.7359160,-121.3300744,780.254,0.28,13.30,17.72,0.677,0.962,0.18,88.78045,0.74829,3,11
2016-09-25T21:04:51.20Z,37.7359170,-121.3300423,776.662,0.55,14.18,17.88,0.678,0.962,0.17,87.78501,0.68199,3,11
2016-09-25T21:04:51.40Z,37.7359183,-121.3300085,772.998,0.78,14.90,18.11,0.678,0.961,0.17,87.00458,0.63337,3,11
2016-09-25T21:04:51.60Z,37.7359206,-121.3299732,769.389,1.30,15.57,18.13,0.678,0.960,0.16,85.21428,0.61607,3,11
2016-09-25T21:04:51.80Z,37.7359246,-121.3299368,765.808,2.17,16.03,18.06,0.678,0.960,0.16,82.27462,0.61704,3,11
2016-09-25T21:04:52.00Z,37.7359307,-121.3298994,762.201,3.30,16.42,18.05,0.679,0.959,0.16,78.64996,0.60415,3,11
2016-09-25T21:04:52.20Z,37.7359392,-121.3298617,758.560,4.66,16.63,18.10,0.679,0.959,0.15,74.33624,0.62503,3,11
2016-09-25T21:04:52.40Z,37.7359507,-121.3298242,754.904,6.33,16.55,18.26,0.680,0.958,0.15,69.06108,0.61493,3,11
2016-09-25T21:04:52.60Z,37.7359657,-121.3297878,751.148,8.21,16.07,18.61,0.680,0.957,0.16,62.94725,0.63033,3,11
2016-09-25T21:04:52.80Z,37.7359836,-121.3297536,747.302,9.89,15.11,19.09,0.681,0.956,0.16,56.79381,0.63611,3,11
2016-09-25T21:04:53.00Z,37.7360045,-121.3297227,743.304,11.53,13.67,19.74,0.681,0.954,0.17,49.86053,0.61373,3,11
2016-09-25T21:04:53.20Z,37.7360283,-121.3296958,739.128,13.12,11.93,20.48,0.681,0.954,0.18,42.29232,0.58528,3,11
2016-09-25T21:04:53.40Z,37.7360548,-121.3296742,734.748,14.62,9.64,21.44,0.682,0.954,0.19,33.38906,0.55160,3,11
2016-09-25T21:04:53.60Z,37.7360838,-121.3296575,730.211,16.05,7.43,22.23,0.683,0.954,0.20,24.84823,0.52113,3,11
2016-09-25T21:04:53.80Z,37.7361151,-121.3296464,725.597,17.42,4.90,22.72,0.683,0.954,0.20,15.72021,0.50764,3,11
2016-09-25T21:04:54.00Z,37.7361486,-121.3296417,721.016,18.58,2.10,22.77,0.684,0.954,0.20,6.43524,0.53304,3,11
2016-09-25T21:04:54.20Z,37.7361845,-121.3296438,716.518,19.86,-0.87,22.51,0.685,0.955,0.20,357.49060,0.48686,3,11
2016-09-25T21:04:54.40Z,37.7362222,-121.3296521,712.157,20.91,-3.56,22.00,0.686,0.955,0.20,350.33298,0.44129,3,11
2016-09-25T21:04:54.60Z,37.7362618,-121.3296656,708.073,21.97,-5.90,20.95,0.686,0.954,0.19,344.96536,0.38053,3,11
2016-09-25T21:04:54.80Z,37.7363031,-121.3296838,704.340,22.93,-7.89,19.50,0.685,0.953,0.18,341.02156,0.34137,3,11
2016-09-25T21:04:55.00Z,37.7363462,-121.3297058,700.947,23.87,-9.63,17.97,0.684,0.951,0.16,338.03648,0.30196,3,11
2016-09-25T21:04:55.20Z,37.7363905,-121.3297308,697.937,24.53,-10.89,16.18,0.683,0.950,0.16,336.05149,0.29216,3,11
2016-09-25T21:04:55.40Z,37.7364354,-121.3297580,695.296,24.87,-11.89,14.30,0.682,0.948,0.15,334.44308,0.27999,3,11
2016-09-25T21:04:55.60Z,37.7364804,-121.3297866,693.040,24.84,-12.53,12.34,0.681,0.946,0.15,333.22919,0.28988,3,11
2016-09-25T21:04:55.80Z,37.7365256,-121.3298153,691.138,24.98,-12.66,10.47,0.680,0.945,0.16,333.13097,0.31646,3,11
2016-09-25T21:04:56.00Z,37.7365710,-121.3298441,689.640,25.01,-12.64,8.49,0.679,0.943,0.17,333.18114,0.33640,3,11
2016-09-25T21:04:56.20Z,37.7366163,-121.3298717,688.469,25.03,-12.17,6.82,0.679,0.942,0.17,334.07581,0.34341,3,11
2016-09-25T21:04:56.40Z,37.7366609,-121.3298977,687.614,24.59,-11.48,5.24,0.678,0.941,0.18,334.97618,0.34606,3,11
2016-09-25T21:04:56.60Z,37.7367049,-121.3299229,686.969,24.19,-11.07,3.99,0.678,0.940,0.17,335.40867,0.34028,3,11
2016-09-25T21:04:56.80Z,37.7367477,-121.3299458,686.552,23.66,-10.16,2.80,0.677,0.938,0.17,336.75101,0.33233,3,11
2016-09-25T21:04:57.00Z,37.7367897,-121.3299671,686.317,23.26,-9.38,1.81,0.676,0.937,0.16,338.04207,0.31980,3,11
2016-09-25T21:04:57.20Z,37.7368311,-121.3299864,686.197,22.85,-8.55,1.03,0.676,0.936,0.16,339.47462,0.32315,3,11
2016-09-25T21:04:57.40Z,37.7368714,-121.3300039,686.168,22.30,-7.69,0.53,0.676,0.935,0.18,340.98397,0.32767,3,11
2016-09-25T21:04:57.60Z,37.7369100,-121.3300200,686.151,21.44,-7.12,0.32,0.676,0.935,0.18,341.63161,0.34424,3,11
2016-09-25T21:04:57.80Z,37.7369474,-121.3300343,686.142,20.70,-6.34,0.20,0.675,0.934,0.18,342.97258,0.35533,3,11
2016-09-25T21:04:58.00Z,37.7369839,-121.3300479,686.080,20.25,-5.95,0.25,0.675,0.933,0.18,343.63412,0.36155,3,11
2016-09-25T21:04:58.20Z,37.7370194,-121.3300607,685.999,19.76,-5.61,0.34,0.674,0.931,0.16,344.14346,0.34107,3,11
2016-09-25T21:04:58.40Z,37.7370542,-121.3300722,685.854,19.36,-5.11,0.55,0.673,0.930,0.16,345.21523,0.36685,3,11
2016-09-25T21:04:58.60Z,37.7370881,-121.3300829,685.666,18.87,-4.71,0.78,0.672,0.929,0.16,345.99397,0.40164,3,11
2016-09-25T21:04:58.80Z,37.7371213,-121.3300924,685.413,18.47,-4.19,1.09,0.672,0.928,0.17,347.23046,0.42810,3,11
2016-09-25T21:04:59.00Z,37.7371535,-121.3301008,685.122,17.85,-3.73,1.31,0.672,0.928,0.17,348.21035,0.45504,3,11
2016-09-25T21:04:59.20Z,37.7371845,-121.3301087,684.811,17.23,-3.50,1.45,0.672,0.927,0.17,348.52767,0.45988,3,11
2016-09-25T21:04:59.40Z,37.7372144,-121.3301158,684.474,16.61,-3.15,1.56,0.673,0.928,0.18,349.27306,0.50733,3,11
2016-09-25T21:04:59.60Z,37.7372434,-121.3301218,684.133,16.12,-2.62,1.66,0.674,0.929,0.20,350.75554,0.54889,3,10
2016-09-25T21:04:59.80Z,37.7372714,-121.3301257,683.779,15.59,-1.75,1.74,0.676,0.931,0.19,353.59404,0.56415,3,10
2016-09-25T21:05:00.00Z,37.7372984,-121.3301271,683.318,15.08,-0.67,2.10,0.677,0.933,0.19,357.44773,0.59844,3,10
2016-09-25T21:05:00.20Z,37.7373243,-121.3301260,682.680,14.48,0.44,2.81,0.678,0.934,0.19,1.75956,0.54998,3,10
2016-09-25T21:05:00.40Z,37.7373493,-121.3301224,681.835,14.03,1.55,3.77,0.679,0.936,0.19,6.29427,0.58464,3,10
2016-09-25T21:05:00.60Z,37.7373731,-121.3301169,680.710,13.35,2.42,4.95,0.681,0.939,0.20,10.28436,0.74562,3,10
2016-09-25T21:05:00.80Z,37.7373955,-121.3301091,679.374,12.63,3.42,6.05,0.682,0.942,0.20,15.14757,0.74501,3,10
2016-09-25T21:05:01.00Z,37.7374164,-121.3300999,677.730,11.82,4.11,7.22,0.684,0.945,0.20,19.19320,0.76094,3,11
2016-09-25T21:05:01.20Z,37.7374352,-121.3300885,675.869,10.65,5.06,8.37,0.685,0.947,0.21,25.40637,0.87668,3,11
2016-09-25T21:05:01.40Z,37.7374518,-121.3300752,673.738,9.34,5.88,9.61,0.686,0.949,0.24,32.18619,1.08993,3,11
2016-09-25T21:05:01.60Z,37.7374663,-121.3300595,671.393,8.11,6.89,10.79,0.689,0.952,0.23,40.36109,1.18530,3,11
2016-09-25T21:05:01.80Z,37.7374783,-121.3300419,668.845,6.57,7.73,11.86,0.691,0.955,0.23,49.61646,1.26570,3,11
2016-09-25T21:05:02.00Z,37.7374874,-121.3300227,666.023,4.89,8.44,13.05,0.692,0.955,0.21,59.89080,1.27591,3,11
2016-09-25T21:05:02.20Z,37.7374930,-121.3300028,663.057,2.95,8.76,13.92,0.693,0.956,0.21,71.37117,1.36384,3,11
2016-09-25T21:05:02.40Z,37.7374947,-121.3299829,659.971,0.87,8.77,14.72,0.694,0.956,0.21,84.34719,1.33825,3,11
2016-09-25T21:05:02.60Z,37.7374929,-121.3299632,656.774,-1.02,8.65,15.40,0.695,0.956,0.20,96.73660,1.22553,3,10
2016-09-25T21:05:02.80Z,37.7374881,-121.3299439,653.532,-2.70,8.50,15.92,0.695,0.956,0.19,107.63048,1.02684,3,10
2016-09-25T21:05:03.00Z,37.7374800,-121.3299245,650.240,-4.50,8.50,16.25,0.695,0.956,0.19,117.90400,0.89380,3,11
2016-09-25T21:05:03.20Z,37.7374686,-121.3299061,646.898,-6.33,8.17,16.44,0.695,0.956,0.19,127.79352,0.81057,3,11
2016-09-25T21:05:03.40Z,37.7374542,-121.3298884,643.525,-8.01,7.79,16.72,0.695,0.957,0.19,135.78565,0.75738,3,11
2016-09-25T21:05:03.60Z,37.7374368,-121.3298720,640.147,-9.63,7.26,16.82,0.695,0.958,0.19,142.98494,0.77796,3,11
2016-09-25T21:05:03.80Z,37.7374168,-121.3298567,636.831,-11.07,6.72,16.63,0.695,0.960,0.20,148.74928,0.73050,3,11
2016-09-25T21:05:04.00Z,37.7373945,-121.3298423,633.620,-12.32,6.34,16.23,0.696,0.961,0.19,152.76461,0.69098,3,11
2016-09-25T21:05:04.20Z,37.7373700,-121.3298289,630.585,-13.50,5.93,15.55,0.696,0.962,0.19,156.28699,0.63711,3,11
2016-09-25T21:05:04.40Z,37.7373438,-121.3298163,627.710,-14.51,5.61,14.80,0.696,0.963,0.18,158.85154,0.58905,3,11
2016-09-25T21:05:04.60Z,37.7373158,-121.3298038,625.039,-15.47,5.50,13.90,0.697,0.964,0.19,160.43603,0.56176,3,11
2016-09-25T21:05:04.80Z,37.7372867,-121.3297918,622.593,-16.07,5.30,12.88,0.697,0.965,0.19,161.75745,0.54528,3,11
2016-09-25T21:05:05.00Z,37.7372565,-121.3297803,620.356,-16.68,5.09,11.86,0.697,0.966,0.19,163.03051,0.52868,3,11
2016-09-25T21:05:05.20Z,37.7372258,-121.3297690,618.343,-17.00,4.99,10.76,0.698,0.967,0.18,163.62495,0.50121,3,11
2016-09-25T21:05:05.40Z,37.7371946,-121.3297574,616.557,-17.23,5.12,9.68,0.698,0.968,0.18,163.45742,0.48718,3,11
2016-09-25T21:05:05.60Z,37.7371628,-121.3297463,614.998,-17.59,4.85,8.57,0.698,0.969,0.19,164.57762,0.48416,3,11
2016-09-25T21:05:05.80Z,37.7371318,-121.3297342,613.626,-17.19,5.28,7.71,0.699,0.970,0.18,162.92376,0.48850,3,11
2016-09-25T21:05:06.00Z,37.7371005,-121.3297229,612.432,-17.30,5.01,6.74,0.699,0.971,0.18,163.85833,0.47106,3,11
2016-09-25T21:05:06.20Z,37.7370696,-121.3297119,611.353,-17.19,4.85,5.94,0.699,0.971,0.17,164.23633,0.46914,3,11
2016-09-25T21:05:06.40Z,37.7370388,-121.3297013,610.371,-17.08,4.73,5.34,0.699,0.971,0.17,164.52295,0.44353,3,11
2016-09-25T21:05:06.60Z,37.7370084,-121.3296909,609.470,-16.94,4.61,4.82,0.698,0.971,0.16,164.76189,0.46740,3,11
2016-09-25T21:05:06.80Z,37.7369781,-121.3296811,608.677,-16.79,4.31,4.23,0.698,0.972,0.17,165.59344,0.49025,3,11
2016-09-25T21:05:07.00Z,37.7369484,-121.3296719,607.956,-16.50,4.07,3.87,0.698,0.972,0.16,166.16139,0.49567,3,11
2016-09-25T21:05:07.20Z,37.7369192,-121.3296632,607.257,-16.14,3.86,3.62,0.698,0.972,0.17,166.54113,0.50376,3,11
2016-09-25T21:05:07.40Z,37.7368909,-121.3296549,606.657,-15.75,3.69,3.24,0.697,0.972,0.17,166.81615,0.51620,3,11
2016-09-25T21:05:07.60Z,37.7368635,-121.3296471,606.077,-15.31,3.49,3.06,0.697,0.972,0.17,167.13848,0.53049,3,11
2016-09-25T21:05:07.80Z,37.7368364,-121.3296394,605.487,-15.02,3.45,2.99,0.697,0.972,0.17,167.05441,0.51711,3,11
2016-09-25T21:05:08.00Z,37.7368100,-121.3296320,604.897,-14.71,3.33,2.96,0.697,0.972,0.17,167.25887,0.51898,3,11
2016-09-25T21:05:08.20Z,37.7367841,-121.3296249,604.271,-14.40,3.20,3.06,0.696,0.971,0.16,167.46458,0.53146,3,11
2016-09-25T21:05:08.40Z,37.7367585,-121.3296182,603.611,-14.24,2.97,3.21,0.696,0.971,0.16,168.20366,0.55372,3,11
2016-09-25T21:05:08.60Z,37.7367333,-121.3296117,602.919,-14.00,2.91,3.38,0.696,0.971,0.16,168.26469,0.56357,3,11
2016-09-25T21:05:08.80Z,37.7367084,-121.3296055,602.177,-13.85,2.75,3.58,0.696,0.970,0.16,168.76955,0.56497,3,11
2016-09-25T21:05:09.00Z,37.7366836,-121.3295997,601.377,-13.78,2.57,3.89,0.696,0.970,0.17,169.43676,0.56714,3,11
2016-09-25T21:05:09.20Z,37.7366590,-121.3295941,600.532,-13.69,2.48,4.16,0.696,0.970,0.17,169.71184,0.58728,3,11
2016-09-25T21:05:09.40Z,37.7366345,-121.3295887,599.632,-13.66,2.40,4.39,0.696,0.970,0.17,170.05267,0.59074,3,11
2016-09-25T21:05:09.60Z,37.7366100,-121.3295833,598.670,-13.56,2.34,4.61,0.697,0.970,0.17,170.21655,0.62126,3,11
2016-09-25T21:05:09.80Z,37.7365858,-121.3295780,597.663,-13.49,2.33,4.90,0.697,0.970,0.17,170.18879,0.62110,3,11
2016-09-25T21:05:10.00Z,37.7365614,-121.3295726,596.610,-13.58,2.38,5.16,0.697,0.969,0.18,170.04593,0.61338,3,11
2016-09-25T21:05:10.20Z,37.7365370,-121.3295670,595.502,-13.54,2.47,5.38,0.697,0.969,0.18,169.66336,0.61479,3,11
2016-09-25T21:05:10.40Z,37.7365125,-121.3295614,594.356,-13.64,2.49,5.63,0.698,0.970,0.18,169.66571,0.62711,3,11
2016-09-25T21:05:10.60Z,37.7364878,-121.3295557,593.195,-13.75,2.51,5.74,0.699,0.970,0.18,169.64143,0.62187,3,11
2016-09-25T21:05:10.80Z,37.7364629,-121.3295499,591.986,-13.85,2.54,5.88,0.699,0.970,0.18,169.59157,0.60710,3,11
2016-09-25T21:05:11.00Z,37.7364379,-121.3295439,590.757,-13.87,2.63,6.08,0.700,0.970,0.18,169.25368,0.61183,3,11
2016-09-25T21:05:11.20Z,37.7364127,-121.3295378,589.498,-14.00,2.67,6.17,0.700,0.970,0.18,169.18533,0.60591,3,11
2016-09-25T21:05:11.40Z,37.7363873,-121.3295317,588.223,-14.10,2.69,6.27,0.701,0.970,0.18,169.18997,0.60345,3,11
2016-09-25T21:05:11.60Z,37.7363617,-121.3295256,586.933,-14.25,2.67,6.37,0.702,0.971,0.18,169.37903,0.60393,3,11
2016-09-25T21:05:11.80Z,37.7363357,-121.3295197,585.658,-14.47,2.62,6.34,0.702,0.971,0.18,169.73631,0.57975,3,11
2016-09-25T21:05:12.00Z,37.7363094,-121.3295140,584.367,-14.62,2.51,6.41,0.703,0.971,0.18,170.23899,0.57663,3,11
2016-09-25T21:05:12.20Z,37.7362827,-121.3295087,583.065,-14.84,2.38,6.48,0.703,0.971,0.17,170.89984,0.56800,3,11
2016-09-25T21:05:12.40Z,37.7362557,-121.3295032,581.771,-15.00,2.42,6.46,0.704,0.970,0.17,170.83412,0.56586,3,11
2016-09-25T21:05:12.60Z,37.7362284,-121.3294979,580.483,-15.17,2.35,6.42,0.704,0.970,0.17,171.18267,0.55371,3,11
2016-09-25T21:05:12.80Z,37.7362009,-121.3294928,579.194,-15.32,2.30,6.35,0.704,0.970,0.17,171.46832,0.52898,3,10
2016-09-25T21:05:13.00Z,37.7361728,-121.3294878,577.925,-15.56,2.21,6.32,0.704,0.970,0.17,171.92230,0.52472,3,10
2016-09-25T21:05:13.20Z,37.7361444,-121.3294830,576.667,-15.79,2.13,6.26,0.704,0.970,0.17,172.33394,0.51890,3,10
2016-09-25T21:05:13.40Z,37.7361153,-121.3294788,575.451,-16.19,1.84,6.09,0.705,0.970,0.19,173.51814,0.52152,3,10
2016-09-25T21:05:13.60Z,37.7360866,-121.3294745,574.273,-15.87,1.92,6.03,0.707,0.971,0.19,173.10023,0.50940,3,11
2016-09-25T21:05:13.80Z,37.7360577,-121.3294706,573.088,-16.01,1.73,5.99,0.708,0.972,0.19,173.83839,0.50600,3,11
2016-09-25T21:05:14.00Z,37.7360289,-121.3294670,571.901,-16.00,1.61,5.93,0.708,0.972,0.18,174.27165,0.47272,3,11
2016-09-25T21:05:14.20Z,37.7359998,-121.3294633,570.793,-16.23,1.63,5.62,0.708,0.972,0.19,174.26605,0.50920,3,11
2016-09-25T21:05:14.40Z,37.7359707,-121.3294604,569.772,-16.28,1.28,5.20,0.709,0.973,0.17,175.48862,0.52818,3,11
2016-09-25T21:05:14.60Z,37.7359412,-121.3294578,568.793,-16.36,1.18,4.97,0.709,0.973,0.16,175.88138,0.48910,3,11
2016-09-25T21:05:14.80Z,37.7359116,-121.3294553,567.824,-16.40,1.14,4.88,0.708,0.973,0.16,176.02049,0.47620,3,11
2016-09-25T21:05:15.00Z,37.7358822,-121.3294523,566.875,-16.29,1.33,4.80,0.708,0.972,0.16,175.33604,0.48808,3,11
2016-09-25T21:05:15.20Z,37.7358530,-121.3294491,565.922,-16.19,1.42,4.79,0.707,0.972,0.16,174.97821,0.48983,3,11
2016-09-25T21:05:15.40Z,37.7358238,-121.3294458,564.967,-16.14,1.49,4.78,0.707,0.972,0.16,174.71687,0.48590,3,11
2016-09-25T21:05:15.60Z,37.7357948,-121.3294423,564.031,-16.04,1.54,4.71,0.706,0.971,0.16,174.51368,0.48871,3,11
2016-09-25T21:05:15.80Z,37.7357659,-121.3294388,563.079,-16.09,1.55,4.72,0.706,0.971,0.16,174.50308,0.47597,3,11
2016-09-25T21:05:16.00Z,37.7357368,-121.3294358,562.135,-16.17,1.35,4.74,0.705,0.970,0.17,175.24275,0.46641,3,11
2016-09-25T21:05:16.20Z,37.7357075,-121.3294333,561.179,-16.25,1.18,4.83,0.705,0.970,0.17,175.85316,0.48179,3,11
2016-09-25T21:05:16.40Z,37.7356784,-121.3294305,560.210,-16.19,1.20,4.84,0.704,0.970,0.17,175.77669,0.49178,3,11
2016-09-25T21:05:16.60Z,37.7356495,-121.3294279,559.284,-16.00,1.18,4.71,0.704,0.969,0.17,175.79053,0.50836,3,11
2016-09-25T21:05:16.80Z,37.7356208,-121.3294254,558.349,-15.92,1.09,4.64,0.704,0.969,0.17,176.07662,0.51258,3,11
2016-09-25T21:05:17.00Z,37.7355922,-121.3294232,557.415,-15.91,0.98,4.63,0.704,0.969,0.17,176.46850,0.52965,3,11
2016-09-25T21:05:17.20Z,37.7355633,-121.3294212,556.450,-16.03,0.89,4.79,0.704,0.968,0.17,176.80650,0.53449,3,11
2016-09-25T21:05:17.40Z,37.7355345,-121.3294191,555.516,-15.92,0.91,4.72,0.705,0.968,0.18,176.74402,0.55453,3,11
2016-09-25T21:05:17.60Z,37.7355060,-121.3294172,554.600,-15.83,0.80,4.62,0.706,0.968,0.17,177.11310,0.55915,3,11
2016-09-25T21:05:17.80Z,37.7354775,-121.3294158,553.661,-15.81,0.66,4.68,0.707,0.968,0.18,177.59239,0.58927,3,11
2016-09-25T21:05:18.00Z,37.7354491,-121.3294145,552.696,-15.76,0.58,4.77,0.708,0.968,0.17,177.89188,0.58996,3,11
2016-09-25T21:05:18.20Z,37.7354209,-121.3294134,551.770,-15.70,0.51,4.67,0.708,0.968,0.17,178.14168,0.56616,3,11
2016-09-25T21:05:18.40Z,37.7353926,-121.3294128,550.812,-15.74,0.28,4.71,0.709,0.968,0.17,178.96639,0.55943,3,11
2016-09-25T21:05:18.60Z,37.7353641,-121.3294120,549.871,-15.80,0.36,4.68,0.709,0.967,0.17,178.71246,0.54860,3,11
2016-09-25T21:05:18.80Z,37.7353357,-121.3294109,548.945,-15.79,0.49,4.58,0.708,0.967,0.16,178.22622,0.54265,3,11
2016-09-25T21:05:19.00Z,37.7353071,-121.3294096,548.108,-15.88,0.60,4.29,0.708,0.966,0.16,177.84100,0.50952,3,11
2016-09-25T21:05:19.20Z,37.7352785,-121.3294082,547.281,-15.90,0.64,4.20,0.707,0.965,0.16,177.68830,0.50931,3,11
2016-09-25T21:05:19.40Z,37.7352500,-121.3294064,546.465,-15.83,0.85,4.14,0.707,0.965,0.16,176.91071,0.50238,3,11
2016-09-25T21:05:19.60Z,37.7352217,-121.3294038,545.687,-15.73,1.13,3.94,0.707,0.964,0.17,175.88750,0.54801,3,11
2016-09-25T21:05:19.80Z,37.7351938,-121.3294007,544.903,-15.49,1.38,3.97,0.707,0.964,0.17,174.92047,0.54930,3,11
2016-09-25T21:05:20.00Z,37.7351653,-121.3293967,544.052,-15.84,1.82,4.23,0.707,0.964,0.17,173.45359,0.49803,3,11
2016-09-25T21:05:20.20Z,37.7351368,-121.3293919,543.182,-15.83,2.10,4.30,0.707,0.966,0.18,172.44696,0.52689,3,11
2016-09-25T21:05:20.40Z,37.7351081,-121.3293868,542.290,-15.90,2.27,4.41,0.708,0.967,0.17,171.88972,0.51667,3,11
2016-09-25T21:05:20.60Z,37.7350793,-121.3293811,541.367,-16.00,2.56,4.54,0.708,0.968,0.17,170.90389,0.50390,3,11
2016-09-25T21:05:20.80Z,37.7350501,-121.3293747,540.432,-16.17,2.81,4.62,0.708,0.969,0.17,170.13159,0.49178,3,11
2016-09-25T21:05:21.00Z,37.7350210,-121.3293679,539.522,-16.13,3.00,4.58,0.708,0.970,0.16,169.47785,0.47906,3,11
2016-09-25T21:05:21.20Z,37.7349919,-121.3293605,538.589,-16.13,3.30,4.61,0.708,0.970,0.16,168.45067,0.47688,3,11
2016-09-25T21:05:21.40Z,37.7349630,-121.3293526,537.688,-16.01,3.48,4.51,0.708,0.971,0.16,167.73583,0.46435,3,11
2016-09-25T21:05:21.60Z,37.7349344,-121.3293445,536.799,-15.89,3.58,4.41,0.708,0.972,0.17,167.31986,0.45921,3,11
2016-09-25T21:05:21.80Z,37.7349057,-121.3293363,535.935,-15.92,3.64,4.36,0.707,0.972,0.17,167.12990,0.45243,3,11
2016-09-25T21:05:22.00Z,37.7348770,-121.3293280,535.096,-15.91,3.68,4.17,0.707,0.973,0.17,166.96750,0.45175,3,11
2016-09-25T21:05:22.20Z,37.7348482,-121.3293197,534.283,-15.99,3.67,4.10,0.707,0.974,0.17,167.07968,0.45936,3,11
2016-09-25T21:05:22.40Z,37.7348193,-121.3293112,533.466,-16.00,3.72,4.11,0.707,0.974,0.17,166.91024,0.46335,3,11
2016-09-25T21:05:22.60Z,37.7347905,-121.3293029,532.665,-15.98,3.69,4.06,0.707,0.975,0.16,166.98562,0.47087,3,11
2016-09-25T21:05:22.80Z,37.7347618,-121.3292948,531.883,-15.88,3.58,3.96,0.707,0.975,0.16,167.28427,0.47322,3,11
2016-09-25T21:05:23.00Z,37.7347332,-121.3292869,531.093,-15.83,3.47,3.95,0.706,0.976,0.16,167.64188,0.47565,3,11
2016-09-25T21:05:23.20Z,37.7347046,-121.3292792,530.341,-15.80,3.39,3.86,0.706,0.976,0.17,167.88997,0.47628,3,11
2016-09-25T21:05:23.40Z,37.7346763,-121.3292716,529.576,-15.71,3.31,3.83,0.706,0.976,0.17,168.09346,0.47803,3,11
2016-09-25T21:05:23.60Z,37.7346480,-121.3292642,528.828,-15.65,3.25,3.78,0.705,0.977,0.16,168.26855,0.47975,3,11
2016-09-25T21:05:23.80Z,37.7346199,-121.3292569,528.078,-15.56,3.25,3.76,0.705,0.977,0.16,168.18975,0.48086,3,11
2016-09-25T21:05:24.00Z,37.7345919,-121.3292495,527.311,-15.52,3.25,3.80,0.705,0.977,0.17,168.16054,0.48710,3,11
2016-09-25T21:05:24.20Z,37.7345641,-121.3292422,526.567,-15.42,3.22,3.71,0.705,0.978,0.17,168.21248,0.50325,3,11
2016-09-25T21:05:24.40Z,37.7345364,-121.3292353,525.844,-15.37,3.03,3.63,0.705,0.978,0.17,168.85588,0.50453,3,11
2016-09-25T21:05:24.60Z,37.7345091,-121.3292284,525.083,-15.10,3.04,3.81,0.705,0.978,0.17,168.62045,0.50290,3,11
2016-09-25T21:05:24.80Z,37.7344825,-121.3292217,524.279,-14.76,2.98,4.00,0.706,0.979,0.17,168.57586,0.57220,3,11
2016-09-25T21:05:25.00Z,37.7344554,-121.3292142,523.421,-15.00,3.27,4.21,0.706,0.979,0.18,167.70803,0.61379,3,11
2016-09-25T21:05:25.20Z,37.7344284,-121.3292064,522.501,-15.04,3.45,4.38,0.705,0.978,0.15,167.08096,0.57451,3,11
