time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-09-26T01:49:40.40Z,37.7374825,-121.3352678,2073.017,4.28,21.78,60.60,0.960,1.398,0.32,78.88697,0.61476,3,9
2016-09-26T01:49:40.60Z,37.7374909,-121.3352183,2060.781,4.62,21.82,60.75,0.960,1.401,0.31,78.03662,0.60734,3,9
2016-09-26T01:49:40.80Z,37.7374997,-121.3351687,2048.580,4.89,21.89,60.80,0.960,1.405,0.31,77.41697,0.61632,3,9
2016-09-26T01:49:41.00Z,37.7375091,-121.3351190,2036.379,5.20,21.94,60.82,0.960,1.409,0.31,76.67293,0.60886,3,9
2016-09-26T01:49:41.20Z,37.7375189,-121.3350689,2024.137,5.39,22.11,60.87,0.960,1.412,0.30,76.31016,0.60156,3,9
2016-09-26T01:49:41.40Z,37.7375290,-121.3350185,2011.855,5.56,22.26,61.01,0.960,1.415,0.30,75.97070,0.59845,3,9
2016-09-26T01:49:41.60Z,37.7375397,-121.3349676,1999.544,5.89,22.46,61.11,0.959,1.418,0.30,75.29571,0.56509,3,9
2016-09-26T01:49:41.80Z,37.7375504,-121.3349163,1987.236,5.92,22.64,61.20,0.959,1.421,0.30,75.35523,0.56867,3,10
2016-09-26T01:49:42.00Z,37.7375616,-121.3348644,1974.933,6.16,22.92,61.25,0.959,1.424,0.30,74.96038,0.57829,3,10
2016-09-26T01:49:42.20Z,37.7375727,-121.3348122,1962.652,6.16,23.04,61.17,0.959,1.427,0.30,75.02383,0.57759,3,10
2016-09-26T01:49:42.40Z,37.7375842,-121.3347597,1950.386,6.31,23.15,61.13,0.959,1.430,0.30,74.74798,0.57400,3,10
2016-09-26T01:49:42.60Z,37.7375958,-121.3347066,1938.149,6.43,23.44,61.08,0.960,1.432,0.30,74.65776,0.57969,3,10
2016-09-26T01:49:42.80Z,37.7376074,-121.3346533,1925.873,6.44,23.51,61.13,0.960,1.434,0.30,74.68205,0.57917,3,10
2016-09-26T01:49:43.00Z,37.7376194,-121.3345993,1913.631,6.58,23.79,61.10,0.961,1.436,0.30,74.53306,0.57781,3,10
2016-09-26T01:49:43.20Z,37.7376317,-121.3345451,1901.367,6.75,23.90,61.09,0.961,1.437,0.30,74.21916,0.57407,3,10
2016-09-26T01:49:43.40Z,37.7376441,-121.3344904,1889.081,6.80,24.10,61.16,0.962,1.439,0.30,74.25196,0.56949,3,10
2016-09-26T01:49:43.60Z,37.7376568,-121.3344354,1876.773,6.93,24.26,61.30,0.963,1.441,0.30,74.05719,0.56455,3,10
2016-09-26T01:49:43.80Z,37.7376697,-121.3343794,1864.428,7.06,24.68,61.45,0.964,1.444,0.30,74.04126,0.57085,3,10
2016-09-26T01:49:44.00Z,37.7376830,-121.3343230,1852.068,7.33,24.88,61.51,0.965,1.448,0.30,73.57597,0.56325,3,10
2016-09-26T01:49:44.20Z,37.7376966,-121.3342660,1839.707,7.45,25.11,61.57,0.966,1.451,0.30,73.46828,0.55758,3,10
2016-09-26T01:49:44.40Z,37.7377101,-121.3342084,1827.354,7.47,25.42,61.55,0.968,1.455,0.30,73.62673,0.55167,3,10
2016-09-26T01:49:44.60Z,37.7377235,-121.3341505,1814.979,7.39,25.54,61.61,0.968,1.458,0.30,73.86895,0.53645,3,10
2016-09-26T01:49:44.80Z,37.7377367,-121.3340920,1802.555,7.25,25.81,61.76,0.969,1.462,0.30,74.30008,0.53261,3,10
2016-09-26T01:49:45.00Z,37.7377498,-121.3340329,1790.108,7.24,26.08,61.91,0.970,1.466,0.30,74.49300,0.52533,3,10
2016-09-26T01:49:45.20Z,37.7377628,-121.3339733,1777.612,7.17,26.32,62.13,0.971,1.469,0.30,74.75759,0.53156,3,10
2016-09-26T01:49:45.40Z,37.7377758,-121.3339131,1765.068,7.13,26.56,62.34,0.971,1.472,0.30,74.96282,0.51449,3,10
2016-09-26T01:49:45.60Z,37.7377890,-121.3338520,1752.565,7.28,26.93,62.33,0.971,1.475,0.29,74.87302,0.49421,3,10
2016-09-26T01:49:45.80Z,37.7378019,-121.3337908,1740.036,7.14,27.01,62.38,0.971,1.478,0.30,75.18096,0.49813,3,10
2016-09-26T01:49:46.00Z,37.7378144,-121.3337289,1727.587,6.96,27.33,62.17,0.971,1.480,0.30,75.71453,0.49450,3,10
2016-09-26T01:49:46.20Z,37.7378269,-121.3336667,1715.188,6.95,27.42,61.98,0.971,1.479,0.29,75.78319,0.48782,3,10
2016-09-26T01:49:46.40Z,37.7378391,-121.3336040,1702.880,6.82,27.70,61.66,0.971,1.478,0.29,76.16442,0.47748,3,10
2016-09-26T01:49:46.60Z,37.7378509,-121.3335405,1690.679,6.66,27.99,61.32,0.971,1.477,0.28,76.61854,0.46903,3,10
2016-09-26T01:49:46.80Z,37.7378630,-121.3334765,1678.507,6.72,28.24,61.09,0.970,1.475,0.28,76.60839,0.45657,3,10
2016-09-26T01:49:47.00Z,37.7378746,-121.3334120,1666.364,6.45,28.46,60.87,0.969,1.473,0.28,77.24114,0.45520,3,10
2016-09-26T01:49:47.20Z,37.7378864,-121.3333466,1654.274,6.48,28.80,60.64,0.969,1.471,0.27,77.31990,0.45114,3,10
2016-09-26T01:49:47.40Z,37.7378976,-121.3332803,1642.154,6.25,29.22,60.44,0.968,1.463,0.26,77.93282,0.45199,3,10
2016-09-26T01:49:47.60Z,37.7379087,-121.3332130,1630.109,6.16,29.65,60.14,0.966,1.455,0.26,78.26973,0.42398,3,10
2016-09-26T01:49:47.80Z,37.7379193,-121.3331454,1618.265,5.97,29.85,59.52,0.962,1.447,0.25,78.68192,0.40007,3,10
2016-09-26T01:49:48.00Z,37.7379292,-121.3330775,1606.665,5.67,29.96,58.54,0.959,1.439,0.25,79.28153,0.40067,3,10
2016-09-26T01:49:48.20Z,37.7379386,-121.3330099,1595.349,5.53,29.95,57.30,0.956,1.429,0.24,79.53259,0.40428,3,9
2016-09-26T01:49:48.40Z,37.7379472,-121.3329429,1584.229,5.19,29.63,56.30,0.953,1.420,0.23,80.06437,0.38424,3,9
2016-09-26T01:49:48.60Z,37.7379550,-121.3328764,1573.300,4.70,29.35,55.36,0.950,1.411,0.23,80.89913,0.39226,3,9
2016-09-26T01:49:48.80Z,37.7379627,-121.3328104,1562.609,4.67,29.18,54.27,0.947,1.402,0.22,80.91160,0.37457,3,9
2016-09-26T01:49:49.00Z,37.7379704,-121.3327448,1552.069,4.49,28.93,53.41,0.945,1.394,0.23,81.17823,0.39922,3,9
2016-09-26T01:49:49.20Z,37.7379781,-121.3326799,1541.674,4.36,28.67,52.54,0.942,1.387,0.23,81.35710,0.41622,3,9
2016-09-26T01:49:49.40Z,37.7379850,-121.3326156,1531.449,3.98,28.35,51.71,0.940,1.380,0.23,82.00498,0.43067,3,9
2016-09-26T01:49:49.60Z,37.7379922,-121.3325521,1521.449,4.12,28.01,50.76,0.938,1.372,0.23,81.62648,0.50454,3,9
2016-09-26T01:49:49.80Z,37.7379989,-121.3324899,1511.489,3.83,27.46,50.28,0.940,1.366,0.24,82.06498,0.59621,3,9
2016-09-26T01:49:50.00Z,37.7380047,-121.3324287,1501.576,3.38,26.96,49.94,0.942,1.361,0.24,82.86296,0.60075,3,9
2016-09-26T01:49:50.20Z,37.7380107,-121.3323688,1491.689,3.40,26.43,49.65,0.944,1.355,0.23,82.66987,0.54581,3,9
2016-09-26T01:49:50.40Z,37.7380171,-121.3323098,1481.823,3.58,25.96,49.50,0.945,1.350,0.22,82.15755,0.54883,3,9
2016-09-26T01:49:50.60Z,37.7380235,-121.3322516,1472.051,3.60,25.69,49.09,0.946,1.344,0.22,82.02985,0.55999,3,9
2016-09-26T01:49:50.80Z,37.7380297,-121.3321944,1462.406,3.53,25.21,48.55,0.945,1.339,0.21,82.02075,0.53250,3,9
2016-09-26T01:49:51.00Z,37.7380355,-121.3321382,1452.851,3.32,24.72,48.10,0.944,1.333,0.21,82.34054,0.52519,3,9
2016-09-26T01:49:51.20Z,37.7380416,-121.3320841,1443.366,3.48,23.83,47.72,0.941,1.328,0.22,81.68105,0.52382,3,8
2016-09-26T01:49:51.40Z,37.7380473,-121.3320340,1434.190,3.59,22.15,46.58,0.938,1.322,0.21,80.78678,0.52863,3,8
2016-09-26T01:49:51.60Z,37.7380520,-121.3319884,1425.038,2.82,20.13,46.14,0.935,1.316,0.20,82.02773,0.58470,3,9
2016-09-26T01:49:51.80Z,37.7380542,-121.3319477,1415.972,1.49,17.98,45.62,0.932,1.311,0.22,85.25370,0.68106,3,10
2016-09-26T01:49:52.00Z,37.7380560,-121.3319075,1406.925,1.06,17.75,45.40,0.927,1.307,0.26,86.58060,0.52638,3,10
2016-09-26T01:49:52.20Z,37.7380585,-121.3318669,1398.310,1.58,17.96,43.90,0.922,1.305,0.26,84.96346,0.56548,3,10
2016-09-26T01:49:52.40Z,37.7380627,-121.3318287,1390.197,2.59,16.95,41.97,0.918,1.303,0.27,81.31094,0.56169,3,10
2016-09-26T01:49:52.60Z,37.7380679,-121.3317927,1382.513,3.15,15.96,40.21,0.913,1.300,0.27,78.82773,0.58507,3,10
2016-09-26T01:49:52.80Z,37.7380725,-121.3317596,1374.994,2.87,14.72,39.00,0.909,1.298,0.29,78.95322,0.64285,3,10
2016-09-26T01:49:53.00Z,37.7380759,-121.3317291,1367.829,2.35,13.70,37.45,0.905,1.296,0.31,80.25300,0.73200,3,10
2016-09-26T01:49:53.20Z,37.7380791,-121.3317023,1361.148,2.26,12.10,35.49,0.900,1.291,0.31,79.41963,0.83779,3,10
2016-09-26T01:49:53.40Z,37.7380816,-121.3316773,1354.690,1.79,11.21,33.86,0.895,1.284,0.31,80.91043,0.93203,3,10
2016-09-26T01:49:53.60Z,37.7380838,-121.3316549,1348.586,1.50,9.89,32.16,0.889,1.276,0.30,81.34714,1.05574,3,10
2016-09-26T01:49:53.80Z,37.7380862,-121.3316371,1342.773,1.73,7.99,30.51,0.884,1.269,0.32,77.79873,1.39555,3,10
2016-09-26T01:49:54.00Z,37.7380894,-121.3316199,1337.293,2.10,7.61,28.77,0.880,1.262,0.34,74.59441,1.55220,3,10
2016-09-26T01:49:54.20Z,37.7380936,-121.3316055,1332.232,2.67,6.41,26.84,0.875,1.255,0.37,67.37080,1.73056,3,10
2016-09-26T01:49:54.40Z,37.7380983,-121.3315936,1327.516,2.95,5.33,24.96,0.869,1.247,0.37,61.02292,1.95629,3,10
2016-09-26T01:49:54.60Z,37.7381041,-121.3315831,1323.310,3.45,4.68,22.75,0.864,1.238,0.39,53.59946,2.21451,3,10
2016-09-26T01:49:54.80Z,37.7381120,-121.3315730,1319.559,4.73,4.40,20.59,0.859,1.231,0.41,42.90654,1.99808,3,10
2016-09-26T01:49:55.00Z,37.7381204,-121.3315646,1316.189,5.12,3.69,18.61,0.854,1.223,0.41,35.73315,1.88381,3,10
2016-09-26T01:49:55.20Z,37.7381297,-121.3315579,1313.111,5.49,2.97,16.94,0.849,1.215,0.41,28.38525,1.92221,3,10
2016-09-26T01:49:55.40Z,37.7381413,-121.3315524,1310.519,6.78,2.45,14.84,0.844,1.209,0.42,19.86355,1.63375,3,10
2016-09-26T01:49:55.60Z,37.7381547,-121.3315497,1308.136,7.82,1.27,13.39,0.839,1.201,0.38,9.21339,1.33120,3,10
2016-09-26T01:49:55.80Z,37.7381700,-121.3315495,1305.751,8.68,0.17,12.63,0.833,1.191,0.34,1.13676,1.16973,3,10
2016-09-26T01:49:56.00Z,37.7381850,-121.3315514,1303.291,8.36,-0.75,12.35,0.828,1.182,0.31,354.83848,1.15087,3,10
2016-09-26T01:49:56.20Z,37.7382008,-121.3315553,1300.906,8.67,-1.62,11.88,0.822,1.173,0.27,349.43916,1.07360,3,10
2016-09-26T01:49:56.40Z,37.7382173,-121.3315619,1298.666,9.18,-2.82,11.37,0.818,1.165,0.25,342.92874,1.09790,3,9
2016-09-26T01:49:56.60Z,37.7382343,-121.3315703,1296.664,9.45,-3.58,10.50,0.814,1.158,0.23,339.26064,1.05378,3,9
2016-09-26T01:49:56.80Z,37.7382532,-121.3315805,1294.851,10.46,-4.35,9.64,0.811,1.151,0.22,337.42592,0.90760,3,9
2016-09-26T01:49:57.00Z,37.7382727,-121.3315913,1293.309,10.83,-4.54,8.52,0.809,1.145,0.23,337.24129,0.81827,3,10
2016-09-26T01:49:57.20Z,37.7382920,-121.3316006,1291.974,10.84,-3.92,7.40,0.810,1.142,0.27,340.10023,0.80141,3,10
2016-09-26T01:49:57.40Z,37.7383120,-121.3316066,1290.847,11.17,-2.56,6.49,0.811,1.138,0.29,347.08630,0.76309,3,10
2016-09-26T01:49:57.60Z,37.7383317,-121.3316084,1289.638,10.94,-0.91,6.38,0.813,1.137,0.31,355.22427,0.72737,3,10
2016-09-26T01:49:57.80Z,37.7383509,-121.3316063,1288.254,10.56,0.84,6.74,0.816,1.138,0.32,4.57344,0.75388,3,10
2016-09-26T01:49:58.00Z,37.7383699,-121.3316009,1286.667,10.24,2.26,7.39,0.815,1.140,0.23,12.47187,0.89694,3,10
2016-09-26T01:49:58.20Z,37.7383868,-121.3315917,1284.825,9.17,3.93,8.29,0.817,1.142,0.27,23.16655,1.53298,3,10
2016-09-26T01:49:58.40Z,37.7384015,-121.3315794,1282.525,7.89,5.38,9.82,0.817,1.144,0.28,34.29619,1.28441,3,10
2016-09-26T01:49:58.60Z,37.7384138,-121.3315650,1279.892,6.10,6.46,11.38,0.817,1.144,0.30,46.65850,1.50908,3,9
2016-09-26T01:49:58.80Z,37.7384216,-121.3315491,1276.870,3.63,7.19,13.09,0.816,1.144,0.33,63.22124,1.69099,3,9
2016-09-26T01:49:59.00Z,37.7384247,-121.3315333,1273.498,1.06,7.14,14.75,0.814,1.143,0.34,81.51533,1.87529,3,9
2016-09-26T01:49:59.20Z,37.7384227,-121.3315180,1269.850,-1.90,6.75,16.29,0.812,1.141,0.32,105.71068,1.98888,3,9
2016-09-26T01:49:59.40Z,37.7384157,-121.3315056,1266.102,-4.53,5.41,17.32,0.811,1.139,0.31,129.94750,1.76584,3,10
2016-09-26T01:49:59.60Z,37.7384046,-121.3314969,1262.193,-6.77,3.71,18.19,0.808,1.134,0.27,151.27706,1.37463,3,10
2016-09-26T01:49:59.80Z,37.7383888,-121.3314928,1258.390,-8.95,1.68,18.48,0.806,1.130,0.23,169.37132,1.00546,3,10
2016-09-26T01:50:00.00Z,37.7383691,-121.3314942,1254.778,-10.76,-0.55,18.26,0.804,1.125,0.21,182.91976,0.75845,3,10
2016-09-26T01:50:00.20Z,37.7383464,-121.3315005,1251.355,-12.57,-2.59,17.58,0.802,1.119,0.19,191.65164,0.58347,3,10
2016-09-26T01:50:00.40Z,37.7383223,-121.3315117,1248.215,-13.20,-4.68,16.57,0.798,1.113,0.17,199.54185,0.51144,3,10
2016-09-26T01:50:00.60Z,37.7382974,-121.3315267,1245.363,-13.64,-6.37,15.11,0.794,1.106,0.15,205.03324,0.45323,3,10
2016-09-26T01:50:00.80Z,37.7382720,-121.3315451,1242.830,-13.96,-7.75,13.52,0.790,1.100,0.16,209.05743,0.45395,3,10
2016-09-26T01:50:01.00Z,37.7382465,-121.3315656,1240.787,-14.01,-8.65,11.64,0.786,1.093,0.16,211.67787,0.50191,3,10
2016-09-26T01:50:01.20Z,37.7382210,-121.3315873,1239.093,-13.89,-9.17,9.84,0.783,1.086,0.18,213.44664,0.55932,3,10
2016-09-26T01:50:01.40Z,37.7381958,-121.3316092,1237.670,-13.85,-9.32,8.22,0.780,1.081,0.20,213.93874,0.58194,3,10
2016-09-26T01:50:01.60Z,37.7381718,-121.3316306,1236.519,-13.22,-9.19,6.76,0.777,1.076,0.20,214.82496,0.62317,3,10
2016-09-26T01:50:01.80Z,37.7381476,-121.3316530,1235.696,-13.27,-9.56,5.25,0.772,1.071,0.18,215.77333,0.57883,3,10
2016-09-26T01:50:02.00Z,37.7381245,-121.3316737,1234.935,-12.80,-8.95,4.47,0.771,1.069,0.21,214.96374,0.64449,3,10
2016-09-26T01:50:02.20Z,37.7381017,-121.3316940,1234.303,-12.61,-8.80,3.74,0.769,1.066,0.20,214.89048,0.55379,3,10
2016-09-26T01:50:02.40Z,37.7380788,-121.3317131,1233.877,-12.59,-8.29,2.88,0.767,1.064,0.20,213.35797,0.58191,3,10
2016-09-26T01:50:02.60Z,37.7380563,-121.3317313,1233.531,-12.44,-7.93,2.32,0.766,1.063,0.19,212.51386,0.59385,3,10
2016-09-26T01:50:02.80Z,37.7380342,-121.3317490,1233.294,-12.14,-7.70,1.85,0.765,1.062,0.19,212.39009,0.55269,3,10
2016-09-26T01:50:03.00Z,37.7380125,-121.3317648,1233.008,-12.02,-6.97,1.61,0.764,1.062,0.19,210.09261,0.58301,3,10
2016-09-26T01:50:03.20Z,37.7379914,-121.3317796,1232.784,-11.69,-6.53,1.45,0.763,1.062,0.20,209.19070,0.63201,3,10
2016-09-26T01:50:03.40Z,37.7379705,-121.3317935,1232.544,-11.60,-6.11,1.33,0.763,1.062,0.21,207.76080,0.62944,3,10
2016-09-26T01:50:03.60Z,37.7379504,-121.3318068,1232.246,-11.18,-5.86,1.41,0.762,1.061,0.20,207.63327,0.64117,3,10
2016-09-26T01:50:03.80Z,37.7379307,-121.3318195,1231.900,-11.09,-5.58,1.58,0.762,1.059,0.21,206.71665,0.67384,3,10
2016-09-26T01:50:04.00Z,37.7379113,-121.3318318,1231.481,-10.92,-5.45,1.80,0.761,1.058,0.21,206.54107,0.66950,3,10
2016-09-26T01:50:04.20Z,37.7378925,-121.3318436,1231.029,-10.60,-5.26,1.99,0.761,1.058,0.19,206.38783,0.69030,3,10
2016-09-26T01:50:04.40Z,37.7378741,-121.3318551,1230.471,-10.44,-5.16,2.36,0.760,1.057,0.20,206.27641,0.68720,3,10
2016-09-26T01:50:04.60Z,37.7378556,-121.3318666,1229.913,-10.37,-5.17,2.63,0.760,1.058,0.21,206.47329,0.69001,3,10
2016-09-26T01:50:04.80Z,37.7378375,-121.3318780,1229.282,-10.18,-5.14,2.93,0.761,1.058,0.21,206.76626,0.71400,3,10
2016-09-26T01:50:05.00Z,37.7378196,-121.3318894,1228.579,-9.97,-5.14,3.28,0.761,1.058,0.19,207.28061,0.69550,3,10
2016-09-26T01:50:05.20Z,37.7378022,-121.3319012,1227.826,-9.76,-5.26,3.53,0.761,1.058,0.19,208.31783,0.70197,3,10
2016-09-26T01:50:05.40Z,37.7377844,-121.3319134,1226.980,-9.97,-5.50,3.79,0.761,1.057,0.19,208.86690,0.68140,3,10
2016-09-26T01:50:05.60Z,37.7377661,-121.3319271,1226.024,-10.33,-6.19,4.21,0.759,1.053,0.16,210.93917,0.66884,3,10
2016-09-26T01:50:05.80Z,37.7377487,-121.3319402,1224.961,-9.83,-5.87,4.77,0.757,1.049,0.17,210.83807,0.68042,3,10
2016-09-26T01:50:06.00Z,37.7377319,-121.3319532,1223.874,-9.44,-5.83,5.05,0.754,1.044,0.15,211.67649,0.70290,3,10
2016-09-26T01:50:06.20Z,37.7377157,-121.3319665,1222.786,-9.10,-5.90,5.13,0.751,1.038,0.15,212.97580,0.69102,3,10
2016-09-26T01:50:06.40Z,37.7376994,-121.3319799,1221.652,-9.14,-6.01,5.30,0.749,1.033,0.16,213.33004,0.71164,3,10
2016-09-26T01:50:06.60Z,37.7376831,-121.3319937,1220.502,-9.14,-6.12,5.43,0.747,1.028,0.14,213.79588,0.67809,3,10
2016-09-26T01:50:06.80Z,37.7376667,-121.3320077,1219.326,-9.22,-6.21,5.59,0.744,1.024,0.14,213.96678,0.67743,3,10
2016-09-26T01:50:07.00Z,37.7376501,-121.3320215,1218.190,-9.24,-6.12,5.53,0.742,1.020,0.14,213.49788,0.68540,3,10
2016-09-26T01:50:07.20Z,37.7376333,-121.3320354,1217.029,-9.38,-6.20,5.60,0.740,1.016,0.14,213.47944,0.67506,3,10
2016-09-26T01:50:07.40Z,37.7376160,-121.3320496,1215.868,-9.69,-6.29,5.66,0.738,1.013,0.14,212.99959,0.67395,3,10
2016-09-26T01:50:07.60Z,37.7375981,-121.3320639,1214.746,-9.99,-6.29,5.60,0.736,1.009,0.15,212.19241,0.65670,3,10
2016-09-26T01:50:07.80Z,37.7375797,-121.3320780,1213.624,-10.16,-6.24,5.52,0.734,1.007,0.14,211.57084,0.65012,3,10
2016-09-26T01:50:08.00Z,37.7375607,-121.3320921,1212.493,-10.56,-6.25,5.51,0.732,1.004,0.15,210.61062,0.64450,3,10
2016-09-26T01:50:08.20Z,37.7375414,-121.3321062,1211.365,-10.71,-6.26,5.55,0.730,1.002,0.13,210.28974,0.60635,3,10
2016-09-26T01:50:08.40Z,37.7375221,-121.3321200,1210.301,-10.73,-6.08,5.35,0.726,0.998,0.13,209.53115,0.56408,3,10
2016-09-26T01:50:08.60Z,37.7375025,-121.3321335,1209.251,-10.85,-5.97,5.22,0.723,0.994,0.13,208.80410,0.56888,3,10
2016-09-26T01:50:08.80Z,37.7374829,-121.3321466,1208.216,-10.87,-5.78,5.20,0.721,0.991,0.14,208.00614,0.56879,3,10
2016-09-26T01:50:09.00Z,37.7374631,-121.3321598,1207.208,-10.94,-5.83,5.07,0.719,0.988,0.14,208.06395,0.57000,3,10
2016-09-26T01:50:09.20Z,37.7374436,-121.3321726,1206.216,-10.84,-5.66,4.92,0.717,0.984,0.14,207.58422,0.58279,3,10
2016-09-26T01:50:09.40Z,37.7374240,-121.3321859,1205.240,-10.93,-5.83,4.88,0.716,0.981,0.15,208.07172,0.58693,3,10
2016-09-26T01:50:09.60Z,37.7374041,-121.3321991,1204.280,-11.05,-5.80,4.81,0.714,0.979,0.15,207.69616,0.55508,3,10
2016-09-26T01:50:09.80Z,37.7373842,-121.3322125,1203.317,-11.06,-5.91,4.80,0.712,0.976,0.15,208.11937,0.55785,3,10
2016-09-26T01:50:10.00Z,37.7373648,-121.3322260,1202.348,-10.79,-5.98,4.77,0.711,0.974,0.15,209.00796,0.56848,3,10
2016-09-26T01:50:10.20Z,37.7373460,-121.3322397,1201.420,-10.47,-5.98,4.65,0.709,0.971,0.15,209.74800,0.57307,3,10
2016-09-26T01:50:10.40Z,37.7373273,-121.3322535,1200.494,-10.38,-6.09,4.65,0.708,0.969,0.15,210.37974,0.57621,3,10
2016-09-26T01:50:10.60Z,37.7373086,-121.3322677,1199.562,-10.40,-6.25,4.65,0.707,0.966,0.16,210.99373,0.58173,3,10
2016-09-26T01:50:10.80Z,37.7372901,-121.3322822,1198.633,-10.29,-6.36,4.64,0.706,0.963,0.16,211.71343,0.57351,3,10
2016-09-26T01:50:11.00Z,37.7372719,-121.3322970,1197.707,-10.13,-6.45,4.65,0.705,0.960,0.15,212.48631,0.58739,3,10
2016-09-26T01:50:11.20Z,37.7372538,-121.3323119,1196.746,-10.13,-6.58,4.70,0.704,0.958,0.14,212.99652,0.60694,3,10
2016-09-26T01:50:11.40Z,37.7372363,-121.3323271,1195.798,-9.74,-6.67,4.70,0.702,0.956,0.14,214.39004,0.63296,3,10
2016-09-26T01:50:11.60Z,37.7372192,-121.3323424,1194.860,-9.52,-6.73,4.67,0.701,0.953,0.13,215.25990,0.63801,3,10
2016-09-26T01:50:11.80Z,37.7372024,-121.3323578,1193.911,-9.38,-6.82,4.66,0.700,0.951,0.14,216.00994,0.64878,3,10
2016-09-26T01:50:12.00Z,37.7371860,-121.3323733,1192.955,-9.15,-6.84,4.70,0.699,0.950,0.14,216.79983,0.66116,3,10
2016-09-26T01:50:12.20Z,37.7371700,-121.3323887,1192.006,-8.93,-6.76,4.70,0.699,0.949,0.14,217.12406,0.71762,3,10
2016-09-26T01:50:12.40Z,37.7371539,-121.3324045,1191.018,-8.99,-6.97,4.84,0.698,0.950,0.14,217.78415,0.70137,3,10
2016-09-26T01:50:12.60Z,37.7371375,-121.3324204,1190.025,-9.12,-7.05,4.87,0.698,0.950,0.14,217.69710,0.68565,3,10
2016-09-26T01:50:12.80Z,37.7371212,-121.3324367,1189.027,-9.13,-7.16,4.90,0.698,0.950,0.14,218.12133,0.66142,3,10
2016-09-26T01:50:13.00Z,37.7371052,-121.3324528,1188.041,-8.90,-7.17,4.81,0.697,0.950,0.13,218.83777,0.67485,3,10
2016-09-26T01:50:13.20Z,37.7370893,-121.3324693,1187.095,-8.82,-7.23,4.75,0.697,0.951,0.14,219.31835,0.69555,3,10
2016-09-26T01:50:13.40Z,37.7370734,-121.3324855,1186.118,-8.89,-7.17,4.82,0.696,0.951,0.14,218.88291,0.70273,3,10
2016-09-26T01:50:13.60Z,37.7370574,-121.3325019,1185.143,-8.90,-7.21,4.84,0.696,0.952,0.14,219.00796,0.70297,3,10
2016-09-26T01:50:13.80Z,37.7370414,-121.3325181,1184.184,-8.88,-7.12,4.81,0.696,0.952,0.14,218.72530,0.69998,3,10
2016-09-26T01:50:14.00Z,37.7370253,-121.3325343,1183.220,-9.01,-7.12,4.82,0.695,0.953,0.14,218.33048,0.68662,3,10
2016-09-26T01:50:14.20Z,37.7370092,-121.3325505,1182.263,-8.95,-7.13,4.78,0.695,0.953,0.14,218.54320,0.68886,3,10
2016-09-26T01:50:14.40Z,37.7369929,-121.3325667,1181.299,-9.06,-7.17,4.76,0.694,0.953,0.14,218.34750,0.68047,3,10
2016-09-26T01:50:14.60Z,37.7369766,-121.3325827,1180.369,-9.05,-7.06,4.66,0.694,0.954,0.14,217.94310,0.67158,3,10
2016-09-26T01:50:14.80Z,37.7369601,-121.3325987,1179.419,-9.25,-7.02,4.72,0.693,0.954,0.15,217.17933,0.65787,3,10
2016-09-26T01:50:15.00Z,37.7369437,-121.3326150,1178.461,-9.13,-7.18,4.74,0.692,0.954,0.15,218.16408,0.66904,3,10
2016-09-26T01:50:15.20Z,37.7369274,-121.3326313,1177.501,-9.05,-7.18,4.73,0.690,0.954,0.14,218.44116,0.65897,3,10
2016-09-26T01:50:15.40Z,37.7369113,-121.3326476,1176.558,-8.98,-7.16,4.69,0.690,0.954,0.14,218.56507,0.67241,3,10
2016-09-26T01:50:15.60Z,37.7368955,-121.3326638,1175.623,-8.79,-7.14,4.60,0.689,0.954,0.14,219.09138,0.66804,3,10
2016-09-26T01:50:15.80Z,37.7368799,-121.3326801,1174.675,-8.68,-7.19,4.68,0.688,0.953,0.14,219.64633,0.66633,3,10
2016-09-26T01:50:16.00Z,37.7368646,-121.3326965,1173.719,-8.55,-7.22,4.70,0.687,0.952,0.14,220.16011,0.67360,3,10
2016-09-26T01:50:16.20Z,37.7368492,-121.3327131,1172.769,-8.57,-7.34,4.68,0.687,0.951,0.15,220.57458,0.67017,3,10
2016-09-26T01:50:16.40Z,37.7368339,-121.3327300,1171.844,-8.51,-7.45,4.64,0.686,0.950,0.16,221.21244,0.69383,3,10
2016-09-26T01:50:16.60Z,37.7368189,-121.3327473,1170.907,-8.37,-7.59,4.66,0.686,0.949,0.15,222.17479,0.68998,3,10
2016-09-26T01:50:16.80Z,37.7368041,-121.3327645,1169.966,-8.25,-7.60,4.66,0.685,0.947,0.15,222.64977,0.70766,3,10
2016-09-26T01:50:17.00Z,37.7367901,-121.3327818,1169.011,-7.80,-7.66,4.71,0.685,0.946,0.15,224.47694,0.75377,3,10
2016-09-26T01:50:17.20Z,37.7367761,-121.3327995,1168.045,-7.80,-7.79,4.76,0.685,0.944,0.15,224.96566,0.78192,3,10
2016-09-26T01:50:17.40Z,37.7367622,-121.3328174,1167.089,-7.76,-7.88,4.78,0.685,0.943,0.15,225.43099,0.78834,3,10
2016-09-26T01:50:17.60Z,37.7367484,-121.3328354,1166.143,-7.65,-7.93,4.75,0.685,0.941,0.16,226.04981,0.89245,3,10
2016-09-26T01:50:17.80Z,37.7367348,-121.3328537,1165.190,-7.59,-8.09,4.74,0.685,0.939,0.15,226.82164,0.89391,3,10
