time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-08T21:15:42.80Z,37.7301984,-121.3328549,9.839,-0.74,0.82,0.03,0.633,1.396,0.17,135.26243,8.82264,3,12
2016-10-08T21:15:43.00Z,37.7301960,-121.3328514,9.934,-1.17,1.67,-0.07,0.630,1.393,0.17,126.93311,4.24062,3,12
2016-10-08T21:15:43.20Z,37.7301952,-121.3328485,9.968,-0.60,1.49,-0.17,0.630,1.391,0.15,122.68807,6.75680,3,12
2016-10-08T21:15:43.40Z,37.7301950,-121.3328469,9.832,-0.15,0.81,0.10,0.632,1.390,0.17,118.55464,14.24687,3,12
2016-10-08T21:15:43.60Z,37.7301951,-121.3328472,9.881,0.07,0.04,-0.06,0.634,1.390,0.24,118.55464,14.24702,3,12
2016-10-08T21:15:43.80Z,37.7301943,-121.3328453,10.010,-0.47,0.82,-0.41,0.639,1.391,0.24,119.19844,16.03537,3,11
2016-10-08T21:15:44.00Z,37.7301940,-121.3328453,9.833,-0.23,0.08,0.12,0.642,1.394,0.29,125.67502,37.37662,3,12
2016-10-08T21:15:44.20Z,37.7301927,-121.3328456,9.871,-0.78,0.02,0.07,0.642,1.394,0.22,174.06741,11.17446,3,12
2016-10-08T21:15:44.40Z,37.7301920,-121.3328457,9.933,-0.47,0.32,0.01,0.641,1.392,0.21,165.37914,16.89398,3,12
2016-10-08T21:15:44.60Z,37.7301919,-121.3328452,10.033,-0.23,0.35,-0.08,0.639,1.389,0.16,150.90664,23.54865,3,12
2016-10-08T21:15:44.80Z,37.7301918,-121.3328448,9.989,-0.06,0.26,0.05,0.637,1.388,0.15,137.77186,38.81074,3,12
2016-10-08T21:15:45.00Z,37.7301908,-121.3328440,9.926,-0.59,0.44,0.01,0.634,1.391,0.16,142.85842,12.37910,3,12
2016-10-08T21:15:45.20Z,37.7301890,-121.3328430,9.887,-0.79,0.52,-0.06,0.630,1.388,0.15,145.58593,9.02840,3,12
2016-10-08T21:15:45.40Z,37.7301875,-121.3328429,9.852,-0.52,0.12,0.02,0.626,1.387,0.15,150.35198,16.85553,3,12
2016-10-08T21:15:45.60Z,37.7301873,-121.3328425,9.655,-0.16,0.13,0.45,0.626,1.388,0.28,150.35198,16.85579,3,12
2016-10-08T21:15:45.80Z,37.7301859,-121.3328405,9.692,-0.84,0.62,0.11,0.625,1.385,0.19,145.10484,8.90751,3,12
2016-10-08T21:15:46.00Z,37.7301839,-121.3328390,9.653,-0.97,0.67,0.09,0.622,1.382,0.16,145.34827,7.29238,3,12
2016-10-08T21:15:46.20Z,37.7301826,-121.3328378,9.591,-0.71,0.52,0.09,0.617,1.376,0.16,144.90668,10.05905,3,12
2016-10-08T21:15:46.40Z,37.7301816,-121.3328371,9.692,-0.63,0.36,-0.09,0.619,1.379,0.19,146.39726,15.89495,3,12
2016-10-08T21:15:46.60Z,37.7301803,-121.3328365,9.690,-0.70,0.28,0.05,0.618,1.380,0.21,153.54761,12.76154,3,12
2016-10-08T21:15:46.80Z,37.7301789,-121.3328351,9.768,-0.79,0.62,0.09,0.614,1.368,0.17,145.16523,8.07130,3,12
2016-10-08T21:15:47.00Z,37.7301754,-121.3328337,9.871,-1.98,0.61,0.06,0.614,1.365,0.19,158.98631,4.27295,3,12
2016-10-08T21:15:47.20Z,37.7301731,-121.3328328,9.890,-1.42,0.39,-0.03,0.614,1.366,0.21,160.82448,6.05955,3,12
2016-10-08T21:15:47.40Z,37.7301721,-121.3328322,9.980,-0.67,0.16,-0.14,0.615,1.368,0.19,161.74658,13.80251,3,12
2016-10-08T21:15:47.60Z,37.7301702,-121.3328314,10.002,-0.93,0.37,-0.02,0.615,1.365,0.21,159.29710,8.44807,3,12
2016-10-08T21:15:47.80Z,37.7301680,-121.3328310,9.986,-1.10,0.22,0.05,0.614,1.363,0.19,164.42777,7.88359,3,12
2016-10-08T21:15:48.00Z,37.7301637,-121.3328294,10.036,-2.47,0.63,0.13,0.615,1.363,0.18,165.49991,3.93673,3,12
2016-10-08T21:15:48.20Z,37.7301599,-121.3328263,10.080,-2.05,1.24,-0.18,0.614,1.367,0.18,157.76324,4.25259,3,12
2016-10-08T21:15:48.40Z,37.7301579,-121.3328248,10.043,-1.11,0.70,-0.03,0.612,1.372,0.16,155.19746,7.21370,3,11
2016-10-08T21:15:48.60Z,37.7301573,-121.3328249,9.979,-0.18,-0.10,0.04,0.610,1.373,0.19,156.55557,44.70403,3,12
2016-10-08T21:15:48.80Z,37.7301557,-121.3328258,9.996,-0.82,-0.55,-0.03,0.610,1.374,0.18,210.82106,10.16886,3,12
2016-10-08T21:15:49.00Z,37.7301546,-121.3328258,10.179,-0.90,0.01,-0.12,0.606,1.370,0.15,192.95291,8.85731,3,12
2016-10-08T21:15:49.20Z,37.7301527,-121.3328222,10.261,-1.06,1.65,0.19,0.604,1.352,0.15,138.36497,4.72699,3,12
2016-10-08T21:15:49.40Z,37.7301516,-121.3328191,10.253,-0.54,1.48,-0.01,0.602,1.348,0.14,127.96962,6.21571,3,12
2016-10-08T21:15:49.60Z,37.7301520,-121.3328176,10.277,0.15,0.94,0.00,0.599,1.334,0.13,118.52050,12.41470,3,12
2016-10-08T21:15:49.80Z,37.7301518,-121.3328168,10.281,-0.17,0.32,-0.11,0.597,1.322,0.20,118.43948,29.53824,3,12
2016-10-08T21:15:50.00Z,37.7301499,-121.3328186,10.190,-1.25,-0.66,0.06,0.597,1.321,0.19,200.97004,8.46746,3,12
2016-10-08T21:15:50.20Z,37.7301476,-121.3328227,10.166,-1.28,-1.75,0.13,0.596,1.321,0.17,225.70618,4.83248,3,12
2016-10-08T21:15:50.40Z,37.7301475,-121.3328251,10.197,-0.13,-1.05,0.08,0.596,1.326,0.17,231.42932,11.30012,3,12
2016-10-08T21:15:50.60Z,37.7301469,-121.3328236,10.021,-0.31,0.78,0.33,0.598,1.331,0.22,191.66680,15.99314,3,11
2016-10-08T21:15:50.80Z,37.7301454,-121.3328213,10.043,-0.79,1.10,0.10,0.598,1.338,0.17,140.91515,8.74013,3,12
2016-10-08T21:15:51.00Z,37.7301450,-121.3328199,10.012,-0.30,0.76,0.09,0.600,1.343,0.18,133.50161,14.95006,3,12
2016-10-08T21:15:51.20Z,37.7301448,-121.3328199,10.005,-0.22,0.09,0.12,0.601,1.350,0.26,137.18453,36.32027,3,12
2016-10-08T21:15:51.40Z,37.7301443,-121.3328209,10.009,-0.35,-0.29,0.11,0.601,1.355,0.20,200.70354,19.62392,3,12
2016-10-08T21:15:51.60Z,37.7301431,-121.3328211,10.003,-0.57,-0.09,0.09,0.598,1.358,0.17,192.36778,13.26303,3,12
2016-10-08T21:15:51.80Z,37.7301427,-121.3328203,9.988,-0.14,0.34,0.08,0.595,1.357,0.16,174.79804,24.94596,3,12
2016-10-08T21:15:52.00Z,37.7301411,-121.3328192,9.916,-0.63,0.51,0.11,0.591,1.359,0.15,146.20978,10.39083,3,12
2016-10-08T21:15:52.20Z,37.7301402,-121.3328175,9.911,-0.29,0.98,-0.02,0.590,1.358,0.14,124.84706,9.60395,3,12
2016-10-08T21:15:52.40Z,37.7301403,-121.3328162,10.002,0.18,0.69,0.00,0.591,1.355,0.13,114.82716,19.13258,3,12
2016-10-08T21:15:52.60Z,37.7301404,-121.3328158,10.002,0.10,0.31,-0.04,0.591,1.338,0.13,106.45944,39.06936,3,12
2016-10-08T21:15:52.80Z,37.7301405,-121.3328157,9.954,0.08,0.05,0.06,0.591,1.322,0.21,106.45944,39.06941,3,12
2016-10-08T21:15:53.00Z,37.7301405,-121.3328165,10.084,0.04,-0.03,0.05,0.593,1.308,0.25,106.45944,39.06947,3,12
2016-10-08T21:15:53.20Z,37.7301402,-121.3328168,10.048,0.10,0.05,0.04,0.596,1.277,0.21,106.45944,39.06952,3,12
2016-10-08T21:15:53.40Z,37.7301402,-121.3328168,10.271,0.01,0.07,0.01,0.595,1.249,0.14,106.45944,39.06955,3,12
2016-10-08T21:15:53.60Z,37.7301396,-121.3328166,10.049,-0.06,0.03,0.04,0.594,1.224,0.26,106.45944,39.06961,3,12
2016-10-08T21:15:53.80Z,37.7301395,-121.3328163,10.181,-0.01,-0.01,0.02,0.593,1.201,0.22,106.45944,39.06966,3,11
2016-10-08T21:15:54.00Z,37.7301395,-121.3328165,10.302,0.06,0.03,0.01,0.592,1.199,0.16,106.45944,39.06970,3,11
2016-10-08T21:15:54.20Z,37.7301394,-121.3328163,10.303,-0.06,-0.01,0.04,0.592,1.197,0.22,106.45944,39.06975,3,11
2016-10-08T21:15:54.40Z,37.7301389,-121.3328169,10.341,-0.18,-0.23,0.02,0.593,1.196,0.13,106.45944,39.06981,3,11
2016-10-08T21:15:54.60Z,37.7301387,-121.3328175,10.276,-0.11,-0.27,0.07,0.594,1.193,0.14,106.45944,39.06988,3,11
2016-10-08T21:15:54.80Z,37.7301384,-121.3328179,10.280,-0.12,-0.15,0.09,0.596,1.194,0.17,106.45944,39.06993,3,11
2016-10-08T21:15:55.00Z,37.7301381,-121.3328182,10.281,-0.06,-0.02,0.08,0.598,1.196,0.24,106.45944,39.06998,3,11
2016-10-08T21:15:55.20Z,37.7301381,-121.3328182,10.258,0.05,0.04,0.09,0.600,1.197,0.23,106.45944,39.07004,3,11
2016-10-08T21:15:55.40Z,37.7301380,-121.3328179,10.295,0.05,0.21,0.05,0.602,1.198,0.15,106.45944,39.07009,3,11
2016-10-08T21:15:55.60Z,37.7301385,-121.3328168,10.224,0.15,0.38,0.02,0.604,1.192,0.13,84.82182,33.74056,3,11
2016-10-08T21:15:55.80Z,37.7301387,-121.3328164,10.191,0.08,0.19,0.02,0.604,1.187,0.12,84.82182,33.74061,3,11
2016-10-08T21:15:56.00Z,37.7301387,-121.3328163,10.258,0.00,0.03,0.04,0.604,1.178,0.23,84.82182,33.74067,3,11
2016-10-08T21:15:56.20Z,37.7301385,-121.3328163,10.249,-0.05,-0.03,0.06,0.605,1.158,0.22,84.82182,33.74073,3,11
2016-10-08T21:15:56.40Z,37.7301384,-121.3328164,10.321,-0.04,-0.02,0.06,0.606,1.141,0.23,84.82182,33.74079,3,11
2016-10-08T21:15:56.60Z,37.7301381,-121.3328163,10.101,0.02,0.00,0.07,0.607,1.125,0.24,84.82182,33.74085,3,11
2016-10-08T21:15:56.80Z,37.7301381,-121.3328161,10.218,-0.02,0.06,0.05,0.609,1.111,0.24,84.82182,33.74092,3,11
2016-10-08T21:15:57.00Z,37.7301381,-121.3328161,10.410,0.00,0.05,0.04,0.609,1.096,0.21,84.82182,33.74097,3,11
2016-10-08T21:15:57.20Z,37.7301382,-121.3328162,10.670,-0.01,0.02,0.02,0.609,1.082,0.23,84.82182,33.74103,3,11
2016-10-08T21:15:57.40Z,37.7301381,-121.3328162,10.749,-0.04,0.01,0.00,0.609,1.070,0.23,84.82182,33.74110,3,11
2016-10-08T21:15:57.60Z,37.7301379,-121.3328162,10.709,-0.01,-0.01,0.05,0.610,1.059,0.24,84.82182,33.74116,3,11
2016-10-08T21:15:57.80Z,37.7301376,-121.3328160,10.630,0.00,0.03,0.07,0.611,1.047,0.24,84.82182,33.74122,3,11
2016-10-08T21:15:58.00Z,37.7301372,-121.3328161,10.539,-0.06,0.00,0.03,0.611,1.036,0.23,84.82182,33.74128,3,11
2016-10-08T21:15:58.20Z,37.7301368,-121.3328162,10.472,-0.14,-0.05,0.09,0.613,1.033,0.22,84.82182,33.74134,3,11
2016-10-08T21:15:58.40Z,37.7301364,-121.3328165,10.464,-0.11,-0.10,0.09,0.614,1.033,0.19,84.82182,33.74139,3,11
2016-10-08T21:15:58.60Z,37.7301361,-121.3328166,10.480,-0.10,-0.01,0.08,0.616,1.035,0.24,84.82182,33.74146,3,11
2016-10-08T21:15:58.80Z,37.7301356,-121.3328166,10.478,-0.16,0.04,0.07,0.617,1.037,0.24,84.82182,33.74152,3,11
2016-10-08T21:15:59.00Z,37.7301351,-121.3328168,10.496,-0.19,-0.04,0.05,0.618,1.040,0.22,84.82182,33.74158,3,11
2016-10-08T21:15:59.20Z,37.7301348,-121.3328171,10.508,-0.11,-0.10,0.02,0.619,1.043,0.17,84.82182,33.74162,3,11
2016-10-08T21:15:59.40Z,37.7301345,-121.3328173,10.511,-0.13,0.02,0.09,0.618,1.047,0.24,84.82182,33.74169,3,12
2016-10-08T21:15:59.60Z,37.7301338,-121.3328167,10.528,-0.28,0.25,0.02,0.617,1.051,0.17,119.21953,25.40516,3,12
2016-10-08T21:15:59.80Z,37.7301333,-121.3328163,10.665,-0.51,0.48,-0.12,0.611,1.054,0.16,132.83383,13.17742,3,12
2016-10-08T21:16:00.00Z,37.7301328,-121.3328154,10.711,-0.22,0.48,-0.07,0.607,1.056,0.16,126.88388,18.71660,3,12
2016-10-08T21:16:00.20Z,37.7301322,-121.3328148,10.654,-0.25,0.28,0.12,0.603,1.056,0.19,128.81510,23.52868,3,12
2016-10-08T21:16:00.40Z,37.7301311,-121.3328140,10.513,-0.47,0.34,0.31,0.600,1.063,0.21,139.25716,16.54607,3,12
2016-10-08T21:16:00.60Z,37.7301299,-121.3328135,10.610,-0.54,0.34,-0.08,0.594,1.067,0.14,144.20305,14.23103,3,12
2016-10-08T21:16:00.80Z,37.7301296,-121.3328115,10.679,-0.06,1.00,0.00,0.595,1.071,0.15,114.90836,12.21408,3,12
2016-10-08T21:16:01.00Z,37.7301294,-121.3328100,10.764,-0.07,0.77,0.00,0.597,1.073,0.16,108.04463,16.61529,3,12
2016-10-08T21:16:01.20Z,37.7301296,-121.3328093,10.704,0.11,0.41,0.07,0.597,1.073,0.14,102.05101,35.44172,3,12
2016-10-08T21:16:01.40Z,37.7301298,-121.3328081,10.572,-0.02,0.31,-0.02,0.598,1.070,0.16,98.62883,40.78140,3,12
2016-10-08T21:16:01.60Z,37.7301289,-121.3328078,10.620,-0.46,0.15,-0.20,0.596,1.073,0.23,153.82176,15.77519,3,12
2016-10-08T21:16:01.80Z,37.7301282,-121.3328070,10.629,-0.36,0.45,-0.09,0.592,1.074,0.15,140.62446,14.99523,3,12
2016-10-08T21:16:02.00Z,37.7301275,-121.3328058,10.634,-0.26,0.73,0.09,0.587,1.077,0.14,121.83227,12.16969,3,12
2016-10-08T21:16:02.20Z,37.7301265,-121.3328044,10.657,-0.64,0.77,0.05,0.585,1.078,0.15,126.56041,9.98661,3,12
2016-10-08T21:16:02.40Z,37.7301257,-121.3328028,10.660,-0.43,0.74,0.07,0.586,1.084,0.16,124.04637,12.21236,3,12
2016-10-08T21:16:02.60Z,37.7301253,-121.3328017,10.648,-0.17,0.51,0.13,0.588,1.090,0.18,120.42712,22.07048,3,12
2016-10-08T21:16:02.80Z,37.7301254,-121.3328012,10.658,0.04,0.30,0.10,0.590,1.097,0.17,112.11030,41.48916,3,12
2016-10-08T21:16:03.00Z,37.7301243,-121.3328007,10.602,-0.59,0.20,0.10,0.590,1.103,0.19,156.55554,14.22794,3,12
2016-10-08T21:16:03.20Z,37.7301231,-121.3327996,10.727,-0.71,0.58,-0.14,0.587,1.107,0.16,146.60225,10.91947,3,12
2016-10-08T21:16:03.40Z,37.7301221,-121.3327979,10.611,-0.22,0.64,0.12,0.584,1.111,0.15,132.69519,14.17814,3,12
2016-10-08T21:16:03.60Z,37.7301209,-121.3327956,10.575,-0.61,0.99,0.19,0.584,1.115,0.16,125.23081,9.73792,3,12
2016-10-08T21:16:03.80Z,37.7301189,-121.3327942,10.518,-0.91,0.73,0.15,0.580,1.123,0.15,134.00521,8.72044,3,12
2016-10-08T21:16:04.00Z,37.7301177,-121.3327931,10.523,-0.68,0.55,0.06,0.580,1.132,0.17,136.38116,12.31232,3,12
2016-10-08T21:16:04.20Z,37.7301167,-121.3327924,10.388,-0.30,0.21,0.26,0.579,1.138,0.23,137.70014,30.13407,3,12
2016-10-08T21:16:04.40Z,37.7301160,-121.3327931,10.422,-0.40,-0.20,0.10,0.579,1.144,0.19,186.06749,19.48959,3,12
2016-10-08T21:16:04.60Z,37.7301154,-121.3327932,10.539,-0.39,-0.01,-0.16,0.582,1.151,0.21,184.39837,27.95169,3,12
2016-10-08T21:16:04.80Z,37.7301144,-121.3327921,10.522,-0.52,0.47,0.04,0.587,1.155,0.23,149.84979,16.34936,3,12
2016-10-08T21:16:05.00Z,37.7301129,-121.3327903,10.437,-0.94,0.80,0.28,0.587,1.157,0.18,141.51235,8.29160,3,12
2016-10-08T21:16:05.20Z,37.7301099,-121.3327877,10.408,-1.69,1.10,0.15,0.588,1.161,0.17,145.30945,5.35069,3,11
2016-10-08T21:16:05.40Z,37.7301074,-121.3327854,10.443,-1.27,0.88,-0.05,0.585,1.164,0.16,145.25307,8.14959,3,11
2016-10-08T21:16:05.60Z,37.7301054,-121.3327844,10.136,-0.62,0.38,0.24,0.578,1.165,0.19,146.22199,12.04565,3,12
2016-10-08T21:16:05.80Z,37.7301057,-121.3327847,10.219,-0.01,-0.15,-0.05,0.579,1.172,0.20,146.22199,12.04580,3,12
2016-10-08T21:16:06.00Z,37.7301054,-121.3327840,10.200,-0.16,0.28,0.02,0.582,1.176,0.21,143.04987,32.53436,3,12
2016-10-08T21:16:06.20Z,37.7301041,-121.3327825,10.145,-0.81,0.52,0.24,0.576,1.175,0.18,146.84183,8.43091,3,12
2016-10-08T21:16:06.40Z,37.7301000,-121.3327799,10.056,-2.29,1.08,0.34,0.576,1.175,0.20,153.77030,3.24292,3,12
2016-10-08T21:16:06.60Z,37.7300970,-121.3327772,10.098,-1.91,1.12,-0.11,0.577,1.179,0.21,152.25138,4.38841,3,12
2016-10-08T21:16:06.80Z,37.7300953,-121.3327761,9.977,-0.97,0.50,0.20,0.579,1.186,0.23,152.36179,9.06630,3,11
2016-10-08T21:16:07.00Z,37.7300953,-121.3327767,10.230,-0.20,-0.14,-0.16,0.581,1.191,0.23,152.36179,9.06659,3,12
2016-10-08T21:16:07.20Z,37.7300938,-121.3327759,10.175,-0.87,0.37,0.07,0.584,1.195,0.24,154.36554,10.46544,3,12
2016-10-08T21:16:07.40Z,37.7300904,-121.3327751,10.200,-1.98,0.48,0.15,0.585,1.196,0.24,164.15509,5.12669,3,12
2016-10-08T21:16:07.60Z,37.7300879,-121.3327732,10.256,-1.53,0.75,-0.13,0.591,1.199,0.28,160.00198,6.25977,3,12
2016-10-08T21:16:07.80Z,37.7300859,-121.3327729,10.216,-1.10,0.21,0.11,0.594,1.201,0.28,163.13743,8.63777,3,12
2016-10-08T21:16:08.00Z,37.7300849,-121.3327739,10.242,-0.65,-0.45,-0.08,0.597,1.205,0.19,176.99318,14.26683,3,12
2016-10-08T21:16:08.20Z,37.7300848,-121.3327740,10.114,-0.17,-0.16,-0.13,0.599,1.186,0.20,176.99318,14.26699,3,12
2016-10-08T21:16:08.40Z,37.7300840,-121.3327730,10.087,-0.61,0.29,-0.02,0.600,1.190,0.25,163.92684,12.27561,3,12
2016-10-08T21:16:08.60Z,37.7300810,-121.3327703,10.035,-1.76,0.89,0.19,0.595,1.187,0.21,154.15282,3.69697,3,12
2016-10-08T21:16:08.80Z,37.7300772,-121.3327683,9.924,-2.20,0.83,0.27,0.598,1.196,0.26,156.39856,4.19937,3,12
2016-10-08T21:16:09.00Z,37.7300729,-121.3327663,9.994,-2.41,0.89,-0.01,0.602,1.205,0.24,158.02860,4.38361,3,12
2016-10-08T21:16:09.20Z,37.7300719,-121.3327658,9.965,-0.68,0.30,0.03,0.604,1.211,0.24,157.86575,12.62593,3,12
2016-10-08T21:16:09.40Z,37.7300717,-121.3327654,9.938,-0.14,0.12,0.17,0.607,1.211,0.28,157.86575,12.62613,3,12
2016-10-08T21:16:09.60Z,37.7300701,-121.3327642,9.868,-0.90,0.43,0.31,0.606,1.214,0.21,155.83906,10.14364,3,12
2016-10-08T21:16:09.80Z,37.7300663,-121.3327621,9.819,-2.25,0.88,0.29,0.606,1.219,0.18,158.21665,3.78926,3,12
2016-10-08T21:16:10.00Z,37.7300627,-121.3327600,9.981,-2.20,0.95,-0.17,0.607,1.225,0.20,157.50689,3.93762,3,12
2016-10-08T21:16:10.20Z,37.7300611,-121.3327589,9.913,-0.98,0.57,-0.04,0.612,1.235,0.25,156.80923,12.22412,3,12
2016-10-08T21:16:10.40Z,37.7300614,-121.3327591,9.863,-0.05,-0.02,0.09,0.616,1.222,0.29,156.80923,12.22433,3,12
2016-10-08T21:16:10.60Z,37.7300607,-121.3327592,9.937,-0.43,-0.07,0.06,0.616,1.225,0.20,163.43893,24.23377,3,12
2016-10-08T21:16:10.80Z,37.7300573,-121.3327572,9.916,-2.00,0.75,0.19,0.618,1.235,0.26,159.67429,4.51958,3,11
2016-10-08T21:16:11.00Z,37.7300518,-121.3327546,9.998,-3.02,1.10,-0.09,0.624,1.252,0.24,159.85565,4.37902,3,11
2016-10-08T21:16:11.20Z,37.7300497,-121.3327526,9.963,-1.45,0.83,-0.15,0.626,1.269,0.22,156.92193,6.54907,3,11
2016-10-08T21:16:11.40Z,37.7300495,-121.3327531,9.837,-0.07,-0.12,0.14,0.629,1.283,0.31,156.92193,6.54950,3,12
2016-10-08T21:16:11.60Z,37.7300500,-121.3327530,9.872,0.04,-0.09,0.08,0.629,1.292,0.26,156.92193,6.54987,3,12
2016-10-08T21:16:11.80Z,37.7300477,-121.3327514,9.833,-1.30,0.50,0.22,0.624,1.283,0.18,158.26942,5.03606,3,12
2016-10-08T21:16:12.00Z,37.7300426,-121.3327486,9.837,-2.80,1.16,0.16,0.624,1.287,0.18,157.76590,3.46360,3,12
2016-10-08T21:16:12.20Z,37.7300395,-121.3327464,9.912,-1.82,0.97,-0.11,0.626,1.292,0.19,156.15905,5.65301,3,12
2016-10-08T21:16:12.40Z,37.7300383,-121.3327468,9.842,-0.93,0.20,0.00,0.624,1.297,0.20,159.29284,9.36389,3,12
2016-10-08T21:16:12.60Z,37.7300390,-121.3327481,9.841,0.10,-0.50,0.09,0.626,1.301,0.21,174.18391,25.17178,3,12
2016-10-08T21:16:12.80Z,37.7300386,-121.3327476,9.808,-0.45,-0.01,0.09,0.624,1.301,0.19,179.10025,18.67547,3,12
2016-10-08T21:16:13.00Z,37.7300356,-121.3327452,9.813,-1.72,0.83,0.18,0.619,1.298,0.16,155.21838,3.67782,3,12
2016-10-08T21:16:13.20Z,37.7300305,-121.3327424,9.840,-2.88,1.20,0.00,0.621,1.302,0.22,156.38728,3.49647,3,12
2016-10-08T21:16:13.40Z,37.7300274,-121.3327404,9.961,-1.92,0.97,-0.36,0.624,1.308,0.22,155.64561,6.34934,3,11
2016-10-08T21:16:13.60Z,37.7300262,-121.3327396,9.881,-0.59,0.30,-0.08,0.627,1.313,0.22,155.41365,20.86157,3,12
2016-10-08T21:16:13.80Z,37.7300259,-121.3327397,9.724,-0.14,-0.04,0.30,0.632,1.316,0.32,155.41365,20.86171,3,11
2016-10-08T21:16:14.00Z,37.7300225,-121.3327374,9.826,-2.01,0.90,-0.04,0.632,1.321,0.19,155.93984,4.96593,3,12
2016-10-08T21:16:14.20Z,37.7300193,-121.3327347,9.862,-1.93,1.20,-0.04,0.634,1.323,0.20,152.02621,4.99322,3,12
2016-10-08T21:16:14.40Z,37.7300172,-121.3327330,9.935,-1.29,0.81,-0.12,0.636,1.325,0.21,150.74587,7.60688,3,12
2016-10-08T21:16:14.60Z,37.7300164,-121.3327324,9.985,-0.48,0.35,-0.02,0.641,1.327,0.27,149.86156,20.30703,3,12
2016-10-08T21:16:14.80Z,37.7300159,-121.3327314,9.788,-0.27,0.31,0.33,0.642,1.329,0.27,143.37888,28.01569,3,12
2016-10-08T21:16:15.00Z,37.7300126,-121.3327293,9.778,-1.96,0.89,0.25,0.642,1.332,0.20,155.05070,5.28662,3,12
2016-10-08T21:16:15.20Z,37.7300095,-121.3327258,9.818,-1.73,1.35,-0.09,0.637,1.330,0.16,148.48542,5.28636,3,12
2016-10-08T21:16:15.40Z,37.7300075,-121.3327243,9.714,-1.00,0.65,-0.01,0.631,1.329,0.18,148.08451,8.77112,3,12
2016-10-08T21:16:15.60Z,37.7300069,-121.3327245,9.671,-0.37,0.00,0.03,0.632,1.330,0.22,150.50315,31.01947,3,12
2016-10-08T21:16:15.80Z,37.7300058,-121.3327243,9.668,-0.43,0.02,0.11,0.631,1.331,0.20,169.11932,21.34005,3,12
2016-10-08T21:16:16.00Z,37.7300031,-121.3327219,9.645,-1.62,0.98,0.15,0.630,1.329,0.17,149.66000,4.52196,3,12
2016-10-08T21:16:16.20Z,37.7299997,-121.3327185,9.716,-2.11,1.44,-0.10,0.628,1.334,0.17,147.36457,3.76227,3,12
2016-10-08T21:16:16.40Z,37.7299971,-121.3327164,9.598,-1.31,1.07,0.01,0.626,1.334,0.18,145.23186,5.46858,3,11
2016-10-08T21:16:16.60Z,37.7299966,-121.3327165,9.481,-0.33,0.14,0.04,0.623,1.334,0.19,145.75469,24.66008,3,12
2016-10-08T21:16:16.80Z,37.7299965,-121.3327164,9.562,-0.25,0.05,0.07,0.624,1.332,0.22,151.49533,41.99243,3,12
2016-10-08T21:16:17.00Z,37.7299946,-121.3327147,9.452,-0.94,0.69,0.29,0.620,1.328,0.18,143.93930,6.48807,3,12
2016-10-08T21:16:17.20Z,37.7299906,-121.3327118,9.445,-2.41,1.30,0.14,0.620,1.327,0.19,150.04434,3.37976,3,12
2016-10-08T21:16:17.40Z,37.7299875,-121.3327097,9.522,-2.01,0.96,-0.09,0.619,1.331,0.19,151.63535,4.43980,3,11
2016-10-08T21:16:17.60Z,37.7299859,-121.3327096,9.444,-0.98,0.31,0.04,0.620,1.334,0.23,153.59195,9.35664,3,12
2016-10-08T21:16:17.80Z,37.7299859,-121.3327102,9.666,-0.19,-0.15,0.01,0.623,1.325,0.21,153.59195,9.35687,3,12
2016-10-08T21:16:18.00Z,37.7299852,-121.3327091,9.652,-0.49,0.25,0.05,0.624,1.327,0.23,153.44625,19.45751,3,12
2016-10-08T21:16:18.20Z,37.7299813,-121.3327070,9.669,-2.18,0.93,0.13,0.623,1.326,0.18,156.84443,3.64199,3,12
2016-10-08T21:16:18.40Z,37.7299771,-121.3327037,9.732,-2.38,1.42,-0.19,0.625,1.329,0.22,152.85798,3.50958,3,11
2016-10-08T21:16:18.60Z,37.7299754,-121.3327022,9.749,-1.16,0.80,-0.10,0.626,1.334,0.25,151.32406,6.76873,3,11
2016-10-08T21:16:18.80Z,37.7299755,-121.3327029,9.672,-0.19,-0.24,0.19,0.627,1.336,0.23,153.26416,43.05794,3,11
2016-10-08T21:16:19.00Z,37.7299752,-121.3327029,9.669,-0.20,0.02,0.09,0.632,1.342,0.28,153.26416,43.05799,3,11
2016-10-08T21:16:19.20Z,37.7299736,-121.3327019,9.652,-1.10,0.53,0.29,0.629,1.339,0.21,154.15240,7.94882,3,11
2016-10-08T21:16:19.40Z,37.7299690,-121.3326985,9.621,-2.63,1.39,0.28,0.629,1.339,0.21,152.40657,3.37237,3,11
2016-10-08T21:16:19.60Z,37.7299663,-121.3326952,9.790,-1.59,1.51,-0.20,0.631,1.344,0.24,147.34062,4.93036,3,11
2016-10-08T21:16:19.80Z,37.7299641,-121.3326944,9.776,-1.25,0.61,-0.08,0.635,1.345,0.32,149.47504,7.33822,3,11
2016-10-08T21:16:20.00Z,37.7299636,-121.3326937,9.776,-0.34,0.36,-0.14,0.634,1.348,0.21,147.95104,22.29542,3,11
2016-10-08T21:16:20.20Z,37.7299617,-121.3326922,9.662,-1.05,0.72,0.10,0.634,1.351,0.19,146.17036,12.56333,3,11
2016-10-08T21:16:20.40Z,37.7299583,-121.3326889,9.667,-1.99,1.47,0.00,0.635,1.346,0.24,143.89841,5.46000,3,10
2016-10-08T21:16:20.60Z,37.7299568,-121.3326865,9.880,-1.01,1.05,-0.52,0.639,1.349,0.22,142.60798,14.24388,3,10
