time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-09T01:17:40.20Z,37.7228812,-121.3428215,833.829,12.32,7.95,5.57,0.784,1.159,0.19,32.85154,0.52253,3,11
2016-10-09T01:17:40.40Z,37.7229035,-121.3428042,832.697,12.40,7.64,5.62,0.782,1.160,0.19,31.65991,0.48926,3,11
2016-10-09T01:17:40.60Z,37.7229263,-121.3427874,831.554,12.66,7.43,5.64,0.781,1.158,0.19,30.39938,0.48215,3,11
2016-10-09T01:17:40.80Z,37.7229494,-121.3427715,830.436,12.95,7.06,5.67,0.779,1.157,0.19,28.62107,0.49930,3,11
2016-10-09T01:17:41.00Z,37.7229735,-121.3427563,829.291,13.36,6.74,5.66,0.777,1.155,0.18,26.76467,0.48383,3,11
2016-10-09T01:17:41.20Z,37.7229982,-121.3427423,828.171,13.72,6.20,5.63,0.776,1.153,0.18,24.30239,0.47647,3,11
2016-10-09T01:17:41.40Z,37.7230243,-121.3427290,827.111,14.51,5.93,5.42,0.774,1.149,0.18,22.23103,0.46439,3,11
2016-10-09T01:17:41.60Z,37.7230504,-121.3427165,825.990,14.54,5.52,5.56,0.772,1.147,0.18,20.78218,0.45675,3,11
2016-10-09T01:17:41.80Z,37.7230760,-121.3427049,824.880,14.22,5.09,5.49,0.770,1.146,0.19,19.71052,0.46974,3,11
2016-10-09T01:17:42.00Z,37.7231016,-121.3426936,823.818,14.20,4.98,5.33,0.768,1.143,0.18,19.31538,0.46842,3,11
2016-10-09T01:17:42.20Z,37.7231271,-121.3426824,822.763,14.17,4.91,5.25,0.766,1.139,0.17,19.12780,0.47059,3,11
2016-10-09T01:17:42.40Z,37.7231526,-121.3426714,821.738,14.18,4.81,5.17,0.764,1.136,0.17,18.72439,0.48587,3,11
2016-10-09T01:17:42.60Z,37.7231785,-121.3426599,820.701,14.36,5.02,5.10,0.762,1.132,0.17,19.25427,0.49741,3,10
2016-10-09T01:17:42.80Z,37.7232042,-121.3426486,819.696,14.26,4.96,5.05,0.760,1.129,0.19,19.18595,0.47705,3,10
2016-10-09T01:17:43.00Z,37.7232296,-121.3426368,818.679,14.08,5.16,5.03,0.758,1.125,0.18,20.13415,0.45177,3,10
2016-10-09T01:17:43.20Z,37.7232551,-121.3426249,817.688,14.10,5.21,4.97,0.756,1.121,0.18,20.28565,0.44958,3,11
2016-10-09T01:17:43.40Z,37.7232804,-121.3426121,816.697,14.05,5.59,4.91,0.755,1.118,0.17,21.67934,0.49426,3,10
2016-10-09T01:17:43.60Z,37.7233052,-121.3425990,815.715,13.75,5.78,4.84,0.754,1.115,0.19,22.79046,0.52394,3,10
2016-10-09T01:17:43.80Z,37.7233298,-121.3425850,814.749,13.67,6.13,4.78,0.754,1.113,0.19,24.14292,0.54088,3,10
2016-10-09T01:17:44.00Z,37.7233543,-121.3425707,813.767,13.57,6.30,4.81,0.753,1.111,0.20,24.89626,0.56021,3,10
2016-10-09T01:17:44.20Z,37.7233784,-121.3425560,812.800,13.39,6.43,4.82,0.753,1.109,0.20,25.65742,0.56319,3,10
2016-10-09T01:17:44.40Z,37.7234023,-121.3425412,811.837,13.32,6.53,4.81,0.753,1.107,0.20,26.10512,0.56453,3,11
2016-10-09T01:17:44.60Z,37.7234260,-121.3425260,810.876,13.15,6.65,4.80,0.752,1.105,0.19,26.82816,0.57386,3,11
2016-10-09T01:17:44.80Z,37.7234499,-121.3425109,809.903,13.23,6.68,4.81,0.752,1.103,0.19,26.76940,0.56480,3,11
2016-10-09T01:17:45.00Z,37.7234739,-121.3424950,808.924,13.35,6.98,4.87,0.751,1.101,0.19,27.60536,0.51394,3,11
2016-10-09T01:17:45.20Z,37.7234977,-121.3424799,807.971,13.24,6.63,4.88,0.750,1.099,0.20,26.59319,0.50425,3,11
2016-10-09T01:17:45.40Z,37.7235216,-121.3424649,807.008,13.28,6.60,4.84,0.749,1.097,0.20,26.41189,0.48139,3,11
2016-10-09T01:17:45.60Z,37.7235454,-121.3424503,806.044,13.22,6.46,4.80,0.748,1.094,0.20,26.02956,0.47948,3,11
2016-10-09T01:17:45.80Z,37.7235694,-121.3424358,805.075,13.28,6.39,4.81,0.746,1.092,0.20,25.70081,0.44178,3,11
2016-10-09T01:17:46.00Z,37.7235935,-121.3424216,804.103,13.36,6.26,4.83,0.745,1.089,0.20,25.12046,0.43778,3,11
2016-10-09T01:17:46.20Z,37.7236178,-121.3424080,803.110,13.47,6.01,4.92,0.744,1.088,0.20,24.06601,0.43679,3,11
2016-10-09T01:17:46.40Z,37.7236422,-121.3423951,802.140,13.55,5.78,4.83,0.743,1.087,0.20,23.09282,0.43824,3,11
2016-10-09T01:17:46.60Z,37.7236667,-121.3423820,801.172,13.58,5.79,4.83,0.742,1.085,0.20,23.11020,0.43741,3,11
2016-10-09T01:17:46.80Z,37.7236915,-121.3423691,800.208,13.73,5.70,4.83,0.741,1.084,0.20,22.54848,0.43532,3,11
2016-10-09T01:17:47.00Z,37.7237163,-121.3423573,799.244,13.75,5.23,4.82,0.740,1.082,0.20,20.82725,0.44009,3,11
2016-10-09T01:17:47.20Z,37.7237413,-121.3423464,798.295,13.90,4.79,4.78,0.739,1.080,0.20,18.99829,0.47457,3,11
2016-10-09T01:17:47.40Z,37.7237662,-121.3423345,797.327,13.79,5.25,4.74,0.739,1.077,0.22,20.85252,0.49828,3,11
2016-10-09T01:17:47.60Z,37.7237910,-121.3423227,796.382,13.71,5.22,4.64,0.739,1.076,0.22,20.85010,0.55000,3,11
2016-10-09T01:17:47.80Z,37.7238162,-121.3423106,795.388,13.90,5.30,4.80,0.739,1.074,0.21,20.88659,0.52646,3,11
2016-10-09T01:17:48.00Z,37.7238413,-121.3422983,794.425,13.92,5.37,4.95,0.739,1.074,0.22,21.10540,0.48138,3,11
2016-10-09T01:17:48.20Z,37.7238664,-121.3422863,793.469,13.98,5.26,4.92,0.739,1.073,0.23,20.64141,0.48061,3,11
2016-10-09T01:17:48.40Z,37.7238913,-121.3422741,792.534,13.84,5.37,4.80,0.739,1.073,0.22,21.22852,0.47959,3,11
2016-10-09T01:17:48.60Z,37.7239162,-121.3422615,791.613,13.81,5.53,4.71,0.738,1.072,0.22,21.83165,0.45870,3,11
2016-10-09T01:17:48.80Z,37.7239406,-121.3422484,790.688,13.60,5.79,4.75,0.738,1.072,0.22,23.05328,0.47041,3,11
2016-10-09T01:17:49.00Z,37.7239648,-121.3422349,789.775,13.42,5.94,4.70,0.738,1.073,0.21,23.88419,0.50729,3,11
2016-10-09T01:17:49.20Z,37.7239887,-121.3422210,788.848,13.29,6.10,4.68,0.738,1.072,0.19,24.67150,0.49679,3,11
2016-10-09T01:17:49.40Z,37.7240124,-121.3422066,787.893,13.13,6.40,4.67,0.738,1.071,0.19,25.97977,0.52678,3,11
2016-10-09T01:17:49.60Z,37.7240359,-121.3421913,786.971,13.03,6.70,4.64,0.738,1.070,0.19,27.21066,0.53203,3,11
2016-10-09T01:17:49.80Z,37.7240593,-121.3421757,785.994,12.96,6.87,4.72,0.737,1.068,0.18,27.94023,0.52669,3,11
2016-10-09T01:17:50.00Z,37.7240825,-121.3421593,785.023,12.80,7.24,4.76,0.737,1.066,0.18,29.48799,0.52933,3,11
2016-10-09T01:17:50.20Z,37.7241055,-121.3421424,784.064,12.76,7.41,4.78,0.737,1.064,0.18,30.16504,0.56198,3,10
2016-10-09T01:17:50.40Z,37.7241283,-121.3421253,783.126,12.68,7.53,4.78,0.737,1.063,0.18,30.69914,0.56463,3,10
2016-10-09T01:17:50.60Z,37.7241509,-121.3421080,782.188,12.57,7.58,4.71,0.737,1.061,0.17,31.08875,0.55242,3,10
2016-10-09T01:17:50.80Z,37.7241732,-121.3420905,781.252,12.38,7.70,4.70,0.736,1.060,0.17,31.90072,0.54622,3,10
2016-10-09T01:17:51.00Z,37.7241957,-121.3420731,780.303,12.49,7.63,4.73,0.735,1.059,0.16,31.40229,0.51992,3,10
2016-10-09T01:17:51.20Z,37.7242182,-121.3420558,779.372,12.53,7.61,4.73,0.735,1.057,0.16,31.26833,0.51268,3,10
2016-10-09T01:17:51.40Z,37.7242411,-121.3420389,778.425,12.71,7.50,4.71,0.734,1.056,0.17,30.53113,0.49338,3,10
2016-10-09T01:17:51.60Z,37.7242639,-121.3420223,777.501,12.67,7.32,4.64,0.732,1.054,0.16,30.02065,0.49348,3,10
2016-10-09T01:17:51.80Z,37.7242861,-121.3420049,776.554,12.29,7.66,4.57,0.731,1.052,0.16,31.92507,0.44373,3,10
2016-10-09T01:17:52.00Z,37.7243082,-121.3419886,775.580,12.19,7.17,4.74,0.730,1.050,0.17,30.46981,0.47363,3,10
2016-10-09T01:17:52.20Z,37.7243308,-121.3419725,774.615,12.58,7.12,4.81,0.729,1.049,0.17,29.50629,0.47741,3,10
2016-10-09T01:17:52.40Z,37.7243544,-121.3419567,773.671,13.07,6.99,4.77,0.728,1.048,0.17,28.14077,0.46202,3,10
2016-10-09T01:17:52.60Z,37.7243783,-121.3419408,772.728,13.28,6.96,4.74,0.727,1.047,0.18,27.65097,0.46110,3,10
2016-10-09T01:17:52.80Z,37.7244022,-121.3419251,771.800,13.28,6.90,4.72,0.725,1.046,0.17,27.45111,0.42395,3,10
2016-10-09T01:17:53.00Z,37.7244261,-121.3419092,770.863,13.26,6.94,4.80,0.724,1.044,0.16,27.62260,0.44115,3,10
2016-10-09T01:17:53.20Z,37.7244497,-121.3418936,769.893,13.12,6.85,4.85,0.723,1.042,0.16,27.57289,0.48489,3,10
2016-10-09T01:17:53.40Z,37.7244736,-121.3418782,768.930,13.27,6.79,4.81,0.722,1.041,0.17,27.08553,0.51193,3,10
2016-10-09T01:17:53.60Z,37.7244971,-121.3418630,767.983,13.09,6.74,4.72,0.722,1.040,0.17,27.24109,0.53317,3,11
2016-10-09T01:17:53.80Z,37.7245205,-121.3418476,767.042,12.99,6.81,4.70,0.722,1.038,0.17,27.66232,0.53172,3,11
2016-10-09T01:17:54.00Z,37.7245438,-121.3418313,766.092,12.97,7.18,4.74,0.721,1.037,0.16,28.98025,0.50382,3,11
2016-10-09T01:17:54.20Z,37.7245670,-121.3418147,765.137,12.90,7.31,4.76,0.721,1.036,0.16,29.55517,0.50228,3,11
2016-10-09T01:17:54.40Z,37.7245899,-121.3417978,764.191,12.75,7.49,4.73,0.720,1.034,0.16,30.44442,0.48300,3,11
2016-10-09T01:17:54.60Z,37.7246127,-121.3417806,763.253,12.73,7.59,4.70,0.719,1.032,0.16,30.79438,0.48229,3,11
2016-10-09T01:17:54.80Z,37.7246350,-121.3417631,762.319,12.41,7.74,4.69,0.719,1.030,0.16,31.96541,0.50271,3,11
2016-10-09T01:17:55.00Z,37.7246571,-121.3417451,761.399,12.25,7.92,4.65,0.719,1.029,0.16,32.88293,0.51090,3,11
2016-10-09T01:17:55.20Z,37.7246789,-121.3417269,760.479,12.11,8.01,4.62,0.719,1.027,0.17,33.49434,0.52908,3,11
2016-10-09T01:17:55.40Z,37.7247003,-121.3417082,759.573,11.92,8.23,4.58,0.718,1.025,0.17,34.61171,0.53201,3,11
2016-10-09T01:17:55.60Z,37.7247216,-121.3416892,758.675,11.86,8.36,4.54,0.718,1.024,0.17,35.19213,0.52707,3,11
2016-10-09T01:17:55.80Z,37.7247432,-121.3416697,757.765,12.00,8.58,4.52,0.718,1.022,0.18,35.57187,0.55245,3,11
2016-10-09T01:17:56.00Z,37.7247644,-121.3416500,756.854,11.74,8.69,4.56,0.719,1.021,0.19,36.48913,0.59154,3,11
2016-10-09T01:17:56.20Z,37.7247851,-121.3416302,755.947,11.54,8.73,4.54,0.720,1.020,0.20,37.11343,0.61362,3,11
2016-10-09T01:17:56.40Z,37.7248056,-121.3416103,755.040,11.37,8.77,4.52,0.720,1.019,0.19,37.64247,0.61873,3,11
2016-10-09T01:17:56.60Z,37.7248257,-121.3415904,754.146,11.21,8.73,4.47,0.721,1.018,0.19,37.92800,0.61110,3,11
2016-10-09T01:17:56.80Z,37.7248458,-121.3415706,753.254,11.13,8.76,4.48,0.721,1.017,0.18,38.21379,0.59693,3,11
2016-10-09T01:17:57.00Z,37.7248661,-121.3415504,752.327,11.25,8.89,4.56,0.721,1.016,0.17,38.32752,0.57261,3,11
2016-10-09T01:17:57.20Z,37.7248863,-121.3415303,751.402,11.25,8.85,4.64,0.721,1.015,0.17,38.19382,0.56571,3,11
2016-10-09T01:17:57.40Z,37.7249068,-121.3415103,750.481,11.37,8.80,4.65,0.721,1.013,0.17,37.73679,0.56218,3,11
2016-10-09T01:17:57.60Z,37.7249271,-121.3414904,749.550,11.25,8.79,4.67,0.721,1.013,0.17,38.00589,0.61657,3,11
2016-10-09T01:17:57.80Z,37.7249475,-121.3414706,748.636,11.38,8.69,4.65,0.722,1.013,0.17,37.35645,0.61522,3,11
2016-10-09T01:17:58.00Z,37.7249681,-121.3414508,747.710,11.42,8.73,4.69,0.722,1.012,0.17,37.40754,0.60910,3,11
2016-10-09T01:17:58.20Z,37.7249888,-121.3414307,746.775,11.50,8.84,4.71,0.722,1.012,0.17,37.53636,0.58883,3,11
2016-10-09T01:17:58.40Z,37.7250092,-121.3414105,745.852,11.29,8.94,4.65,0.722,1.011,0.17,38.37279,0.59738,3,11
2016-10-09T01:17:58.60Z,37.7250292,-121.3413901,744.921,11.15,8.96,4.67,0.722,1.010,0.16,38.79257,0.56070,3,11
2016-10-09T01:17:58.80Z,37.7250491,-121.3413695,743.981,11.06,9.08,4.70,0.722,1.009,0.16,39.37841,0.56031,3,11
2016-10-09T01:17:59.00Z,37.7250686,-121.3413489,743.039,10.84,9.07,4.70,0.722,1.009,0.17,39.92573,0.57537,3,11
2016-10-09T01:17:59.20Z,37.7250871,-121.3413286,742.102,10.31,8.99,4.71,0.722,1.007,0.16,41.08075,0.56996,3,11
2016-10-09T01:17:59.40Z,37.7251055,-121.3413081,741.060,10.17,9.04,5.02,0.722,1.007,0.17,41.64056,0.61950,3,11
2016-10-09T01:17:59.60Z,37.7251241,-121.3412865,740.103,10.36,9.53,4.84,0.721,1.007,0.17,42.60318,0.52757,3,11
2016-10-09T01:17:59.80Z,37.7251426,-121.3412640,739.180,10.29,9.83,4.72,0.719,1.007,0.17,43.68999,0.49134,3,11
2016-10-09T01:18:00.00Z,37.7251607,-121.3412414,738.212,10.09,9.99,4.84,0.718,1.007,0.17,44.70997,0.49312,3,11
2016-10-09T01:18:00.20Z,37.7251787,-121.3412185,737.260,10.11,10.09,4.97,0.718,1.008,0.17,44.94324,0.51938,3,11
2016-10-09T01:18:00.40Z,37.7251964,-121.3411949,736.278,9.89,10.41,4.99,0.717,1.006,0.18,46.46000,0.51575,3,11
2016-10-09T01:18:00.60Z,37.7252134,-121.3411712,735.300,9.50,10.45,4.96,0.716,1.005,0.18,47.72158,0.52055,3,11
2016-10-09T01:18:00.80Z,37.7252302,-121.3411470,734.293,9.33,10.70,4.97,0.715,1.003,0.18,48.90457,0.52157,3,11
2016-10-09T01:18:01.00Z,37.7252468,-121.3411222,733.322,9.30,10.88,4.93,0.714,1.002,0.18,49.45219,0.53025,3,11
2016-10-09T01:18:01.20Z,37.7252641,-121.3410963,732.363,9.60,11.43,4.76,0.714,1.002,0.17,49.95097,0.50461,3,11
2016-10-09T01:18:01.40Z,37.7252816,-121.3410701,731.363,9.72,11.63,4.94,0.713,1.000,0.16,50.10958,0.49165,3,11
2016-10-09T01:18:01.60Z,37.7252988,-121.3410437,730.326,9.54,11.64,5.18,0.713,0.999,0.17,50.67854,0.56633,3,11
2016-10-09T01:18:01.80Z,37.7253161,-121.3410174,729.263,9.61,11.57,5.27,0.713,0.998,0.17,50.28849,0.60848,3,11
2016-10-09T01:18:02.00Z,37.7253328,-121.3409913,728.188,9.30,11.54,5.33,0.713,0.997,0.17,51.14794,0.60806,3,11
2016-10-09T01:18:02.20Z,37.7253494,-121.3409653,727.129,9.23,11.43,5.35,0.714,0.996,0.17,51.08532,0.64642,3,11
2016-10-09T01:18:02.40Z,37.7253664,-121.3409393,726.012,9.44,11.45,5.51,0.715,0.995,0.18,50.49817,0.65969,3,11
2016-10-09T01:18:02.60Z,37.7253834,-121.3409132,724.906,9.45,11.53,5.54,0.715,0.995,0.19,50.66692,0.66543,3,11
2016-10-09T01:18:02.80Z,37.7254004,-121.3408872,723.782,9.46,11.48,5.56,0.716,0.994,0.19,50.52787,0.66740,3,11
2016-10-09T01:18:03.00Z,37.7254176,-121.3408609,722.660,9.52,11.57,5.59,0.717,0.993,0.19,50.56686,0.66156,3,11
2016-10-09T01:18:03.20Z,37.7254351,-121.3408347,721.530,9.70,11.55,5.63,0.717,0.992,0.19,49.98652,0.65210,3,11
2016-10-09T01:18:03.40Z,37.7254530,-121.3408084,720.426,9.91,11.62,5.53,0.718,0.991,0.19,49.52758,0.64137,3,11
2016-10-09T01:18:03.60Z,37.7254713,-121.3407823,719.335,10.16,11.51,5.48,0.719,0.991,0.19,48.57535,0.63215,3,11
2016-10-09T01:18:03.80Z,37.7254898,-121.3407560,718.252,10.30,11.58,5.45,0.719,0.990,0.19,48.34379,0.62486,3,11
2016-10-09T01:18:04.00Z,37.7255087,-121.3407299,717.189,10.52,11.48,5.40,0.720,0.989,0.19,47.49209,0.61699,3,11
2016-10-09T01:18:04.20Z,37.7255279,-121.3407038,716.157,10.66,11.50,5.25,0.721,0.988,0.20,47.18851,0.64005,3,11
2016-10-09T01:18:04.40Z,37.7255471,-121.3406780,715.161,10.73,11.38,5.08,0.722,0.988,0.20,46.67467,0.63965,3,11
2016-10-09T01:18:04.60Z,37.7255670,-121.3406516,714.188,11.07,11.60,4.97,0.723,0.988,0.20,46.34188,0.60940,3,11
2016-10-09T01:18:04.80Z,37.7255864,-121.3406267,713.283,10.81,11.05,4.74,0.722,0.989,0.19,45.61974,0.56557,3,11
2016-10-09T01:18:05.00Z,37.7256056,-121.3406020,712.448,10.81,10.88,4.48,0.722,0.988,0.20,45.18337,0.56081,3,11
2016-10-09T01:18:05.20Z,37.7256252,-121.3405781,711.572,10.89,10.56,4.41,0.721,0.986,0.18,44.12853,0.50970,3,11
2016-10-09T01:18:05.40Z,37.7256458,-121.3405547,710.730,11.44,10.29,4.31,0.719,0.985,0.17,41.98117,0.47571,3,11
2016-10-09T01:18:05.60Z,37.7256666,-121.3405321,709.870,11.54,9.97,4.29,0.718,0.983,0.17,40.81272,0.46022,3,11
2016-10-09T01:18:05.80Z,37.7256878,-121.3405104,708.996,11.75,9.59,4.35,0.717,0.981,0.18,39.22249,0.46226,3,11
2016-10-09T01:18:06.00Z,37.7257091,-121.3404894,708.137,11.86,9.23,4.32,0.715,0.980,0.18,37.90674,0.44559,3,11
2016-10-09T01:18:06.20Z,37.7257308,-121.3404694,707.252,11.98,8.86,4.32,0.714,0.978,0.18,36.48237,0.45183,3,11
2016-10-09T01:18:06.40Z,37.7257527,-121.3404497,706.352,12.13,8.66,4.42,0.712,0.977,0.19,35.50566,0.45711,3,11
2016-10-09T01:18:06.60Z,37.7257751,-121.3404309,705.435,12.41,8.29,4.55,0.711,0.975,0.19,33.73612,0.45392,3,11
2016-10-09T01:18:06.80Z,37.7257978,-121.3404129,704.491,12.62,7.92,4.69,0.710,0.973,0.19,32.11181,0.44862,3,11
2016-10-09T01:18:07.00Z,37.7258210,-121.3403957,703.500,12.80,7.56,4.88,0.709,0.972,0.19,30.54325,0.44822,3,11
2016-10-09T01:18:07.20Z,37.7258441,-121.3403795,702.509,12.81,7.15,5.00,0.708,0.971,0.20,29.14780,0.44923,3,11
2016-10-09T01:18:07.40Z,37.7258673,-121.3403638,701.491,12.89,6.90,5.10,0.707,0.969,0.21,28.14995,0.46281,3,11
2016-10-09T01:18:07.60Z,37.7258908,-121.3403486,700.443,12.99,6.73,5.13,0.706,0.968,0.21,27.39798,0.45877,3,11
2016-10-09T01:18:07.80Z,37.7259144,-121.3403337,699.379,13.07,6.48,5.31,0.705,0.966,0.21,26.38837,0.44302,3,11
2016-10-09T01:18:08.00Z,37.7259381,-121.3403194,698.313,13.17,6.27,5.41,0.705,0.965,0.21,25.47459,0.43892,3,11
2016-10-09T01:18:08.20Z,37.7259624,-121.3403058,697.224,13.47,5.96,5.48,0.704,0.963,0.21,23.85509,0.42489,3,11
2016-10-09T01:18:08.40Z,37.7259871,-121.3402926,696.055,13.63,5.80,5.74,0.703,0.962,0.21,23.05452,0.41280,3,11
2016-10-09T01:18:08.60Z,37.7260116,-121.3402796,694.894,13.56,5.77,5.75,0.702,0.961,0.21,23.06334,0.41276,3,11
2016-10-09T01:18:08.80Z,37.7260362,-121.3402664,693.744,13.60,5.81,5.77,0.702,0.960,0.22,23.13614,0.42304,3,11
2016-10-09T01:18:09.00Z,37.7260608,-121.3402534,692.575,13.62,5.74,5.83,0.701,0.960,0.22,22.85481,0.41990,3,11
2016-10-09T01:18:09.20Z,37.7260855,-121.3402405,691.407,13.67,5.69,5.85,0.700,0.960,0.21,22.60841,0.42000,3,11
2016-10-09T01:18:09.40Z,37.7261099,-121.3402276,690.279,13.55,5.68,5.73,0.700,0.959,0.21,22.74467,0.42184,3,11
2016-10-09T01:18:09.60Z,37.7261345,-121.3402150,689.140,13.64,5.58,5.68,0.699,0.958,0.22,22.23059,0.43414,3,11
2016-10-09T01:18:09.80Z,37.7261596,-121.3402024,688.052,13.96,5.55,5.51,0.699,0.956,0.23,21.67788,0.42842,3,11
2016-10-09T01:18:10.00Z,37.7261846,-121.3401897,687.005,13.93,5.63,5.34,0.699,0.955,0.22,22.01343,0.41619,3,11
2016-10-09T01:18:10.20Z,37.7262096,-121.3401767,686.027,13.93,5.73,5.04,0.699,0.953,0.22,22.37648,0.40625,3,11
2016-10-09T01:18:10.40Z,37.7262344,-121.3401637,685.085,13.84,5.73,4.83,0.698,0.951,0.22,22.50495,0.41890,3,11
2016-10-09T01:18:10.60Z,37.7262590,-121.3401506,684.188,13.72,5.82,4.63,0.698,0.949,0.22,22.97317,0.42328,3,11
2016-10-09T01:18:10.80Z,37.7262834,-121.3401371,683.321,13.59,5.96,4.46,0.698,0.948,0.22,23.69908,0.43184,3,11
2016-10-09T01:18:11.00Z,37.7263075,-121.3401234,682.484,13.39,6.04,4.32,0.698,0.946,0.22,24.28659,0.43889,3,11
2016-10-09T01:18:11.20Z,37.7263314,-121.3401094,681.658,13.31,6.15,4.22,0.698,0.944,0.22,24.78933,0.44226,3,11
2016-10-09T01:18:11.40Z,37.7263550,-121.3400955,680.835,13.13,6.15,4.17,0.697,0.943,0.22,25.08239,0.45185,3,11
2016-10-09T01:18:11.60Z,37.7263785,-121.3400816,680.024,13.08,6.12,4.17,0.697,0.942,0.22,25.08383,0.45356,3,11
2016-10-09T01:18:11.80Z,37.7264017,-121.3400677,679.187,12.93,6.10,4.22,0.697,0.940,0.21,25.24894,0.44621,3,11
2016-10-09T01:18:12.00Z,37.7264248,-121.3400539,678.348,12.78,6.04,4.26,0.697,0.939,0.21,25.31232,0.46538,3,11
2016-10-09T01:18:12.20Z,37.7264477,-121.3400405,677.502,12.72,5.94,4.31,0.697,0.938,0.21,25.04132,0.47168,3,11
2016-10-09T01:18:12.40Z,37.7264705,-121.3400271,676.646,12.65,5.86,4.31,0.696,0.937,0.21,24.84874,0.47135,3,11
2016-10-09T01:18:12.60Z,37.7264932,-121.3400142,675.778,12.63,5.71,4.36,0.696,0.937,0.22,24.34704,0.47671,3,11
2016-10-09T01:18:12.80Z,37.7265159,-121.3400015,674.887,12.60,5.57,4.47,0.696,0.936,0.22,23.82912,0.47516,3,11
2016-10-09T01:18:13.00Z,37.7265386,-121.3399892,673.992,12.59,5.44,4.52,0.696,0.935,0.22,23.38143,0.47035,3,11
2016-10-09T01:18:13.20Z,37.7265613,-121.3399771,673.065,12.55,5.31,4.64,0.695,0.934,0.22,22.92828,0.47104,3,11
2016-10-09T01:18:13.40Z,37.7265840,-121.3399655,672.116,12.59,5.13,4.72,0.695,0.933,0.22,22.15056,0.46122,3,11
2016-10-09T01:18:13.60Z,37.7266069,-121.3399542,671.134,12.63,4.98,4.86,0.694,0.931,0.22,21.52273,0.45616,3,11
2016-10-09T01:18:13.80Z,37.7266297,-121.3399433,670.145,12.67,4.78,4.91,0.694,0.930,0.22,20.66817,0.45708,3,11
2016-10-09T01:18:14.00Z,37.7266528,-121.3399327,669.137,12.75,4.69,5.00,0.694,0.929,0.22,20.20886,0.45092,3,11
2016-10-09T01:18:14.20Z,37.7266759,-121.3399222,668.130,12.81,4.63,5.01,0.693,0.928,0.22,19.87570,0.45435,3,11
2016-10-09T01:18:14.40Z,37.7266991,-121.3399120,667.128,12.84,4.51,5.06,0.693,0.927,0.22,19.35704,0.45733,3,11
2016-10-09T01:18:14.60Z,37.7267225,-121.3399022,666.097,12.93,4.35,5.12,0.693,0.926,0.22,18.57393,0.44823,3,11
2016-10-09T01:18:14.80Z,37.7267458,-121.3398928,665.057,12.95,4.17,5.18,0.692,0.925,0.22,17.85834,0.44175,3,11
2016-10-09T01:18:15.00Z,37.7267692,-121.3398836,664.048,12.95,4.06,5.13,0.692,0.925,0.22,17.39310,0.47896,3,10
2016-10-09T01:18:15.20Z,37.7267924,-121.3398746,663.023,12.89,3.99,5.19,0.692,0.925,0.23,17.21080,0.47597,3,11
2016-10-09T01:18:15.40Z,37.7268159,-121.3398656,661.924,12.98,3.94,5.50,0.692,0.925,0.23,16.86723,0.47501,3,11
2016-10-09T01:18:15.60Z,37.7268397,-121.3398567,660.674,13.10,3.92,6.04,0.692,0.924,0.23,16.63804,0.46304,3,11
2016-10-09T01:18:15.80Z,37.7268638,-121.3398476,659.292,13.24,3.96,6.59,0.692,0.924,0.22,16.63746,0.45391,3,11
2016-10-09T01:18:16.00Z,37.7268882,-121.3398385,657.817,13.37,3.99,7.13,0.692,0.924,0.24,16.61603,0.47020,3,11
2016-10-09T01:18:16.20Z,37.7269129,-121.3398291,656.207,13.57,4.13,7.70,0.692,0.923,0.22,16.91616,0.45118,3,11
2016-10-09T01:18:16.40Z,37.7269376,-121.3398195,654.522,13.59,4.20,8.21,0.692,0.923,0.22,17.18392,0.46512,3,11
2016-10-09T01:18:16.60Z,37.7269627,-121.3398100,652.735,13.81,4.17,8.67,0.692,0.924,0.22,16.77798,0.47048,3,11
2016-10-09T01:18:16.80Z,37.7269883,-121.3398005,650.861,14.10,4.19,9.07,0.692,0.924,0.23,16.56703,0.44454,3,11
2016-10-09T01:18:17.00Z,37.7270144,-121.3397907,648.923,14.40,4.29,9.40,0.692,0.924,0.24,16.60850,0.44059,3,11
2016-10-09T01:18:17.20Z,37.7270410,-121.3397807,646.934,14.66,4.40,9.71,0.692,0.924,0.24,16.71234,0.40906,3,11
2016-10-09T01:18:17.40Z,37.7270682,-121.3397702,644.908,15.03,4.64,9.96,0.692,0.924,0.23,17.15447,0.45231,3,11
2016-10-09T01:18:17.60Z,37.7270955,-121.3397586,642.882,15.09,5.11,10.03,0.694,0.926,0.25,18.72032,0.49040,3,11
2016-10-09T01:18:17.80Z,37.7271234,-121.3397469,640.845,15.45,5.15,10.11,0.696,0.927,0.26,18.42910,0.50051,3,11
2016-10-09T01:18:18.00Z,37.7271517,-121.3397347,638.806,15.71,5.39,10.14,0.698,0.928,0.26,18.92320,0.47665,3,11
2016-10-09T01:18:18.20Z,37.7271806,-121.3397218,636.750,15.98,5.67,10.17,0.699,0.929,0.24,19.54132,0.46522,3,11
2016-10-09T01:18:18.40Z,37.7272101,-121.3397083,634.737,16.37,5.96,10.12,0.701,0.930,0.24,19.99767,0.46744,3,10
2016-10-09T01:18:18.60Z,37.7272398,-121.3396940,632.754,16.54,6.31,9.99,0.702,0.931,0.24,20.88564,0.45451,3,10
