time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-08T19:07:12.20Z,37.7310097,-121.3336821,8.801,-0.87,0.21,0.14,0.565,0.815,0.16,165.93939,10.49086,3,14
2016-10-08T19:07:12.40Z,37.7310065,-121.3336809,8.794,-1.89,0.55,-0.11,0.563,0.816,0.14,164.11385,4.40381,3,14
2016-10-08T19:07:12.60Z,37.7310038,-121.3336796,8.889,-1.42,0.66,-0.29,0.566,0.814,0.26,160.86830,5.86598,3,14
2016-10-08T19:07:12.80Z,37.7310018,-121.3336787,8.839,-1.13,0.36,0.02,0.570,0.812,0.25,161.38678,8.62374,3,14
2016-10-08T19:07:13.00Z,37.7310010,-121.3336782,8.909,-0.39,0.16,-0.13,0.570,0.812,0.21,161.03015,23.58355,3,14
2016-10-08T19:07:13.20Z,37.7310001,-121.3336776,8.868,-0.53,0.35,0.03,0.570,0.813,0.21,150.14640,13.15211,3,14
2016-10-08T19:07:13.40Z,37.7309982,-121.3336769,8.768,-1.04,0.38,0.19,0.570,0.817,0.19,157.25282,8.34638,3,14
2016-10-08T19:07:13.60Z,37.7309942,-121.3336754,8.740,-2.23,0.67,0.00,0.568,0.817,0.17,162.21005,3.72387,3,14
2016-10-08T19:07:13.80Z,37.7309906,-121.3336738,8.774,-2.01,0.60,-0.13,0.569,0.818,0.19,162.65877,4.70938,3,14
2016-10-08T19:07:14.00Z,37.7309883,-121.3336731,8.658,-1.28,0.30,0.11,0.571,0.811,0.20,163.84579,7.70325,3,14
2016-10-08T19:07:14.20Z,37.7309874,-121.3336723,8.711,-0.46,0.28,0.03,0.570,0.805,0.16,162.14795,21.54728,3,14
2016-10-08T19:07:14.40Z,37.7309865,-121.3336718,8.623,-0.55,0.28,0.21,0.569,0.810,0.17,156.34288,16.13939,3,14
2016-10-08T19:07:14.60Z,37.7309840,-121.3336709,8.461,-1.32,0.33,0.30,0.566,0.810,0.16,164.45053,7.05289,3,14
2016-10-08T19:07:14.80Z,37.7309801,-121.3336695,8.475,-2.12,0.53,-0.11,0.564,0.808,0.14,165.56230,4.01058,3,14
2016-10-08T19:07:15.00Z,37.7309769,-121.3336679,8.475,-1.78,0.67,-0.10,0.565,0.809,0.18,162.73631,4.35133,3,14
2016-10-08T19:07:15.20Z,37.7309753,-121.3336674,8.420,-0.95,0.19,0.09,0.566,0.812,0.18,163.83998,9.31124,3,14
2016-10-08T19:07:15.40Z,37.7309746,-121.3336671,8.497,-0.43,0.11,-0.17,0.564,0.813,0.16,163.98992,24.42742,3,14
2016-10-08T19:07:15.60Z,37.7309733,-121.3336665,8.391,-0.68,0.22,0.08,0.563,0.815,0.16,162.69043,15.62707,3,14
2016-10-08T19:07:15.80Z,37.7309707,-121.3336654,8.271,-1.36,0.45,0.16,0.562,0.812,0.14,161.76656,7.73074,3,14
2016-10-08T19:07:16.00Z,37.7309671,-121.3336638,8.240,-1.97,0.70,-0.03,0.560,0.810,0.15,160.84366,4.34394,3,14
2016-10-08T19:07:16.20Z,37.7309637,-121.3336619,8.354,-1.74,0.85,-0.16,0.558,0.808,0.15,157.10775,3.95561,3,14
2016-10-08T19:07:16.40Z,37.7309621,-121.3336609,8.315,-0.90,0.48,0.01,0.556,0.805,0.16,156.19329,8.22190,3,14
2016-10-08T19:07:16.60Z,37.7309614,-121.3336605,8.369,-0.40,0.14,-0.21,0.558,0.808,0.20,156.82082,21.38304,3,14
2016-10-08T19:07:16.80Z,37.7309599,-121.3336601,8.353,-0.76,0.19,0.01,0.556,0.808,0.15,163.92263,11.27925,3,14
2016-10-08T19:07:17.00Z,37.7309573,-121.3336589,8.274,-1.34,0.51,0.08,0.555,0.805,0.14,160.14004,6.02566,3,14
2016-10-08T19:07:17.20Z,37.7309538,-121.3336575,8.287,-1.96,0.74,-0.13,0.551,0.803,0.14,159.47619,3.91284,3,14
2016-10-08T19:07:17.40Z,37.7309513,-121.3336561,8.314,-1.35,0.59,-0.02,0.550,0.798,0.19,158.37459,5.17577,3,14
2016-10-08T19:07:17.60Z,37.7309497,-121.3336553,8.318,-0.85,0.32,0.02,0.552,0.799,0.20,158.57153,9.66985,3,14
2016-10-08T19:07:17.80Z,37.7309493,-121.3336543,8.333,-0.33,0.36,-0.06,0.554,0.802,0.21,152.70180,17.94999,3,14
2016-10-08T19:07:18.00Z,37.7309478,-121.3336532,8.256,-0.57,0.33,0.15,0.554,0.805,0.17,150.88835,15.03750,3,14
2016-10-08T19:07:18.20Z,37.7309450,-121.3336522,8.185,-1.54,0.44,0.18,0.556,0.807,0.17,162.20042,6.30006,3,14
2016-10-08T19:07:18.40Z,37.7309408,-121.3336501,8.225,-2.37,0.73,-0.20,0.553,0.804,0.15,162.81324,3.35184,3,14
2016-10-08T19:07:18.60Z,37.7309375,-121.3336487,8.348,-1.66,0.75,-0.19,0.554,0.799,0.22,160.23644,4.47937,3,14
2016-10-08T19:07:18.80Z,37.7309359,-121.3336482,8.383,-0.85,0.34,0.00,0.555,0.795,0.21,159.86219,9.37007,3,14
2016-10-08T19:07:19.00Z,37.7309356,-121.3336485,8.385,-0.21,-0.09,-0.06,0.555,0.798,0.14,162.11391,39.81654,3,14
2016-10-08T19:07:19.20Z,37.7309342,-121.3336481,8.349,-0.60,0.14,0.08,0.553,0.799,0.16,166.36494,13.89146,3,14
2016-10-08T19:07:19.40Z,37.7309310,-121.3336471,8.274,-1.62,0.44,0.12,0.551,0.798,0.16,165.03811,4.98683,3,14
2016-10-08T19:07:19.60Z,37.7309273,-121.3336459,8.244,-2.18,0.65,-0.17,0.547,0.793,0.14,163.96205,3.63743,3,14
2016-10-08T19:07:19.80Z,37.7309240,-121.3336447,8.407,-1.70,0.63,-0.22,0.548,0.788,0.21,162.26598,4.49961,3,14
2016-10-08T19:07:20.00Z,37.7309224,-121.3336442,8.423,-0.89,0.30,0.00,0.549,0.786,0.21,162.07969,9.10427,3,14
2016-10-08T19:07:20.20Z,37.7309221,-121.3336440,8.378,-0.28,0.18,0.01,0.547,0.788,0.15,160.69501,28.78447,3,14
2016-10-08T19:07:20.40Z,37.7309210,-121.3336436,8.297,-0.60,0.28,0.16,0.546,0.789,0.16,155.77017,13.58236,3,14
2016-10-08T19:07:20.60Z,37.7309182,-121.3336422,8.193,-1.54,0.63,0.15,0.546,0.789,0.15,157.44512,5.50383,3,14
2016-10-08T19:07:20.80Z,37.7309143,-121.3336407,8.245,-2.16,0.73,-0.10,0.546,0.789,0.16,160.18851,3.66824,3,14
2016-10-08T19:07:21.00Z,37.7309117,-121.3336388,8.285,-1.49,0.81,-0.06,0.545,0.787,0.16,156.85509,4.71878,3,14
2016-10-08T19:07:21.20Z,37.7309103,-121.3336382,8.334,-0.73,0.33,0.02,0.542,0.783,0.15,156.55755,9.84833,3,14
2016-10-08T19:07:21.40Z,37.7309092,-121.3336381,8.425,-0.51,0.16,-0.12,0.543,0.785,0.17,157.87665,17.73981,3,14
2016-10-08T19:07:21.60Z,37.7309076,-121.3336378,8.363,-0.81,0.34,0.15,0.542,0.787,0.16,157.54706,10.27448,3,14
2016-10-08T19:07:21.80Z,37.7309050,-121.3336365,8.315,-1.49,0.63,0.11,0.543,0.784,0.16,157.22556,5.82267,3,14
2016-10-08T19:07:22.00Z,37.7309017,-121.3336346,8.367,-1.81,0.82,-0.09,0.542,0.782,0.18,156.19555,4.26075,3,14
2016-10-08T19:07:22.20Z,37.7308996,-121.3336332,8.357,-1.17,0.63,0.01,0.546,0.786,0.22,154.91634,6.59242,3,12
2016-10-08T19:07:22.40Z,37.7308988,-121.3336329,8.406,-0.47,0.07,0.08,0.543,0.782,0.16,157.01688,17.50363,3,13
2016-10-08T19:07:22.60Z,37.7308980,-121.3336326,8.467,-0.48,0.20,-0.11,0.544,0.785,0.16,157.01721,19.06624,3,13
2016-10-08T19:07:22.80Z,37.7308966,-121.3336316,8.395,-0.72,0.46,0.18,0.546,0.790,0.17,150.78809,13.82214,3,13
2016-10-08T19:07:23.00Z,37.7308942,-121.3336301,8.346,-1.35,0.69,0.15,0.545,0.790,0.15,152.70366,5.81215,3,13
2016-10-08T19:07:23.20Z,37.7308907,-121.3336283,8.427,-1.79,0.71,-0.16,0.544,0.790,0.18,156.11268,4.74873,3,13
2016-10-08T19:07:23.40Z,37.7308885,-121.3336270,8.527,-1.22,0.57,-0.10,0.546,0.781,0.22,155.73494,6.47341,3,12
2016-10-08T19:07:23.60Z,37.7308875,-121.3336268,8.477,-0.54,0.08,0.23,0.549,0.781,0.19,157.49101,18.62111,3,13
2016-10-08T19:07:23.80Z,37.7308866,-121.3336255,8.563,-0.43,0.36,-0.06,0.547,0.782,0.17,148.37723,17.86021,3,13
2016-10-08T19:07:24.00Z,37.7308849,-121.3336244,8.469,-0.78,0.37,0.21,0.546,0.785,0.15,152.79462,11.31659,3,13
2016-10-08T19:07:24.20Z,37.7308821,-121.3336232,8.381,-1.57,0.53,0.21,0.546,0.786,0.15,159.51501,5.98551,3,13
2016-10-08T19:07:24.40Z,37.7308788,-121.3336213,8.455,-1.90,0.83,-0.16,0.549,0.789,0.18,157.83422,5.41363,3,13
2016-10-08T19:07:24.60Z,37.7308767,-121.3336197,8.555,-1.06,0.62,-0.07,0.551,0.786,0.19,155.68576,8.97250,3,13
2016-10-08T19:07:24.80Z,37.7308755,-121.3336199,8.478,-0.63,0.00,0.24,0.553,0.791,0.19,160.82975,17.44388,3,14
2016-10-08T19:07:25.00Z,37.7308741,-121.3336198,8.623,-0.62,0.05,-0.29,0.554,0.795,0.20,167.40773,18.62411,3,14
2016-10-08T19:07:25.20Z,37.7308722,-121.3336189,8.591,-0.88,0.45,-0.05,0.558,0.801,0.22,157.22378,12.07161,3,14
2016-10-08T19:07:25.40Z,37.7308688,-121.3336168,8.465,-1.67,0.77,0.30,0.560,0.806,0.19,155.52025,6.01067,3,14
2016-10-08T19:07:25.60Z,37.7308638,-121.3336140,8.680,-2.76,1.16,-0.46,0.562,0.806,0.19,156.83535,3.07886,3,13
2016-10-08T19:07:25.80Z,37.7308613,-121.3336116,9.015,-1.58,0.98,-0.93,0.561,0.809,0.24,154.05718,4.43184,3,14
2016-10-08T19:07:26.00Z,37.7308604,-121.3336103,9.142,-0.64,0.68,-0.64,0.561,0.813,0.21,150.36088,9.52785,3,13
2016-10-08T19:07:26.20Z,37.7308587,-121.3336084,9.324,-1.07,0.81,-0.70,0.562,0.817,0.22,145.36779,6.55539,3,13
2016-10-08T19:07:26.40Z,37.7308575,-121.3336059,9.345,-1.20,0.66,-0.26,0.559,0.814,0.18,148.44047,6.21848,3,14
2016-10-08T19:07:26.60Z,37.7308563,-121.3336038,9.256,-1.03,0.64,-0.01,0.556,0.807,0.16,148.35902,6.48588,3,14
2016-10-08T19:07:26.80Z,37.7308553,-121.3336018,9.344,-1.00,0.62,-0.15,0.555,0.802,0.17,148.18289,7.27009,3,14
2016-10-08T19:07:27.00Z,37.7308546,-121.3336000,9.356,-0.91,0.49,-0.01,0.554,0.793,0.17,149.78359,8.16329,3,14
2016-10-08T19:07:27.20Z,37.7308532,-121.3335989,9.222,-1.04,0.42,0.21,0.552,0.784,0.14,154.81176,6.57179,3,14
2016-10-08T19:07:27.40Z,37.7308517,-121.3335972,9.244,-0.90,0.59,-0.02,0.551,0.776,0.17,150.89422,6.79538,3,14
2016-10-08T19:07:27.60Z,37.7308506,-121.3335954,9.151,-1.06,0.62,0.16,0.550,0.767,0.17,150.22009,5.85824,3,14
2016-10-08T19:07:27.80Z,37.7308489,-121.3335931,9.054,-1.10,0.89,0.18,0.553,0.760,0.20,145.53799,5.88229,3,14
2016-10-08T19:07:28.00Z,37.7308473,-121.3335910,9.046,-0.97,0.79,-0.34,0.550,0.751,0.19,142.93624,5.36423,3,14
2016-10-08T19:07:28.20Z,37.7308458,-121.3335892,8.950,-1.06,0.77,0.08,0.549,0.743,0.18,143.42787,5.64330,3,14
2016-10-08T19:07:28.40Z,37.7308440,-121.3335879,8.874,-1.13,0.70,0.24,0.551,0.736,0.17,145.46609,6.52568,3,14
2016-10-08T19:07:28.60Z,37.7308423,-121.3335866,8.968,-1.00,0.49,-0.11,0.551,0.733,0.17,149.56743,6.74977,3,14
2016-10-08T19:07:28.80Z,37.7308409,-121.3335854,8.795,-1.13,0.52,0.28,0.551,0.726,0.16,152.08879,7.25258,3,14
2016-10-08T19:07:29.00Z,37.7308388,-121.3335835,8.784,-1.32,0.83,-0.07,0.552,0.721,0.17,149.65897,6.15890,3,14
2016-10-08T19:07:29.20Z,37.7308371,-121.3335812,8.894,-1.20,0.80,-0.36,0.553,0.717,0.21,148.00508,6.04344,3,14
2016-10-08T19:07:29.40Z,37.7308356,-121.3335804,8.783,-1.12,0.30,0.19,0.556,0.715,0.18,152.99147,9.31044,3,14
2016-10-08T19:07:29.60Z,37.7308339,-121.3335798,8.801,-1.09,0.26,-0.02,0.557,0.711,0.18,161.01783,7.88584,3,14
2016-10-08T19:07:29.80Z,37.7308327,-121.3335792,8.721,-0.94,0.21,-0.08,0.555,0.705,0.15,164.08153,8.35632,3,14
2016-10-08T19:07:30.00Z,37.7308316,-121.3335777,8.535,-0.89,0.57,0.36,0.556,0.704,0.18,154.52750,7.20718,3,14
2016-10-08T19:07:30.20Z,37.7308300,-121.3335753,8.537,-1.10,0.95,-0.01,0.557,0.703,0.21,145.34439,5.94596,3,14
2016-10-08T19:07:30.40Z,37.7308287,-121.3335731,8.567,-0.87,0.90,-0.07,0.557,0.699,0.20,139.24144,5.50706,3,14
2016-10-08T19:07:30.60Z,37.7308272,-121.3335715,8.367,-1.07,0.73,0.47,0.558,0.696,0.17,141.92510,6.50422,3,14
2016-10-08T19:07:30.80Z,37.7308256,-121.3335690,8.442,-0.93,0.97,-0.19,0.560,0.694,0.21,137.52936,6.08887,3,14
2016-10-08T19:07:31.00Z,37.7308240,-121.3335675,8.386,-0.99,0.70,-0.08,0.561,0.691,0.20,140.85216,6.60789,3,14
2016-10-08T19:07:31.20Z,37.7308229,-121.3335658,8.309,-0.89,0.76,0.00,0.563,0.690,0.20,140.31972,8.52402,3,14
2016-10-08T19:07:31.40Z,37.7308217,-121.3335634,8.272,-0.89,1.20,-0.17,0.566,0.689,0.20,131.40071,6.20835,3,14
2016-10-08T19:07:31.60Z,37.7308205,-121.3335612,8.322,-0.74,0.96,-0.27,0.568,0.687,0.23,129.54732,6.35378,3,13
2016-10-08T19:07:31.80Z,37.7308192,-121.3335600,8.133,-0.98,0.67,0.36,0.570,0.687,0.19,136.33790,7.56298,3,14
2016-10-08T19:07:32.00Z,37.7308175,-121.3335584,8.144,-0.98,0.66,-0.01,0.573,0.686,0.21,141.57857,6.97768,3,14
2016-10-08T19:07:32.20Z,37.7308159,-121.3335575,8.090,-0.98,0.48,0.06,0.575,0.684,0.19,146.95716,7.95378,3,14
2016-10-08T19:07:32.40Z,37.7308144,-121.3335560,8.016,-1.04,0.69,0.13,0.577,0.683,0.20,146.65886,7.94544,3,14
2016-10-08T19:07:32.60Z,37.7308127,-121.3335537,8.031,-1.01,1.06,-0.12,0.579,0.683,0.20,138.68206,6.27776,3,14
2016-10-08T19:07:32.80Z,37.7308110,-121.3335507,8.133,-0.90,1.21,-0.31,0.582,0.685,0.24,131.81708,5.40434,3,14
2016-10-08T19:07:33.00Z,37.7308094,-121.3335492,7.970,-1.07,0.82,0.27,0.585,0.685,0.21,136.72376,5.94053,3,14
2016-10-08T19:07:33.20Z,37.7308073,-121.3335474,8.012,-1.12,0.77,-0.07,0.588,0.684,0.22,140.86560,6.25340,3,14
2016-10-08T19:07:33.40Z,37.7308053,-121.3335460,7.983,-1.23,0.64,-0.11,0.590,0.684,0.21,146.45305,6.47646,3,14
2016-10-08T19:07:33.60Z,37.7308039,-121.3335442,7.889,-0.99,0.88,0.06,0.594,0.684,0.23,143.11734,7.76671,3,14
2016-10-08T19:07:33.80Z,37.7308022,-121.3335417,7.958,-1.11,1.10,-0.40,0.598,0.685,0.27,138.73191,6.99463,3,13
2016-10-08T19:07:34.00Z,37.7308006,-121.3335396,7.902,-1.07,0.96,-0.19,0.599,0.684,0.24,138.31405,5.45966,3,14
2016-10-08T19:07:34.20Z,37.7307989,-121.3335382,7.851,-1.16,0.60,-0.05,0.599,0.684,0.21,144.90912,5.92363,3,14
2016-10-08T19:07:34.40Z,37.7307971,-121.3335372,7.843,-1.06,0.52,-0.18,0.596,0.682,0.18,148.62397,7.16775,3,14
2016-10-08T19:07:34.60Z,37.7307956,-121.3335363,7.728,-1.10,0.49,0.04,0.595,0.679,0.16,152.52949,6.70908,3,14
2016-10-08T19:07:34.80Z,37.7307941,-121.3335354,7.565,-1.11,0.58,0.12,0.592,0.675,0.15,152.59248,5.92570,3,14
2016-10-08T19:07:35.00Z,37.7307924,-121.3335338,7.603,-1.03,0.70,-0.26,0.590,0.672,0.16,149.30770,5.93657,3,14
2016-10-08T19:07:35.20Z,37.7307908,-121.3335319,7.533,-1.02,0.88,-0.01,0.589,0.672,0.16,144.38191,6.16741,3,14
2016-10-08T19:07:35.40Z,37.7307893,-121.3335303,7.452,-1.01,0.59,0.17,0.587,0.671,0.15,147.07455,6.28769,3,14
2016-10-08T19:07:35.60Z,37.7307879,-121.3335285,7.469,-0.93,0.66,-0.16,0.585,0.668,0.16,145.76245,5.81390,3,14
2016-10-08T19:07:35.80Z,37.7307866,-121.3335268,7.319,-0.95,0.74,0.21,0.582,0.665,0.15,144.01373,6.05629,3,14
2016-10-08T19:07:36.00Z,37.7307850,-121.3335247,7.275,-0.95,0.93,0.05,0.583,0.664,0.17,139.92331,6.32590,3,14
2016-10-08T19:07:36.20Z,37.7307834,-121.3335228,7.286,-0.98,0.90,-0.24,0.582,0.660,0.18,138.53259,5.57301,3,14
2016-10-08T19:07:36.40Z,37.7307819,-121.3335209,7.196,-1.00,0.84,0.11,0.581,0.660,0.17,139.34321,5.36629,3,14
2016-10-08T19:07:36.60Z,37.7307802,-121.3335200,7.058,-1.04,0.58,0.22,0.583,0.659,0.19,143.75125,6.79872,3,14
2016-10-08T19:07:36.80Z,37.7307790,-121.3335190,7.037,-0.90,0.43,-0.07,0.584,0.658,0.21,148.17086,8.08412,3,14
2016-10-08T19:07:37.00Z,37.7307775,-121.3335177,6.894,-0.96,0.61,0.26,0.585,0.658,0.20,147.77838,6.75383,3,13
2016-10-08T19:07:37.20Z,37.7307760,-121.3335161,6.830,-0.93,0.76,0.13,0.588,0.658,0.19,144.44511,7.06346,3,13
2016-10-08T19:07:37.40Z,37.7307743,-121.3335134,6.902,-0.92,1.07,-0.21,0.589,0.658,0.22,135.16720,5.01354,3,12
2016-10-08T19:07:37.60Z,37.7307727,-121.3335114,6.777,-1.01,0.99,0.24,0.591,0.660,0.20,135.28158,5.25887,3,12
2016-10-08T19:07:37.80Z,37.7307711,-121.3335101,6.671,-1.11,0.70,0.18,0.595,0.661,0.20,140.22589,6.44695,3,12
2016-10-08T19:07:38.00Z,37.7307696,-121.3335090,6.645,-1.01,0.58,-0.11,0.596,0.660,0.22,144.62421,7.18426,3,13
2016-10-08T19:07:38.20Z,37.7307678,-121.3335074,6.562,-1.13,0.83,0.05,0.599,0.661,0.20,143.99678,5.98960,3,13
2016-10-08T19:07:38.40Z,37.7307665,-121.3335054,6.575,-0.90,0.91,-0.18,0.600,0.661,0.22,139.65941,6.44254,3,13
2016-10-08T19:07:38.60Z,37.7307649,-121.3335030,6.565,-1.03,1.03,-0.17,0.601,0.660,0.23,136.91066,5.34453,3,13
2016-10-08T19:07:38.80Z,37.7307637,-121.3335015,6.378,-0.99,0.82,0.35,0.600,0.658,0.18,138.68629,5.02726,3,14
2016-10-08T19:07:39.00Z,37.7307620,-121.3335000,6.419,-0.92,0.63,0.00,0.602,0.658,0.20,141.40864,6.45533,3,14
2016-10-08T19:07:39.20Z,37.7307605,-121.3334990,6.344,-0.95,0.52,0.18,0.600,0.656,0.15,146.34967,6.54117,3,14
2016-10-08T19:07:39.40Z,37.7307590,-121.3334972,6.282,-0.86,0.79,0.29,0.601,0.657,0.16,142.57479,7.56607,3,14
2016-10-08T19:07:39.60Z,37.7307573,-121.3334956,6.326,-1.05,0.75,-0.17,0.603,0.659,0.20,143.65009,6.98392,3,14
2016-10-08T19:07:39.80Z,37.7307554,-121.3334934,6.343,-1.04,0.90,-0.07,0.604,0.659,0.21,140.99680,5.84635,3,14
2016-10-08T19:07:40.00Z,37.7307539,-121.3334926,6.162,-1.03,0.51,0.44,0.605,0.660,0.16,145.66212,7.61903,3,14
2016-10-08T19:07:40.20Z,37.7307520,-121.3334914,6.192,-1.06,0.56,-0.02,0.605,0.659,0.17,149.19760,6.99206,3,14
2016-10-08T19:07:40.40Z,37.7307502,-121.3334904,6.116,-1.10,0.54,0.20,0.605,0.658,0.15,151.60292,6.55735,3,14
2016-10-08T19:07:40.60Z,37.7307484,-121.3334887,6.080,-1.03,0.77,0.12,0.606,0.660,0.16,148.09007,7.64506,3,14
2016-10-08T19:07:40.80Z,37.7307469,-121.3334866,6.150,-0.94,0.99,-0.23,0.607,0.661,0.21,138.45620,5.51355,3,14
2016-10-08T19:07:41.00Z,37.7307453,-121.3334852,6.043,-1.03,0.66,0.16,0.607,0.662,0.19,142.29042,6.22524,3,14
2016-10-08T19:07:41.20Z,37.7307436,-121.3334843,5.939,-1.07,0.47,0.29,0.609,0.662,0.17,148.01693,7.54146,3,14
2016-10-08T19:07:41.40Z,37.7307420,-121.3334836,5.936,-0.91,0.44,0.00,0.608,0.662,0.18,150.99083,7.77791,3,14
2016-10-08T19:07:41.60Z,37.7307402,-121.3334828,5.809,-1.02,0.53,0.35,0.610,0.661,0.17,151.87088,7.63338,3,14
2016-10-08T19:07:41.80Z,37.7307384,-121.3334809,5.852,-0.97,0.79,0.00,0.613,0.663,0.20,145.90703,7.22624,3,14
2016-10-08T19:07:42.00Z,37.7307368,-121.3334789,5.926,-0.87,0.87,-0.24,0.613,0.663,0.20,139.77048,6.21173,3,14
2016-10-08T19:07:42.20Z,37.7307354,-121.3334777,5.799,-0.88,0.66,0.28,0.614,0.663,0.19,141.30351,6.60425,3,14
2016-10-08T19:07:42.40Z,37.7307335,-121.3334762,5.780,-1.04,0.69,0.16,0.615,0.662,0.18,143.99903,6.30972,3,14
2016-10-08T19:07:42.60Z,37.7307319,-121.3334751,5.774,-0.87,0.50,0.04,0.615,0.661,0.16,146.60983,7.51096,3,14
2016-10-08T19:07:42.80Z,37.7307301,-121.3334731,5.759,-0.95,0.81,0.11,0.616,0.664,0.16,142.53093,6.47770,3,14
2016-10-08T19:07:43.00Z,37.7307287,-121.3334711,5.774,-0.83,0.92,-0.10,0.617,0.665,0.17,137.02660,6.23562,3,14
2016-10-08T19:07:43.20Z,37.7307271,-121.3334689,5.820,-0.89,1.00,-0.25,0.616,0.664,0.18,134.06489,5.51147,3,14
2016-10-08T19:07:43.40Z,37.7307253,-121.3334675,5.682,-1.05,0.66,0.34,0.618,0.666,0.17,139.85031,6.38264,3,14
2016-10-08T19:07:43.60Z,37.7307235,-121.3334666,5.667,-1.06,0.49,0.05,0.620,0.667,0.18,146.17941,7.57100,3,14
2016-10-08T19:07:43.80Z,37.7307219,-121.3334657,5.646,-0.97,0.44,0.01,0.621,0.667,0.18,150.72361,7.88894,3,14
2016-10-08T19:07:44.00Z,37.7307201,-121.3334641,5.584,-1.03,0.70,0.21,0.621,0.669,0.16,147.55372,6.01894,3,14
2016-10-08T19:07:44.20Z,37.7307187,-121.3334627,5.607,-0.86,0.68,-0.12,0.624,0.672,0.20,145.14668,7.16009,3,14
2016-10-08T19:07:44.40Z,37.7307168,-121.3334607,5.692,-0.99,0.87,-0.24,0.623,0.672,0.19,141.27270,5.68973,3,14
2016-10-08T19:07:44.60Z,37.7307151,-121.3334595,5.534,-1.02,0.69,0.33,0.627,0.675,0.19,143.00952,7.38093,3,14
2016-10-08T19:07:44.80Z,37.7307131,-121.3334577,5.580,-1.06,0.73,-0.02,0.630,0.678,0.22,144.46506,6.16652,3,14
2016-10-08T19:07:45.00Z,37.7307115,-121.3334564,5.554,-0.96,0.63,0.03,0.633,0.681,0.22,145.52294,6.68099,3,14
2016-10-08T19:07:45.20Z,37.7307095,-121.3334544,5.537,-1.02,0.83,0.14,0.638,0.685,0.20,142.92327,6.02510,3,13
2016-10-08T19:07:45.40Z,37.7307079,-121.3334530,5.538,-0.95,0.73,-0.06,0.641,0.688,0.22,142.71500,7.15366,3,13
2016-10-08T19:07:45.60Z,37.7307058,-121.3334504,5.616,-1.11,1.06,-0.22,0.643,0.690,0.23,138.36630,4.96412,3,13
2016-10-08T19:07:45.80Z,37.7307038,-121.3334489,5.521,-1.20,0.72,0.23,0.647,0.693,0.21,142.49135,6.27944,3,14
2016-10-08T19:07:46.00Z,37.7307020,-121.3334477,5.558,-0.97,0.53,-0.04,0.651,0.696,0.23,145.95292,7.84691,3,14
2016-10-08T19:07:46.20Z,37.7307002,-121.3334464,5.495,-1.07,0.63,0.16,0.652,0.698,0.18,148.16175,6.31183,3,13
2016-10-08T19:07:46.40Z,37.7306986,-121.3334446,5.467,-0.94,0.79,0.12,0.653,0.700,0.17,144.76523,7.69726,3,14
2016-10-08T19:07:46.60Z,37.7306965,-121.3334423,5.564,-1.10,1.00,-0.27,0.654,0.702,0.19,140.07143,5.37081,3,14
2016-10-08T19:07:46.80Z,37.7306947,-121.3334405,5.535,-1.05,0.85,0.03,0.655,0.705,0.20,140.59786,5.57685,3,14
2016-10-08T19:07:47.00Z,37.7306929,-121.3334397,5.454,-1.03,0.47,0.21,0.658,0.707,0.19,145.67533,7.80963,3,14
2016-10-08T19:07:47.20Z,37.7306912,-121.3334388,5.478,-0.95,0.41,-0.02,0.662,0.710,0.22,151.36203,7.63903,3,14
2016-10-08T19:07:47.40Z,37.7306891,-121.3334373,5.406,-1.13,0.62,0.23,0.665,0.713,0.19,151.36892,6.47209,3,14
2016-10-08T19:07:47.60Z,37.7306872,-121.3334353,5.416,-0.99,0.84,0.09,0.668,0.715,0.19,145.89131,6.75807,3,14
2016-10-08T19:07:47.80Z,37.7306850,-121.3334333,5.555,-1.11,0.78,-0.36,0.670,0.718,0.22,145.33401,5.87688,3,14
2016-10-08T19:07:48.00Z,37.7306831,-121.3334320,5.413,-1.13,0.70,0.31,0.673,0.721,0.21,146.56865,6.39575,3,14
2016-10-08T19:07:48.20Z,37.7306810,-121.3334306,5.424,-1.13,0.60,0.08,0.677,0.723,0.22,149.17857,6.69432,3,14
2016-10-08T19:07:48.40Z,37.7306792,-121.3334298,5.469,-0.97,0.39,-0.12,0.679,0.726,0.21,153.20371,7.30292,3,14
2016-10-08T19:07:48.60Z,37.7306773,-121.3334285,5.385,-1.08,0.64,0.19,0.681,0.727,0.19,151.09755,6.51354,3,14
2016-10-08T19:07:48.80Z,37.7306754,-121.3334267,5.382,-1.09,0.83,0.01,0.680,0.728,0.17,146.65882,6.04703,3,14
2016-10-08T19:07:49.00Z,37.7306734,-121.3334246,5.489,-1.02,0.94,-0.33,0.680,0.728,0.19,141.51346,5.47544,3,14
2016-10-08T19:07:49.20Z,37.7306713,-121.3334233,5.365,-1.14,0.66,0.30,0.684,0.731,0.20,145.09617,6.22981,3,14
2016-10-08T19:07:49.40Z,37.7306693,-121.3334221,5.382,-1.11,0.49,0.06,0.686,0.733,0.19,149.60962,7.56855,3,14
2016-10-08T19:07:49.60Z,37.7306673,-121.3334211,5.421,-1.04,0.45,-0.07,0.687,0.734,0.19,153.56425,6.86385,3,14
2016-10-08T19:07:49.80Z,37.7306652,-121.3334192,5.365,-1.12,0.84,0.19,0.689,0.735,0.17,148.48486,7.08299,3,14
