time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-08T22:35:29.80Z,37.7295171,-121.3374952,367.174,-17.19,0.81,6.31,0.706,0.955,0.14,177.31564,0.46322,3,11
2016-10-08T22:35:30.00Z,37.7294862,-121.3374938,365.898,-17.14,0.59,6.34,0.706,0.955,0.14,178.02577,0.46757,3,11
2016-10-08T22:35:30.20Z,37.7294553,-121.3374929,364.626,-17.18,0.38,6.31,0.706,0.956,0.14,178.72580,0.46704,3,11
2016-10-08T22:35:30.40Z,37.7294243,-121.3374927,363.346,-17.23,0.13,6.36,0.706,0.956,0.14,179.56944,0.45703,3,11
2016-10-08T22:35:30.60Z,37.7293934,-121.3374927,362.089,-17.12,0.02,6.38,0.705,0.956,0.13,179.93178,0.46742,3,11
2016-10-08T22:35:30.80Z,37.7293623,-121.3374926,360.845,-17.24,0.04,6.28,0.706,0.957,0.14,179.86279,0.49038,3,11
2016-10-08T22:35:31.00Z,37.7293311,-121.3374925,359.615,-17.31,0.02,6.20,0.706,0.958,0.14,179.93879,0.48669,3,11
2016-10-08T22:35:31.20Z,37.7292997,-121.3374931,358.401,-17.39,-0.23,6.13,0.706,0.959,0.14,180.77012,0.48413,3,11
2016-10-08T22:35:31.40Z,37.7292686,-121.3374939,357.184,-17.25,-0.34,6.12,0.706,0.960,0.14,181.12840,0.48781,3,11
2016-10-08T22:35:31.60Z,37.7292375,-121.3374948,355.987,-17.26,-0.41,5.99,0.706,0.961,0.14,181.36589,0.49104,3,11
2016-10-08T22:35:31.80Z,37.7292065,-121.3374959,354.826,-17.22,-0.49,5.82,0.706,0.962,0.14,181.64401,0.49161,3,11
2016-10-08T22:35:32.00Z,37.7291754,-121.3374971,353.712,-17.24,-0.51,5.65,0.706,0.963,0.13,181.70918,0.46192,3,11
2016-10-08T22:35:32.20Z,37.7291443,-121.3374982,352.584,-17.25,-0.50,5.62,0.705,0.963,0.13,181.67608,0.45689,3,11
2016-10-08T22:35:32.40Z,37.7291131,-121.3374992,351.460,-17.27,-0.41,5.61,0.705,0.964,0.13,181.36071,0.45064,3,11
2016-10-08T22:35:32.60Z,37.7290822,-121.3375000,350.357,-17.17,-0.37,5.55,0.705,0.964,0.13,181.23884,0.45421,3,11
2016-10-08T22:35:32.80Z,37.7290515,-121.3375004,349.264,-16.98,-0.19,5.49,0.704,0.964,0.13,180.64444,0.46013,3,11
2016-10-08T22:35:33.00Z,37.7290210,-121.3375002,348.167,-16.94,0.09,5.49,0.704,0.964,0.13,179.70322,0.45848,3,11
2016-10-08T22:35:33.20Z,37.7289904,-121.3374996,347.080,-16.95,0.27,5.43,0.703,0.964,0.13,179.08755,0.45990,3,11
2016-10-08T22:35:33.40Z,37.7289600,-121.3374986,345.997,-16.87,0.45,5.42,0.702,0.964,0.13,178.47173,0.45928,3,11
2016-10-08T22:35:33.60Z,37.7289298,-121.3374968,344.921,-16.77,0.78,5.37,0.702,0.964,0.13,177.32979,0.47915,3,11
2016-10-08T22:35:33.80Z,37.7288999,-121.3374945,343.860,-16.62,1.04,5.30,0.702,0.965,0.13,176.41019,0.48714,3,11
2016-10-08T22:35:34.00Z,37.7288702,-121.3374913,342.781,-16.50,1.39,5.38,0.701,0.965,0.13,175.19052,0.48972,3,11
2016-10-08T22:35:34.20Z,37.7288407,-121.3374874,341.691,-16.37,1.74,5.46,0.701,0.965,0.13,173.94341,0.48973,3,11
2016-10-08T22:35:34.40Z,37.7288114,-121.3374826,340.576,-16.30,2.08,5.53,0.700,0.965,0.13,172.72990,0.48687,3,11
2016-10-08T22:35:34.60Z,37.7287822,-121.3374770,339.453,-16.19,2.46,5.55,0.700,0.964,0.14,171.34752,0.48607,3,11
2016-10-08T22:35:34.80Z,37.7287533,-121.3374705,338.343,-16.05,2.84,5.51,0.699,0.964,0.14,169.95301,0.47716,3,11
2016-10-08T22:35:35.00Z,37.7287247,-121.3374630,337.246,-15.92,3.30,5.45,0.698,0.963,0.14,168.29790,0.46399,3,11
2016-10-08T22:35:35.20Z,37.7286964,-121.3374542,336.137,-15.75,3.85,5.48,0.697,0.962,0.14,166.26383,0.44303,3,11
2016-10-08T22:35:35.40Z,37.7286684,-121.3374442,335.020,-15.53,4.41,5.51,0.697,0.961,0.14,164.14611,0.44512,3,11
2016-10-08T22:35:35.60Z,37.7286409,-121.3374330,333.896,-15.33,4.91,5.56,0.695,0.959,0.15,162.26087,0.43341,3,11
2016-10-08T22:35:35.80Z,37.7286136,-121.3374207,332.730,-15.18,5.41,5.68,0.695,0.958,0.16,160.39031,0.45261,3,11
2016-10-08T22:35:36.00Z,37.7285867,-121.3374075,331.554,-14.97,5.81,5.75,0.694,0.957,0.16,158.79480,0.45597,3,11
2016-10-08T22:35:36.20Z,37.7285601,-121.3373931,330.361,-14.80,6.34,5.84,0.693,0.956,0.16,156.80916,0.44482,3,11
2016-10-08T22:35:36.40Z,37.7285339,-121.3373775,329.145,-14.58,6.86,5.95,0.693,0.955,0.16,154.79803,0.44647,3,11
2016-10-08T22:35:36.60Z,37.7285081,-121.3373608,327.885,-14.33,7.34,6.17,0.692,0.954,0.16,152.86989,0.45034,3,11
2016-10-08T22:35:36.80Z,37.7284827,-121.3373429,326.610,-14.10,7.87,6.30,0.691,0.953,0.16,150.82940,0.44795,3,11
2016-10-08T22:35:37.00Z,37.7284578,-121.3373243,325.326,-13.86,8.22,6.33,0.691,0.952,0.16,149.33560,0.44831,3,11
2016-10-08T22:35:37.20Z,37.7284331,-121.3373046,324.048,-13.72,8.69,6.31,0.690,0.950,0.15,147.66291,0.42936,3,11
2016-10-08T22:35:37.40Z,37.7284088,-121.3372840,322.753,-13.53,9.03,6.38,0.689,0.949,0.16,146.28737,0.42803,3,11
2016-10-08T22:35:37.60Z,37.7283848,-121.3372625,321.447,-13.33,9.47,6.47,0.688,0.948,0.15,144.60421,0.42547,3,11
2016-10-08T22:35:37.80Z,37.7283615,-121.3372396,320.137,-12.96,10.03,6.50,0.688,0.947,0.16,142.26875,0.42091,3,11
2016-10-08T22:35:38.00Z,37.7283389,-121.3372156,318.840,-12.58,10.56,6.45,0.687,0.946,0.16,139.98934,0.42552,3,11
2016-10-08T22:35:38.20Z,37.7283169,-121.3371907,317.522,-12.24,10.95,6.53,0.687,0.944,0.16,138.16845,0.41579,3,11
2016-10-08T22:35:38.40Z,37.7282955,-121.3371647,316.183,-11.90,11.43,6.66,0.686,0.944,0.17,136.14682,0.42480,3,11
2016-10-08T22:35:38.60Z,37.7282749,-121.3371378,314.820,-11.44,11.85,6.76,0.686,0.943,0.17,133.98325,0.42947,3,11
2016-10-08T22:35:38.80Z,37.7282552,-121.3371098,313.433,-10.95,12.30,6.85,0.686,0.942,0.16,131.69180,0.44209,3,11
2016-10-08T22:35:39.00Z,37.7282363,-121.3370807,312.011,-10.48,12.85,7.01,0.686,0.941,0.16,129.19975,0.45783,3,11
2016-10-08T22:35:39.20Z,37.7282186,-121.3370504,310.556,-9.88,13.33,7.16,0.686,0.941,0.16,126.55672,0.48197,3,11
2016-10-08T22:35:39.40Z,37.7282017,-121.3370190,309.085,-9.37,13.85,7.24,0.686,0.940,0.16,124.08539,0.51074,3,11
2016-10-08T22:35:39.60Z,37.7281861,-121.3369866,307.607,-8.70,14.30,7.27,0.686,0.940,0.16,121.32983,0.53421,3,11
2016-10-08T22:35:39.80Z,37.7281717,-121.3369530,306.132,-8.02,14.76,7.33,0.687,0.939,0.15,118.52355,0.53933,3,11
2016-10-08T22:35:40.00Z,37.7281585,-121.3369187,304.606,-7.33,15.13,7.50,0.687,0.938,0.15,115.85765,0.55064,3,11
2016-10-08T22:35:40.20Z,37.7281467,-121.3368833,303.074,-6.60,15.60,7.59,0.688,0.938,0.15,112.91750,0.58684,3,11
2016-10-08T22:35:40.40Z,37.7281362,-121.3368472,301.555,-5.85,15.91,7.53,0.689,0.937,0.14,110.19765,0.60962,3,11
2016-10-08T22:35:40.60Z,37.7281272,-121.3368104,300.030,-5.05,16.22,7.51,0.689,0.937,0.14,107.28375,0.61368,3,11
2016-10-08T22:35:40.80Z,37.7281195,-121.3367731,298.475,-4.27,16.48,7.62,0.691,0.937,0.15,104.51344,0.62607,3,11
2016-10-08T22:35:41.00Z,37.7281135,-121.3367354,296.919,-3.40,16.57,7.70,0.692,0.937,0.15,101.60408,0.62349,3,11
2016-10-08T22:35:41.20Z,37.7281087,-121.3366975,295.357,-2.64,16.73,7.72,0.693,0.936,0.14,98.98130,0.59969,3,11
2016-10-08T22:35:41.40Z,37.7281055,-121.3366589,293.848,-1.88,16.95,7.67,0.694,0.935,0.14,96.32091,0.61986,3,11
2016-10-08T22:35:41.60Z,37.7281037,-121.3366199,292.356,-1.02,17.13,7.59,0.695,0.936,0.13,93.39306,0.62489,3,10
2016-10-08T22:35:41.80Z,37.7281034,-121.3365808,290.871,-0.27,17.16,7.54,0.696,0.936,0.12,90.90667,0.65057,3,10
2016-10-08T22:35:42.00Z,37.7281045,-121.3365418,289.411,0.55,17.16,7.39,0.698,0.937,0.12,88.17322,0.67262,3,10
2016-10-08T22:35:42.20Z,37.7281067,-121.3365027,288.012,1.14,17.15,7.19,0.700,0.937,0.12,86.18211,0.68581,3,11
2016-10-08T22:35:42.40Z,37.7281100,-121.3364636,286.630,1.80,17.23,6.99,0.700,0.935,0.12,84.04026,0.66487,3,11
2016-10-08T22:35:42.60Z,37.7281143,-121.3364244,285.309,2.37,17.25,6.70,0.701,0.935,0.14,82.16578,0.60508,3,11
2016-10-08T22:35:42.80Z,37.7281196,-121.3363858,284.016,2.88,16.98,6.58,0.701,0.934,0.12,80.38771,0.60933,3,11
2016-10-08T22:35:43.00Z,37.7281258,-121.3363473,282.743,3.41,16.92,6.46,0.702,0.933,0.13,78.61695,0.56904,3,11
2016-10-08T22:35:43.20Z,37.7281328,-121.3363091,281.493,3.81,16.86,6.32,0.702,0.932,0.13,77.26973,0.56138,3,11
2016-10-08T22:35:43.40Z,37.7281405,-121.3362708,280.263,4.29,16.84,6.22,0.702,0.932,0.12,75.71162,0.58056,3,11
2016-10-08T22:35:43.60Z,37.7281488,-121.3362330,279.088,4.59,16.66,5.98,0.702,0.932,0.13,74.58250,0.59364,3,11
2016-10-08T22:35:43.80Z,37.7281577,-121.3361955,277.941,4.89,16.50,5.82,0.703,0.932,0.13,73.48019,0.60269,3,11
2016-10-08T22:35:44.00Z,37.7281672,-121.3361584,276.820,5.25,16.33,5.69,0.703,0.932,0.12,72.18039,0.60414,3,11
2016-10-08T22:35:44.20Z,37.7281772,-121.3361217,275.712,5.54,16.17,5.57,0.704,0.932,0.12,71.08679,0.59300,3,11
2016-10-08T22:35:44.40Z,37.7281878,-121.3360852,274.626,5.86,16.08,5.48,0.704,0.932,0.13,69.96826,0.58990,3,11
2016-10-08T22:35:44.60Z,37.7281987,-121.3360491,273.546,6.07,15.89,5.40,0.704,0.932,0.13,69.08352,0.60004,3,11
2016-10-08T22:35:44.80Z,37.7282102,-121.3360135,272.477,6.33,15.62,5.45,0.704,0.931,0.12,67.93146,0.57592,3,11
2016-10-08T22:35:45.00Z,37.7282223,-121.3359789,271.379,6.67,15.21,5.54,0.704,0.930,0.12,66.33484,0.54964,3,11
2016-10-08T22:35:45.20Z,37.7282349,-121.3359449,270.276,6.97,14.95,5.54,0.703,0.929,0.12,65.01184,0.53562,3,11
2016-10-08T22:35:45.40Z,37.7282479,-121.3359115,269.140,7.23,14.77,5.56,0.702,0.927,0.12,63.90340,0.53060,3,11
2016-10-08T22:35:45.60Z,37.7282615,-121.3358785,268.006,7.48,14.54,5.62,0.702,0.926,0.12,62.77906,0.52742,3,11
2016-10-08T22:35:45.80Z,37.7282754,-121.3358460,266.866,7.73,14.30,5.70,0.701,0.925,0.12,61.59422,0.54429,3,11
2016-10-08T22:35:46.00Z,37.7282900,-121.3358144,265.713,8.06,13.95,5.73,0.700,0.923,0.12,59.97294,0.54783,3,11
2016-10-08T22:35:46.20Z,37.7283050,-121.3357835,264.559,8.35,13.63,5.74,0.699,0.922,0.12,58.50946,0.55091,3,11
2016-10-08T22:35:46.40Z,37.7283203,-121.3357527,263.350,8.50,13.54,5.94,0.699,0.921,0.12,57.88354,0.56427,3,11
2016-10-08T22:35:46.60Z,37.7283362,-121.3357223,262.110,8.77,13.41,6.12,0.699,0.920,0.12,56.82022,0.58185,3,11
2016-10-08T22:35:46.80Z,37.7283522,-121.3356922,260.822,8.94,13.23,6.33,0.699,0.920,0.13,55.97077,0.62009,3,11
2016-10-08T22:35:47.00Z,37.7283688,-121.3356625,259.483,9.20,13.11,6.57,0.700,0.920,0.13,54.93393,0.64204,3,11
2016-10-08T22:35:47.20Z,37.7283857,-121.3356329,258.100,9.35,13.04,6.81,0.700,0.920,0.13,54.35630,0.62856,3,11
2016-10-08T22:35:47.40Z,37.7284027,-121.3356034,256.689,9.45,13.01,6.99,0.700,0.921,0.13,54.00422,0.60529,3,10
2016-10-08T22:35:47.60Z,37.7284198,-121.3355738,255.241,9.45,13.02,7.15,0.700,0.921,0.13,54.03705,0.62144,3,11
2016-10-08T22:35:47.80Z,37.7284368,-121.3355439,253.803,9.48,13.16,7.22,0.701,0.921,0.14,54.24872,0.63013,3,11
2016-10-08T22:35:48.00Z,37.7284538,-121.3355139,252.360,9.42,13.18,7.29,0.701,0.922,0.14,54.43436,0.63958,3,11
2016-10-08T22:35:48.20Z,37.7284706,-121.3354837,250.865,9.28,13.30,7.46,0.702,0.922,0.13,55.09263,0.64685,3,11
2016-10-08T22:35:48.40Z,37.7284876,-121.3354534,249.229,9.41,13.34,8.00,0.702,0.922,0.13,54.80671,0.61383,3,11
2016-10-08T22:35:48.60Z,37.7285044,-121.3354229,247.497,9.34,13.40,8.58,0.702,0.922,0.14,55.12566,0.64771,3,11
2016-10-08T22:35:48.80Z,37.7285215,-121.3353925,245.626,9.51,13.40,9.15,0.703,0.922,0.15,54.64343,0.64915,3,11
2016-10-08T22:35:49.00Z,37.7285389,-121.3353617,243.651,9.65,13.55,9.60,0.703,0.922,0.15,54.53965,0.63953,3,11
2016-10-08T22:35:49.20Z,37.7285566,-121.3353309,241.575,9.80,13.62,10.12,0.704,0.922,0.15,54.26149,0.61222,3,11
2016-10-08T22:35:49.40Z,37.7285747,-121.3352999,239.371,9.98,13.67,10.70,0.704,0.922,0.15,53.86717,0.59685,3,11
2016-10-08T22:35:49.60Z,37.7285931,-121.3352688,237.100,10.19,13.74,11.10,0.704,0.922,0.15,53.44963,0.59292,3,10
2016-10-08T22:35:49.80Z,37.7286122,-121.3352375,234.794,10.55,13.76,11.39,0.704,0.922,0.15,52.54072,0.57450,3,11
2016-10-08T22:35:50.00Z,37.7286320,-121.3352062,232.501,10.97,13.82,11.37,0.705,0.923,0.15,51.56108,0.55381,3,11
2016-10-08T22:35:50.20Z,37.7286525,-121.3351748,230.210,11.34,13.90,11.30,0.705,0.923,0.15,50.79483,0.53402,3,11
2016-10-08T22:35:50.40Z,37.7286735,-121.3351435,228.022,11.67,13.75,10.98,0.705,0.925,0.14,49.69153,0.54247,3,11
2016-10-08T22:35:50.60Z,37.7286955,-121.3351124,225.914,12.20,13.71,10.65,0.706,0.926,0.13,48.34476,0.53498,3,11
2016-10-08T22:35:50.80Z,37.7287180,-121.3350812,223.930,12.45,13.73,10.11,0.706,0.926,0.13,47.79688,0.54226,3,11
2016-10-08T22:35:51.00Z,37.7287410,-121.3350502,222.038,12.71,13.54,9.80,0.707,0.927,0.13,46.82110,0.51561,3,11
2016-10-08T22:35:51.20Z,37.7287650,-121.3350192,220.233,13.27,13.54,9.36,0.707,0.927,0.12,45.57759,0.50414,3,11
2016-10-08T22:35:51.40Z,37.7287898,-121.3349886,218.449,13.75,13.46,9.01,0.706,0.926,0.12,44.38956,0.48269,3,11
2016-10-08T22:35:51.60Z,37.7288156,-121.3349580,216.825,14.27,13.37,8.52,0.706,0.926,0.12,43.14091,0.48560,3,11
2016-10-08T22:35:51.80Z,37.7288413,-121.3349270,215.304,14.24,13.53,8.01,0.706,0.926,0.14,43.53276,0.47816,3,11
2016-10-08T22:35:52.00Z,37.7288668,-121.3348961,213.874,14.14,13.46,7.47,0.706,0.925,0.13,43.59299,0.47297,3,11
2016-10-08T22:35:52.20Z,37.7288922,-121.3348655,212.564,14.10,13.43,6.91,0.706,0.924,0.13,43.61324,0.47318,3,11
2016-10-08T22:35:52.40Z,37.7289169,-121.3348347,211.309,13.69,13.49,6.45,0.705,0.922,0.12,44.58416,0.46638,3,11
2016-10-08T22:35:52.60Z,37.7289414,-121.3348046,210.078,13.59,13.25,6.30,0.705,0.922,0.11,44.27586,0.45736,3,11
2016-10-08T22:35:52.80Z,37.7289662,-121.3347745,208.899,13.78,13.22,6.02,0.704,0.921,0.11,43.80142,0.45492,3,11
2016-10-08T22:35:53.00Z,37.7289911,-121.3347444,207.777,13.78,13.26,5.75,0.704,0.921,0.11,43.89685,0.45187,3,10
2016-10-08T22:35:53.20Z,37.7290162,-121.3347146,206.699,13.93,13.08,5.58,0.703,0.920,0.11,43.21085,0.46488,3,10
2016-10-08T22:35:53.40Z,37.7290408,-121.3346842,205.640,13.64,13.32,5.45,0.704,0.920,0.13,44.31967,0.48257,3,11
2016-10-08T22:35:53.60Z,37.7290647,-121.3346542,204.605,13.24,13.18,5.23,0.703,0.920,0.13,44.86753,0.50296,3,11
2016-10-08T22:35:53.80Z,37.7290881,-121.3346243,203.617,13.02,13.14,5.04,0.704,0.921,0.13,45.26655,0.50976,3,10
2016-10-08T22:35:54.00Z,37.7291107,-121.3345944,202.643,12.50,13.17,4.86,0.703,0.920,0.12,46.48190,0.49087,3,10
2016-10-08T22:35:54.20Z,37.7291332,-121.3345649,201.656,12.47,12.97,4.97,0.703,0.919,0.12,46.12920,0.48921,3,11
2016-10-08T22:35:54.40Z,37.7291559,-121.3345354,200.717,12.54,12.94,4.87,0.703,0.919,0.12,45.90589,0.47775,3,11
2016-10-08T22:35:54.60Z,37.7291785,-121.3345059,199.757,12.52,13.00,4.83,0.702,0.918,0.12,46.06151,0.48118,3,11
2016-10-08T22:35:54.80Z,37.7292011,-121.3344766,198.778,12.50,12.89,4.91,0.702,0.918,0.12,45.88584,0.50243,3,11
2016-10-08T22:35:55.00Z,37.7292233,-121.3344469,197.785,12.30,13.11,4.94,0.703,0.917,0.13,46.83185,0.58820,3,11
2016-10-08T22:35:55.20Z,37.7292450,-121.3344176,196.829,12.02,12.89,4.83,0.703,0.918,0.14,46.98402,0.59884,3,11
2016-10-08T22:35:55.40Z,37.7292664,-121.3343886,195.917,11.84,12.75,4.70,0.704,0.918,0.14,47.11712,0.62069,3,11
2016-10-08T22:35:55.60Z,37.7292875,-121.3343606,194.959,11.70,12.37,4.71,0.704,0.918,0.14,46.59377,0.63997,3,11
2016-10-08T22:35:55.80Z,37.7293084,-121.3343325,194.098,11.56,12.34,4.46,0.705,0.920,0.14,46.85856,0.64277,3,11
2016-10-08T22:35:56.00Z,37.7293290,-121.3343050,193.358,11.41,12.09,3.99,0.706,0.922,0.14,46.65705,0.65658,3,11
2016-10-08T22:35:56.20Z,37.7293494,-121.3342779,192.819,11.29,11.86,3.16,0.707,0.924,0.15,46.42727,0.66529,3,10
2016-10-08T22:35:56.40Z,37.7293690,-121.3342524,192.532,10.88,11.09,2.08,0.709,0.926,0.16,45.55713,0.71518,3,10
2016-10-08T22:35:56.60Z,37.7293876,-121.3342288,192.524,10.30,10.20,0.87,0.710,0.928,0.15,44.72829,0.75926,3,11
2016-10-08T22:35:56.80Z,37.7294049,-121.3342073,192.747,9.57,9.22,-0.20,0.711,0.929,0.16,43.95873,0.79077,3,11
2016-10-08T22:35:57.00Z,37.7294212,-121.3341869,193.109,8.99,8.72,-0.97,0.711,0.929,0.14,44.13145,0.80620,3,11
2016-10-08T22:35:57.20Z,37.7294363,-121.3341685,193.483,8.38,7.95,-1.34,0.710,0.928,0.13,43.49561,0.82824,3,11
2016-10-08T22:35:57.40Z,37.7294499,-121.3341517,193.821,7.56,7.33,-1.47,0.710,0.928,0.13,44.08776,0.90233,3,11
2016-10-08T22:35:57.60Z,37.7294623,-121.3341371,194.129,6.85,6.44,-1.47,0.710,0.928,0.13,43.23731,1.03331,3,11
2016-10-08T22:35:57.80Z,37.7294734,-121.3341236,194.358,6.17,5.96,-1.23,0.709,0.927,0.12,43.98451,1.07988,3,11
2016-10-08T22:35:58.00Z,37.7294837,-121.3341113,194.465,5.71,5.46,-0.74,0.709,0.927,0.11,43.84711,1.18257,3,11
2016-10-08T22:35:58.20Z,37.7294928,-121.3341007,194.398,5.00,4.72,0.01,0.708,0.925,0.11,43.63875,1.30286,3,11
2016-10-08T22:35:58.40Z,37.7295017,-121.3340897,194.135,4.91,4.80,0.99,0.707,0.925,0.12,44.01015,1.30908,3,11
2016-10-08T22:35:58.60Z,37.7295112,-121.3340783,193.692,5.21,5.10,1.80,0.708,0.927,0.15,44.21074,1.38808,3,10
2016-10-08T22:35:58.80Z,37.7295217,-121.3340657,193.059,5.75,5.62,2.73,0.707,0.927,0.13,44.36188,1.18940,3,11
2016-10-08T22:35:59.00Z,37.7295327,-121.3340527,191.970,5.93,5.91,4.48,0.707,0.926,0.14,44.92311,1.21831,3,11
2016-10-08T22:35:59.20Z,37.7295435,-121.3340400,190.678,5.87,5.68,5.76,0.708,0.926,0.14,44.08041,1.25798,3,11
2016-10-08T22:35:59.40Z,37.7295544,-121.3340269,189.205,5.98,5.84,6.79,0.710,0.928,0.16,44.32929,1.34140,3,11
2016-10-08T22:35:59.60Z,37.7295656,-121.3340135,187.584,6.23,6.04,7.66,0.713,0.930,0.15,44.10623,1.21547,3,11
2016-10-08T22:35:59.80Z,37.7295769,-121.3339994,185.755,6.28,6.31,8.59,0.717,0.933,0.16,45.15723,1.29326,3,11
2016-10-08T22:36:00.00Z,37.7295881,-121.3339851,183.622,6.39,6.49,9.89,0.722,0.936,0.17,45.45239,1.33080,3,11
2016-10-08T22:36:00.20Z,37.7295994,-121.3339712,181.230,6.48,6.44,11.11,0.726,0.939,0.17,44.82737,1.27794,3,10
2016-10-08T22:36:00.40Z,37.7296109,-121.3339570,178.635,6.66,6.62,12.04,0.729,0.940,0.17,44.81996,1.20488,3,10
2016-10-08T22:36:00.60Z,37.7296236,-121.3339419,175.815,7.36,7.07,13.02,0.729,0.939,0.16,43.84485,1.03337,3,10
2016-10-08T22:36:00.80Z,37.7296377,-121.3339250,172.866,7.98,7.69,13.98,0.730,0.939,0.16,43.93674,0.95223,3,10
2016-10-08T22:36:01.00Z,37.7296527,-121.3339069,169.787,8.46,8.11,14.84,0.731,0.938,0.16,43.78985,0.89668,3,10
2016-10-08T22:36:01.20Z,37.7296689,-121.3338875,166.603,9.10,8.64,15.49,0.731,0.938,0.16,43.50301,0.82713,3,10
2016-10-08T22:36:01.40Z,37.7296865,-121.3338668,163.333,9.79,9.18,16.01,0.732,0.938,0.16,43.17470,0.75493,3,10
2016-10-08T22:36:01.60Z,37.7297052,-121.3338448,159.995,10.40,9.75,16.39,0.732,0.938,0.16,43.16540,0.71858,3,10
2016-10-08T22:36:01.80Z,37.7297249,-121.3338215,156.650,10.89,10.31,16.61,0.733,0.938,0.16,43.42838,0.67872,3,10
2016-10-08T22:36:02.00Z,37.7297455,-121.3337969,153.270,11.45,10.86,16.80,0.734,0.938,0.15,43.48311,0.65074,3,10
2016-10-08T22:36:02.20Z,37.7297670,-121.3337708,149.897,11.92,11.50,16.87,0.735,0.938,0.15,43.97558,0.60891,3,10
2016-10-08T22:36:02.40Z,37.7297896,-121.3337441,146.538,12.49,11.81,16.82,0.736,0.938,0.15,43.40918,0.58799,3,10
2016-10-08T22:36:02.60Z,37.7298128,-121.3337160,143.225,12.84,12.36,16.67,0.737,0.938,0.14,43.91715,0.55501,3,10
2016-10-08T22:36:02.80Z,37.7298363,-121.3336868,139.954,13.01,12.86,16.47,0.737,0.938,0.14,44.66662,0.53685,3,10
2016-10-08T22:36:03.00Z,37.7298603,-121.3336557,136.763,13.23,13.67,16.14,0.737,0.939,0.15,45.93473,0.53246,3,10
2016-10-08T22:36:03.20Z,37.7298837,-121.3336230,133.651,13.02,14.37,15.76,0.737,0.939,0.15,47.82182,0.54393,3,11
2016-10-08T22:36:03.40Z,37.7299062,-121.3335881,130.621,12.47,15.33,15.42,0.738,0.940,0.15,50.86922,0.55589,3,11
2016-10-08T22:36:03.60Z,37.7299270,-121.3335514,127.579,11.51,16.14,15.34,0.738,0.942,0.15,54.51398,0.56447,3,11
2016-10-08T22:36:03.80Z,37.7299453,-121.3335129,124.518,10.28,16.94,15.36,0.739,0.945,0.19,58.75601,0.51217,3,11
2016-10-08T22:36:04.00Z,37.7299606,-121.3334732,121.364,8.57,17.49,15.62,0.739,0.948,0.20,63.88993,0.52703,3,11
2016-10-08T22:36:04.20Z,37.7299722,-121.3334330,118.116,6.55,17.75,16.08,0.741,0.952,0.23,69.76291,0.54315,3,11
2016-10-08T22:36:04.40Z,37.7299799,-121.3333928,114.687,4.43,17.75,16.83,0.744,0.959,0.28,75.97792,0.62067,3,10
2016-10-08T22:36:04.60Z,37.7299834,-121.3333542,111.011,2.07,17.13,17.83,0.747,0.966,0.27,83.10279,0.58256,3,10
2016-10-08T22:36:04.80Z,37.7299835,-121.3333187,106.947,-0.05,15.87,19.12,0.749,0.970,0.28,90.16439,0.71620,3,10
2016-10-08T22:36:05.00Z,37.7299803,-121.3332867,102.611,-1.97,14.08,20.47,0.751,0.975,0.28,97.97285,0.84529,3,11
2016-10-08T22:36:05.20Z,37.7299750,-121.3332592,97.867,-3.38,12.04,22.01,0.755,0.980,0.28,105.69698,1.07082,3,11
2016-10-08T22:36:05.40Z,37.7299680,-121.3332381,92.838,-4.38,9.15,23.52,0.759,0.986,0.28,115.57882,1.49982,3,10
2016-10-08T22:36:05.60Z,37.7299630,-121.3332226,87.150,-3.90,6.32,25.55,0.759,0.983,0.25,121.70066,1.80425,3,10
2016-10-08T22:36:05.80Z,37.7299581,-121.3332144,81.501,-3.20,3.27,26.81,0.761,0.983,0.24,134.32910,3.22660,3,10
2016-10-08T22:36:06.00Z,37.7299557,-121.3332135,75.719,-1.60,0.23,27.87,0.763,0.983,0.24,171.87396,9.87340,3,10
2016-10-08T22:36:06.20Z,37.7299564,-121.3332194,69.919,0.24,-2.64,28.46,0.762,0.982,0.21,275.18081,3.80304,3,10
2016-10-08T22:36:06.40Z,37.7299613,-121.3332324,64.192,2.64,-5.64,28.49,0.762,0.981,0.19,295.11569,1.36916,3,10
2016-10-08T22:36:06.60Z,37.7299717,-121.3332517,58.648,5.63,-8.43,27.95,0.762,0.980,0.19,303.71960,0.85957,3,10
2016-10-08T22:36:06.80Z,37.7299870,-121.3332750,53.360,8.37,-10.16,26.99,0.761,0.979,0.19,309.49832,0.69475,3,10
2016-10-08T22:36:07.00Z,37.7300077,-121.3333013,48.465,11.29,-11.60,25.44,0.760,0.978,0.19,314.22915,0.53031,3,10
2016-10-08T22:36:07.20Z,37.7300330,-121.3333301,43.941,13.77,-12.70,23.71,0.759,0.977,0.18,317.32867,0.45386,3,10
2016-10-08T22:36:07.40Z,37.7300618,-121.3333602,39.809,15.75,-13.31,21.82,0.758,0.975,0.19,319.78822,0.44110,3,11
2016-10-08T22:36:07.60Z,37.7300938,-121.3333910,36.168,17.50,-13.70,19.62,0.757,0.974,0.20,321.95897,0.41861,3,11
2016-10-08T22:36:07.80Z,37.7301282,-121.3334226,32.897,18.89,-13.96,17.50,0.756,0.972,0.21,323.53570,0.40930,3,11
2016-10-08T22:36:08.00Z,37.7301643,-121.3334551,30.072,19.86,-14.37,15.31,0.755,0.970,0.21,324.10292,0.38026,3,11
