time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-08T17:40:29.00Z,37.7295899,-121.3323810,3.053,-0.03,0.04,0.06,0.905,1.712,0.34,141.61806,34.83018,3,11
2016-10-08T17:40:29.20Z,37.7295902,-121.3323804,3.045,-0.03,0.04,0.06,0.899,1.717,0.35,141.61806,34.83026,3,11
2016-10-08T17:40:29.40Z,37.7295908,-121.3323797,3.047,0.09,0.05,0.01,0.894,1.723,0.23,141.61806,34.83032,3,11
2016-10-08T17:40:29.60Z,37.7295911,-121.3323792,3.040,0.06,0.01,0.01,0.890,1.727,0.24,141.61806,34.83038,3,11
2016-10-08T17:40:29.80Z,37.7295914,-121.3323787,3.007,0.00,-0.01,0.01,0.886,1.731,0.25,141.61806,34.83045,3,11
2016-10-08T17:40:30.00Z,37.7295917,-121.3323782,3.000,0.00,0.01,0.01,0.883,1.736,0.31,141.61806,34.83053,3,10
2016-10-08T17:40:30.20Z,37.7295920,-121.3323778,2.978,0.01,-0.02,-0.02,0.881,1.742,0.28,141.61806,34.83060,3,10
2016-10-08T17:40:30.40Z,37.7295922,-121.3323773,2.976,0.00,0.00,0.01,0.878,1.747,0.24,141.61806,34.83066,3,10
2016-10-08T17:40:30.60Z,37.7295924,-121.3323768,2.969,-0.02,-0.01,-0.01,0.874,1.750,0.24,141.61806,34.83073,3,10
2016-10-08T17:40:30.80Z,37.7295928,-121.3323763,2.973,0.03,0.03,-0.02,0.870,1.753,0.23,141.61806,34.83079,3,10
2016-10-08T17:40:31.00Z,37.7295928,-121.3323759,2.991,-0.01,-0.02,0.03,0.867,1.756,0.26,141.61806,34.83086,3,10
2016-10-08T17:40:31.20Z,37.7295929,-121.3323756,2.953,0.00,-0.01,0.04,0.866,1.759,0.29,141.61806,34.83093,3,10
2016-10-08T17:40:31.40Z,37.7295928,-121.3323754,2.937,0.01,0.01,0.07,0.864,1.762,0.31,141.61806,34.83101,3,10
2016-10-08T17:40:31.60Z,37.7295927,-121.3323751,2.887,-0.03,-0.01,0.05,0.863,1.765,0.28,141.61806,34.83108,3,10
2016-10-08T17:40:31.80Z,37.7295926,-121.3323749,2.852,0.00,0.01,0.06,0.862,1.767,0.31,141.61806,34.83116,3,10
2016-10-08T17:40:32.00Z,37.7295925,-121.3323745,2.794,0.01,0.03,0.06,0.862,1.770,0.31,141.61806,34.83124,3,10
2016-10-08T17:40:32.20Z,37.7295924,-121.3323743,2.762,0.03,-0.01,0.05,0.863,1.774,0.27,141.61806,34.83131,3,10
2016-10-08T17:40:32.40Z,37.7295924,-121.3323742,2.759,0.05,-0.01,0.03,0.865,1.777,0.24,141.61806,34.83137,3,11
2016-10-08T17:40:32.60Z,37.7295922,-121.3323742,2.761,0.00,-0.01,0.11,0.868,1.779,0.31,141.61806,34.83145,3,11
2016-10-08T17:40:32.80Z,37.7295922,-121.3323741,2.711,0.01,0.03,0.09,0.870,1.784,0.32,141.61806,34.83153,3,11
2016-10-08T17:40:33.00Z,37.7295920,-121.3323740,2.683,-0.03,0.03,0.08,0.870,1.786,0.30,141.61806,34.83161,3,11
2016-10-08T17:40:33.20Z,37.7295916,-121.3323740,2.704,0.01,0.04,0.06,0.870,1.788,0.31,141.61806,34.83169,3,11
2016-10-08T17:40:33.40Z,37.7295913,-121.3323742,2.704,0.03,-0.01,0.12,0.870,1.790,0.29,141.61806,34.83177,3,11
2016-10-08T17:40:33.60Z,37.7295907,-121.3323744,2.690,-0.01,0.04,0.07,0.864,1.785,0.30,141.61806,34.83184,3,11
2016-10-08T17:40:33.80Z,37.7295904,-121.3323747,2.679,0.02,0.03,0.05,0.859,1.779,0.28,141.61806,34.83191,3,11
2016-10-08T17:40:34.00Z,37.7295900,-121.3323751,2.653,0.01,0.00,0.03,0.854,1.775,0.27,141.61806,34.83198,3,11
2016-10-08T17:40:34.20Z,37.7295895,-121.3323749,2.588,0.01,0.05,0.04,0.850,1.773,0.26,141.61806,34.83205,3,11
2016-10-08T17:40:34.40Z,37.7295891,-121.3323748,2.532,0.01,0.04,0.04,0.846,1.769,0.27,141.61806,34.83212,3,11
2016-10-08T17:40:34.60Z,37.7295888,-121.3323748,2.486,-0.01,0.00,0.01,0.841,1.766,0.25,141.61806,34.83218,3,11
2016-10-08T17:40:34.80Z,37.7295886,-121.3323750,2.451,0.01,-0.04,0.08,0.837,1.766,0.26,141.61806,34.83225,3,11
2016-10-08T17:40:35.00Z,37.7295884,-121.3323749,2.407,0.01,0.02,0.10,0.833,1.766,0.29,141.61806,34.83233,3,10
2016-10-08T17:40:35.20Z,37.7295879,-121.3323747,2.373,0.00,0.03,0.08,0.824,1.766,0.29,141.61806,34.83240,3,10
2016-10-08T17:40:35.40Z,37.7295866,-121.3323737,2.289,-0.01,0.00,0.07,0.807,1.764,0.29,141.61806,34.83248,3,10
2016-10-08T17:40:35.60Z,37.7295856,-121.3323729,2.244,-0.01,0.01,0.08,0.792,1.759,0.29,141.61806,34.83255,3,11
2016-10-08T17:40:35.80Z,37.7295847,-121.3323719,2.134,0.01,0.02,0.05,0.779,1.756,0.29,141.61806,34.83263,3,10
2016-10-08T17:40:36.00Z,37.7295840,-121.3323711,2.025,0.01,0.02,0.07,0.768,1.753,0.29,141.61806,34.83270,3,10
2016-10-08T17:40:36.20Z,37.7295841,-121.3323710,1.991,0.04,0.00,0.08,0.767,1.753,0.28,141.61806,34.83278,3,10
2016-10-08T17:40:36.40Z,37.7295843,-121.3323708,1.969,0.02,0.03,0.11,0.766,1.758,0.31,141.61806,34.83286,3,10
2016-10-08T17:40:36.60Z,37.7295845,-121.3323705,1.922,0.00,0.01,0.08,0.767,1.766,0.32,141.61806,34.83294,3,10
2016-10-08T17:40:36.80Z,37.7295848,-121.3323702,1.891,0.04,0.05,0.08,0.768,1.771,0.31,141.61806,34.83302,3,10
2016-10-08T17:40:37.00Z,37.7295851,-121.3323698,1.886,0.01,0.04,0.09,0.769,1.775,0.32,141.61806,34.83310,3,11
2016-10-08T17:40:37.20Z,37.7295852,-121.3323695,1.895,0.00,0.06,0.11,0.770,1.779,0.32,141.61806,34.83318,3,11
2016-10-08T17:40:37.40Z,37.7295852,-121.3323693,1.923,-0.01,0.03,0.11,0.766,1.778,0.31,141.61806,34.83327,3,11
2016-10-08T17:40:37.60Z,37.7295853,-121.3323693,1.965,-0.03,0.04,0.07,0.761,1.777,0.29,141.61806,34.83334,3,10
2016-10-08T17:40:37.80Z,37.7295853,-121.3323692,1.972,0.00,0.01,0.06,0.750,1.772,0.30,141.61806,34.83342,3,10
2016-10-08T17:40:38.00Z,37.7295852,-121.3323699,2.150,-0.02,0.01,0.06,0.737,1.753,0.28,141.61806,34.83349,3,10
2016-10-08T17:40:38.20Z,37.7295850,-121.3323704,2.359,-0.01,0.00,0.02,0.725,1.732,0.26,141.61806,34.83356,3,11
2016-10-08T17:40:38.40Z,37.7295850,-121.3323709,2.545,-0.01,0.01,0.02,0.715,1.714,0.26,141.61806,34.83362,3,11
2016-10-08T17:40:38.60Z,37.7295851,-121.3323714,2.646,0.03,0.01,0.03,0.707,1.700,0.24,141.61806,34.83369,3,10
2016-10-08T17:40:38.80Z,37.7295851,-121.3323718,2.812,0.00,0.00,-0.01,0.700,1.684,0.21,141.61806,34.83374,3,11
2016-10-08T17:40:39.00Z,37.7295850,-121.3323723,2.967,-0.01,0.01,0.03,0.693,1.668,0.25,141.61806,34.83381,3,11
2016-10-08T17:40:39.20Z,37.7295846,-121.3323727,3.137,-0.03,-0.01,-0.02,0.686,1.653,0.21,141.61806,34.83386,3,11
2016-10-08T17:40:39.40Z,37.7295844,-121.3323731,3.291,0.01,0.01,-0.01,0.679,1.639,0.23,141.61806,34.83392,3,11
2016-10-08T17:40:39.60Z,37.7295841,-121.3323736,3.456,-0.03,-0.01,-0.04,0.674,1.625,0.23,141.61806,34.83398,3,11
2016-10-08T17:40:39.80Z,37.7295838,-121.3323738,3.554,-0.02,-0.03,-0.07,0.668,1.617,0.26,141.61806,34.83405,3,11
2016-10-08T17:40:40.00Z,37.7295835,-121.3323738,3.627,-0.01,0.01,-0.06,0.664,1.607,0.25,141.61806,34.83411,3,11
2016-10-08T17:40:40.20Z,37.7295831,-121.3323740,3.742,-0.02,-0.03,-0.02,0.658,1.593,0.25,141.61806,34.83418,3,11
2016-10-08T17:40:40.40Z,37.7295826,-121.3323741,3.853,-0.02,0.00,-0.01,0.653,1.580,0.23,141.61806,34.83424,3,11
2016-10-08T17:40:40.60Z,37.7295822,-121.3323742,3.966,0.01,0.01,0.01,0.648,1.569,0.26,141.61806,34.83430,3,11
2016-10-08T17:40:40.80Z,37.7295818,-121.3323742,4.076,0.00,-0.01,0.04,0.644,1.559,0.25,141.61806,34.83437,3,11
2016-10-08T17:40:41.00Z,37.7295813,-121.3323743,4.205,-0.02,-0.03,0.00,0.639,1.549,0.23,141.61806,34.83443,3,11
2016-10-08T17:40:41.20Z,37.7295808,-121.3323742,4.286,-0.01,0.01,0.04,0.635,1.541,0.27,141.61806,34.83450,3,11
2016-10-08T17:40:41.40Z,37.7295804,-121.3323742,4.378,0.01,0.02,0.05,0.629,1.533,0.27,141.61806,34.83456,3,10
2016-10-08T17:40:41.60Z,37.7295799,-121.3323741,4.457,-0.01,0.00,0.02,0.624,1.525,0.25,141.61806,34.83463,3,10
2016-10-08T17:40:41.80Z,37.7295795,-121.3323743,4.535,0.00,0.01,0.00,0.619,1.516,0.16,141.61806,34.83467,3,10
2016-10-08T17:40:42.00Z,37.7295790,-121.3323744,4.614,0.00,0.00,0.00,0.614,1.506,0.18,141.61806,34.83471,3,10
2016-10-08T17:40:42.20Z,37.7295787,-121.3323745,4.685,0.01,0.02,0.02,0.610,1.498,0.25,141.61806,34.83478,3,10
2016-10-08T17:40:42.40Z,37.7295783,-121.3323747,4.747,-0.03,-0.01,0.00,0.605,1.488,0.18,141.61806,34.83483,3,10
2016-10-08T17:40:42.60Z,37.7295779,-121.3323749,4.839,-0.02,-0.01,-0.03,0.601,1.480,0.25,141.61806,34.83489,3,10
2016-10-08T17:40:42.80Z,37.7295776,-121.3323750,4.908,-0.01,0.01,-0.01,0.597,1.472,0.19,141.61806,34.83494,3,10
2016-10-08T17:40:43.00Z,37.7295771,-121.3323752,4.991,-0.02,-0.01,-0.06,0.594,1.466,0.26,141.61806,34.83501,3,10
2016-10-08T17:40:43.20Z,37.7295769,-121.3323754,5.034,0.02,0.01,-0.01,0.591,1.459,0.19,141.61806,34.83506,3,10
2016-10-08T17:40:43.40Z,37.7295765,-121.3323756,5.102,-0.01,-0.05,0.01,0.588,1.453,0.20,141.61806,34.83511,3,10
2016-10-08T17:40:43.60Z,37.7295762,-121.3323758,5.165,0.02,0.01,0.02,0.585,1.446,0.23,141.61806,34.83518,3,10
2016-10-08T17:40:43.80Z,37.7295759,-121.3323760,5.224,0.03,-0.01,0.00,0.583,1.440,0.18,141.61806,34.83522,3,10
2016-10-08T17:40:44.00Z,37.7295756,-121.3323761,5.280,0.01,0.04,0.02,0.582,1.437,0.25,141.61806,34.83528,3,10
2016-10-08T17:40:44.20Z,37.7295753,-121.3323764,5.340,-0.03,-0.04,0.04,0.580,1.433,0.22,141.61806,34.83534,3,10
2016-10-08T17:40:44.40Z,37.7295751,-121.3323764,5.408,0.04,0.03,0.05,0.580,1.432,0.27,141.61806,34.83541,3,10
2016-10-08T17:40:44.60Z,37.7295751,-121.3323765,5.478,0.13,0.04,0.09,0.579,1.430,0.25,141.61806,34.83547,3,10
2016-10-08T17:40:44.80Z,37.7295754,-121.3323767,5.542,0.25,-0.02,0.03,0.580,1.431,0.20,141.61806,34.83554,3,10
2016-10-08T17:40:45.00Z,37.7295754,-121.3323771,5.535,0.06,-0.19,0.05,0.583,1.444,0.22,141.61806,34.83560,3,10
2016-10-08T17:40:45.20Z,37.7295757,-121.3323772,5.562,0.19,-0.06,-0.02,0.589,1.456,0.24,141.61806,34.83566,3,10
2016-10-08T17:40:45.40Z,37.7295759,-121.3323773,5.470,0.13,-0.10,0.06,0.593,1.455,0.22,141.61806,34.83571,3,10
2016-10-08T17:40:45.60Z,37.7295763,-121.3323772,5.380,0.08,-0.05,0.03,0.595,1.457,0.21,141.61806,34.83577,3,11
2016-10-08T17:40:45.80Z,37.7295765,-121.3323772,5.381,0.11,-0.03,0.12,0.597,1.460,0.26,141.61806,34.83584,3,11
2016-10-08T17:40:46.00Z,37.7295772,-121.3323767,5.397,0.26,0.19,0.13,0.601,1.460,0.32,87.51582,33.90398,3,11
2016-10-08T17:40:46.20Z,37.7295768,-121.3323772,5.500,-0.10,-0.09,0.14,0.609,1.459,0.36,87.51582,33.90407,3,11
2016-10-08T17:40:46.40Z,37.7295748,-121.3323795,5.591,-0.90,-0.83,0.06,0.616,1.454,0.44,212.08502,9.93881,3,11
2016-10-08T17:40:46.60Z,37.7295740,-121.3323803,5.697,-0.39,-0.36,0.08,0.624,1.450,0.50,213.47001,25.53449,3,11
2016-10-08T17:40:46.80Z,37.7295726,-121.3323817,5.753,-0.73,-0.67,0.04,0.628,1.449,0.65,219.08942,19.93242,3,11
2016-10-08T17:40:47.00Z,37.7295711,-121.3323831,5.777,-0.87,-0.66,-0.07,0.633,1.448,0.86,218.46237,25.90231,3,11
2016-10-08T17:40:47.20Z,37.7295696,-121.3323846,5.834,-0.81,-0.62,-0.14,0.639,1.446,1.06,218.08310,34.32870,3,11
2016-10-08T17:40:47.40Z,37.7295696,-121.3323847,5.885,-0.07,-0.06,-0.10,0.644,1.444,0.91,218.08310,34.32894,3,10
2016-10-08T17:40:47.60Z,37.7295697,-121.3323847,5.809,-0.07,-0.08,-0.10,0.648,1.442,0.78,218.08310,34.32914,3,10
2016-10-08T17:40:47.80Z,37.7295698,-121.3323844,5.732,-0.07,0.02,-0.09,0.654,1.442,0.60,218.08310,34.32930,3,10
2016-10-08T17:40:48.00Z,37.7295701,-121.3323842,5.668,0.01,0.05,-0.06,0.660,1.443,0.60,218.08310,34.32946,3,10
2016-10-08T17:40:48.20Z,37.7295704,-121.3323840,5.610,0.01,0.04,-0.05,0.666,1.443,0.54,218.08310,34.32960,3,10
2016-10-08T17:40:48.40Z,37.7295706,-121.3323840,5.523,-0.03,-0.04,-0.03,0.668,1.442,0.50,218.08310,34.32973,3,10
2016-10-08T17:40:48.60Z,37.7295710,-121.3323837,5.391,0.03,0.00,-0.05,0.670,1.441,0.46,218.08310,34.32985,3,10
2016-10-08T17:40:48.80Z,37.7295711,-121.3323840,5.361,-0.06,-0.10,-0.05,0.673,1.437,0.41,218.08310,34.32996,3,10
2016-10-08T17:40:49.00Z,37.7295715,-121.3323838,5.261,0.00,0.00,-0.01,0.678,1.434,0.32,218.08310,34.33004,3,10
2016-10-08T17:40:49.20Z,37.7295715,-121.3323838,5.195,-0.05,-0.05,-0.01,0.685,1.431,0.40,218.08310,34.33015,3,9
2016-10-08T17:40:49.40Z,37.7295716,-121.3323835,5.118,-0.01,0.02,-0.02,0.691,1.428,0.22,218.08310,34.33021,3,9
2016-10-08T17:40:49.60Z,37.7295694,-121.3323859,5.122,-1.12,-0.85,-0.13,0.698,1.427,0.89,217.44223,20.70084,3,10
2016-10-08T17:40:49.80Z,37.7295696,-121.3323856,4.997,-0.07,-0.09,-0.08,0.704,1.426,0.80,217.44223,20.70118,3,9
2016-10-08T17:40:50.00Z,37.7295699,-121.3323857,4.928,-0.08,-0.07,-0.07,0.709,1.425,0.70,217.44223,20.70149,3,10
2016-10-08T17:40:50.20Z,37.7295702,-121.3323855,4.814,-0.02,-0.06,-0.11,0.715,1.424,0.60,217.44223,20.70175,3,10
2016-10-08T17:40:50.40Z,37.7295703,-121.3323854,4.741,-0.05,-0.07,-0.13,0.718,1.424,0.53,217.44223,20.70198,3,10
2016-10-08T17:40:50.60Z,37.7295706,-121.3323849,4.635,0.06,0.05,-0.09,0.722,1.426,0.47,217.44223,20.70218,3,10
2016-10-08T17:40:50.80Z,37.7295707,-121.3323848,4.534,-0.05,-0.06,-0.05,0.729,1.428,0.49,217.44223,20.70240,3,9
2016-10-08T17:40:51.00Z,37.7295710,-121.3323847,4.466,0.04,-0.03,-0.03,0.735,1.430,0.35,217.44223,20.70255,3,9
2016-10-08T17:40:51.20Z,37.7295711,-121.3323847,4.429,0.00,0.00,-0.02,0.742,1.434,0.38,217.44223,20.70271,3,9
2016-10-08T17:40:51.40Z,37.7295712,-121.3323846,4.387,0.00,-0.02,-0.02,0.749,1.437,0.36,217.44223,20.70287,3,9
2016-10-08T17:40:51.60Z,37.7295714,-121.3323845,4.335,-0.01,-0.02,-0.03,0.756,1.439,0.34,217.44223,20.70301,3,9
2016-10-08T17:40:51.80Z,37.7295716,-121.3323843,4.280,0.01,0.00,-0.01,0.763,1.443,0.31,217.44223,20.70315,3,9
2016-10-08T17:40:52.00Z,37.7295717,-121.3323842,4.245,-0.01,-0.01,-0.03,0.769,1.446,0.30,217.44223,20.70328,3,10
2016-10-08T17:40:52.20Z,37.7295717,-121.3323842,4.203,-0.02,-0.03,0.01,0.777,1.449,0.33,217.44223,20.70342,3,10
2016-10-08T17:40:52.40Z,37.7295720,-121.3323840,4.105,-0.01,0.02,0.02,0.782,1.444,0.26,217.44223,20.70353,3,10
2016-10-08T17:40:52.60Z,37.7295724,-121.3323838,3.990,0.00,-0.01,0.02,0.786,1.437,0.23,217.44223,20.70363,3,10
2016-10-08T17:40:52.80Z,37.7295726,-121.3323835,3.925,0.05,0.09,0.03,0.791,1.431,0.32,217.44223,20.70377,3,10
2016-10-08T17:40:53.00Z,37.7295728,-121.3323834,3.852,-0.01,0.03,0.08,0.796,1.431,0.28,217.44223,20.70390,3,10
2016-10-08T17:40:53.20Z,37.7295731,-121.3323833,3.804,0.05,0.05,0.06,0.801,1.434,0.31,217.44223,20.70403,3,10
2016-10-08T17:40:53.40Z,37.7295734,-121.3323831,3.760,0.02,0.04,0.06,0.807,1.437,0.30,217.44223,20.70416,3,11
2016-10-08T17:40:53.60Z,37.7295735,-121.3323831,3.714,-0.04,-0.01,0.07,0.812,1.441,0.29,217.44223,20.70429,3,11
2016-10-08T17:40:53.80Z,37.7295738,-121.3323830,3.679,0.01,0.02,0.05,0.818,1.447,0.30,217.44223,20.70442,3,11
2016-10-08T17:40:54.00Z,37.7295741,-121.3323829,3.647,0.04,0.05,0.06,0.824,1.453,0.31,217.44223,20.70456,3,11
2016-10-08T17:40:54.20Z,37.7295745,-121.3323827,3.604,0.08,0.06,0.07,0.830,1.459,0.31,217.44223,20.70469,3,11
2016-10-08T17:40:54.40Z,37.7295744,-121.3323826,3.578,-0.01,0.05,0.08,0.836,1.465,0.30,217.44223,20.70483,3,11
2016-10-08T17:40:54.60Z,37.7295745,-121.3323825,3.555,0.02,0.03,0.06,0.842,1.471,0.31,217.44223,20.70496,3,11
2016-10-08T17:40:54.80Z,37.7295746,-121.3323825,3.534,-0.02,0.00,0.04,0.849,1.476,0.30,217.44223,20.70509,3,11
2016-10-08T17:40:55.00Z,37.7295746,-121.3323824,3.502,0.00,0.03,0.05,0.855,1.480,0.31,217.44223,20.70523,3,11
2016-10-08T17:40:55.20Z,37.7295748,-121.3323823,3.429,0.02,0.01,0.06,0.859,1.478,0.29,217.44223,20.70536,3,11
2016-10-08T17:40:55.40Z,37.7295750,-121.3323822,3.374,0.02,0.02,0.06,0.864,1.476,0.30,217.44223,20.70549,3,11
2016-10-08T17:40:55.60Z,37.7295751,-121.3323820,3.330,0.00,0.03,0.06,0.869,1.477,0.30,217.44223,20.70562,3,11
2016-10-08T17:40:55.80Z,37.7295753,-121.3323817,3.231,0.00,0.01,0.07,0.873,1.472,0.29,217.44223,20.70574,3,11
2016-10-08T17:40:56.00Z,37.7295759,-121.3323809,3.081,0.07,0.08,0.08,0.874,1.458,0.30,217.44223,20.70587,3,10
2016-10-08T17:40:56.20Z,37.7295764,-121.3323802,2.959,0.08,0.09,0.06,0.875,1.445,0.31,217.44223,20.70600,3,10
2016-10-08T17:40:56.40Z,37.7295771,-121.3323794,2.842,0.19,0.18,0.08,0.877,1.433,0.31,178.10713,38.26241,3,10
2016-10-08T17:40:56.60Z,37.7295774,-121.3323790,2.762,0.07,0.06,0.10,0.878,1.421,0.29,178.10713,38.26248,3,10
2016-10-08T17:40:56.80Z,37.7295776,-121.3323787,2.705,0.03,0.07,0.11,0.881,1.409,0.29,178.10713,38.26254,3,10
2016-10-08T17:40:57.00Z,37.7295778,-121.3323786,2.648,0.03,0.04,0.11,0.885,1.398,0.28,178.10713,38.26261,3,10
2016-10-08T17:40:57.20Z,37.7295786,-121.3323783,2.617,0.06,0.05,0.08,0.887,1.392,0.29,178.10713,38.26268,3,10
2016-10-08T17:40:57.40Z,37.7295790,-121.3323781,2.586,0.04,0.07,0.13,0.890,1.386,0.28,178.10713,38.26275,3,10
2016-10-08T17:40:57.60Z,37.7295794,-121.3323779,2.541,0.01,0.02,0.09,0.893,1.380,0.27,178.10713,38.26281,3,10
2016-10-08T17:40:57.80Z,37.7295796,-121.3323778,2.490,0.00,-0.05,0.07,0.897,1.375,0.26,178.10713,38.26287,3,11
2016-10-08T17:40:58.00Z,37.7295799,-121.3323775,2.431,0.02,0.03,0.07,0.900,1.366,0.28,178.10713,38.26293,3,11
2016-10-08T17:40:58.20Z,37.7295803,-121.3323769,2.355,0.02,0.00,0.07,0.899,1.364,0.26,178.10713,38.26299,3,10
2016-10-08T17:40:58.40Z,37.7295804,-121.3323767,2.301,-0.03,0.00,0.04,0.901,1.362,0.29,178.10713,38.26306,3,10
2016-10-08T17:40:58.60Z,37.7295806,-121.3323765,2.245,0.00,-0.02,0.02,0.904,1.360,0.24,178.10713,38.26312,3,10
2016-10-08T17:40:58.80Z,37.7295808,-121.3323762,2.179,0.04,0.03,-0.02,0.904,1.351,0.27,178.10713,38.26319,3,11
2016-10-08T17:40:59.00Z,37.7295811,-121.3323758,2.125,0.06,0.03,0.02,0.905,1.342,0.27,178.10713,38.26325,3,11
2016-10-08T17:40:59.20Z,37.7295815,-121.3323753,2.068,0.12,0.09,0.04,0.907,1.334,0.30,178.10713,38.26332,3,11
2016-10-08T17:40:59.40Z,37.7295817,-121.3323750,2.017,0.02,0.05,0.04,0.909,1.327,0.29,178.10713,38.26339,3,11
2016-10-08T17:40:59.60Z,37.7295819,-121.3323747,1.996,0.02,0.04,0.03,0.912,1.319,0.29,178.10713,38.26346,3,11
2016-10-08T17:40:59.80Z,37.7295821,-121.3323742,1.953,0.03,0.01,0.05,0.910,1.312,0.27,178.10713,38.26352,3,11
2016-10-08T17:41:00.00Z,37.7295823,-121.3323738,1.951,0.06,0.11,0.01,0.913,1.306,0.32,178.10713,38.26360,3,11
2016-10-08T17:41:00.20Z,37.7295822,-121.3323737,1.945,0.00,0.01,0.06,0.917,1.299,0.27,178.10713,38.26366,3,11
2016-10-08T17:41:00.40Z,37.7295825,-121.3323734,1.922,0.06,0.07,0.03,0.921,1.299,0.32,178.10713,38.26374,3,11
2016-10-08T17:41:00.60Z,37.7295826,-121.3323731,1.895,0.02,0.05,0.00,0.924,1.300,0.31,178.10713,38.26381,3,11
2016-10-08T17:41:00.80Z,37.7295825,-121.3323730,1.861,-0.03,0.01,0.02,0.926,1.301,0.25,178.10713,38.26387,3,11
2016-10-08T17:41:01.00Z,37.7295825,-121.3323728,1.854,0.00,0.05,0.03,0.929,1.302,0.27,178.10713,38.26393,3,11
2016-10-08T17:41:01.20Z,37.7295828,-121.3323722,1.815,0.01,0.01,-0.01,0.927,1.303,0.28,178.10713,38.26400,3,11
2016-10-08T17:41:01.40Z,37.7295829,-121.3323719,1.767,-0.03,-0.01,0.01,0.925,1.304,0.28,178.10713,38.26406,3,11
2016-10-08T17:41:01.60Z,37.7295831,-121.3323713,1.733,-0.02,0.02,-0.01,0.923,1.306,0.18,178.10713,38.26410,3,11
2016-10-08T17:41:01.80Z,37.7295833,-121.3323709,1.680,0.02,-0.01,0.00,0.922,1.308,0.20,178.10713,38.26415,3,11
2016-10-08T17:41:02.00Z,37.7295834,-121.3323706,1.647,0.01,-0.02,0.05,0.920,1.309,0.24,178.10713,38.26421,3,11
2016-10-08T17:41:02.20Z,37.7295835,-121.3323704,1.598,0.00,0.00,0.05,0.917,1.310,0.27,178.10713,38.26427,3,11
2016-10-08T17:41:02.40Z,37.7295836,-121.3323702,1.564,0.04,0.02,0.03,0.915,1.311,0.26,178.10713,38.26433,3,11
2016-10-08T17:41:02.60Z,37.7295836,-121.3323700,1.537,-0.02,0.00,0.03,0.913,1.312,0.28,178.10713,38.26440,3,11
2016-10-08T17:41:02.80Z,37.7295836,-121.3323698,1.518,-0.03,-0.01,0.01,0.911,1.314,0.25,178.10713,38.26446,3,11
2016-10-08T17:41:03.00Z,37.7295838,-121.3323694,1.476,0.03,0.06,0.03,0.909,1.315,0.26,178.10713,38.26452,3,11
2016-10-08T17:41:03.20Z,37.7295837,-121.3323694,1.469,-0.08,-0.07,-0.03,0.909,1.319,0.30,178.10713,38.26459,3,11
2016-10-08T17:41:03.40Z,37.7295835,-121.3323695,1.466,-0.10,-0.08,-0.03,0.912,1.323,0.30,178.10713,38.26466,3,11
2016-10-08T17:41:03.60Z,37.7295834,-121.3323695,1.455,-0.07,-0.04,0.00,0.914,1.328,0.30,178.10713,38.26473,3,11
2016-10-08T17:41:03.80Z,37.7295833,-121.3323695,1.437,-0.07,-0.07,-0.02,0.917,1.332,0.31,178.10713,38.26480,3,11
2016-10-08T17:41:04.00Z,37.7295833,-121.3323694,1.408,-0.02,-0.01,-0.01,0.920,1.336,0.31,178.10713,38.26487,3,11
2016-10-08T17:41:04.20Z,37.7295833,-121.3323693,1.394,-0.01,0.01,-0.03,0.924,1.340,0.26,178.10713,38.26493,3,11
2016-10-08T17:41:04.40Z,37.7295833,-121.3323693,1.386,0.00,-0.04,-0.04,0.927,1.344,0.29,178.10713,38.26500,3,11
2016-10-08T17:41:04.60Z,37.7295834,-121.3323692,1.359,0.02,0.01,0.03,0.931,1.347,0.29,178.10713,38.26507,3,11
2016-10-08T17:41:04.80Z,37.7295835,-121.3323691,1.307,-0.01,-0.01,0.02,0.934,1.346,0.28,178.10713,38.26514,3,11
2016-10-08T17:41:05.00Z,37.7295836,-121.3323690,1.265,0.00,0.03,-0.01,0.937,1.346,0.25,178.10713,38.26520,3,11
2016-10-08T17:41:05.20Z,37.7295836,-121.3323688,1.187,-0.02,0.00,0.02,0.941,1.345,0.29,178.10713,38.26527,3,11
2016-10-08T17:41:05.40Z,37.7295837,-121.3323687,1.153,0.02,0.00,0.00,0.945,1.347,0.27,178.10713,38.26533,3,11
2016-10-08T17:41:05.60Z,37.7295837,-121.3323687,1.134,0.02,0.04,0.03,0.949,1.348,0.31,178.10713,38.26540,3,11
2016-10-08T17:41:05.80Z,37.7295838,-121.3323685,1.084,0.01,0.01,0.03,0.953,1.352,0.28,178.10713,38.26547,3,11
2016-10-08T17:41:06.00Z,37.7295837,-121.3323685,1.071,0.01,0.03,0.04,0.956,1.355,0.29,178.10713,38.26554,3,11
2016-10-08T17:41:06.20Z,37.7295837,-121.3323684,1.035,0.03,0.03,0.07,0.960,1.358,0.29,178.10713,38.26560,3,11
2016-10-08T17:41:06.40Z,37.7295838,-121.3323683,1.000,0.00,0.03,0.03,0.965,1.362,0.30,178.10713,38.26567,3,10
2016-10-08T17:41:06.60Z,37.7295838,-121.3323682,0.982,0.00,0.02,0.05,0.969,1.366,0.29,178.10713,38.26574,3,10
2016-10-08T17:41:06.80Z,37.7295838,-121.3323681,0.957,-0.02,0.02,0.06,0.974,1.370,0.29,178.10713,38.26581,3,10
