time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-08T16:23:50.20Z,37.7283636,-121.3386864,1170.384,-0.27,10.05,4.92,0.804,1.097,0.14,91.51093,0.88192,3,8
2016-10-08T16:23:50.40Z,37.7283636,-121.3386635,1169.417,0.03,10.14,4.96,0.798,1.090,0.14,89.80498,0.83843,3,8
2016-10-08T16:23:50.60Z,37.7283641,-121.3386398,1168.397,0.32,10.41,5.08,0.793,1.082,0.14,88.25579,0.78504,3,8
2016-10-08T16:23:50.80Z,37.7283657,-121.3386159,1167.381,0.80,10.44,4.98,0.787,1.075,0.15,85.64169,0.82257,3,8
2016-10-08T16:23:51.00Z,37.7283679,-121.3385916,1166.350,1.19,10.65,5.03,0.782,1.067,0.15,83.62527,0.85510,3,8
2016-10-08T16:23:51.20Z,37.7283702,-121.3385675,1165.363,1.40,10.65,5.02,0.777,1.059,0.15,82.50466,0.84114,3,8
2016-10-08T16:23:51.40Z,37.7283732,-121.3385432,1164.366,1.67,10.71,4.98,0.773,1.052,0.15,81.13024,0.84268,3,8
2016-10-08T16:23:51.60Z,37.7283763,-121.3385186,1163.341,1.74,10.79,5.03,0.768,1.045,0.15,80.83309,0.79373,3,8
2016-10-08T16:23:51.80Z,37.7283795,-121.3384940,1162.323,1.78,10.80,4.98,0.765,1.039,0.15,80.65708,0.81778,3,8
2016-10-08T16:23:52.00Z,37.7283822,-121.3384695,1161.330,1.59,10.81,5.01,0.762,1.033,0.15,81.63273,0.87492,3,8
2016-10-08T16:23:52.20Z,37.7283847,-121.3384451,1160.355,1.43,10.71,4.95,0.758,1.027,0.15,82.39223,0.88401,3,8
2016-10-08T16:23:52.40Z,37.7283872,-121.3384206,1159.349,1.38,10.71,5.00,0.755,1.021,0.15,82.63411,0.83990,3,8
2016-10-08T16:23:52.60Z,37.7283894,-121.3383967,1158.378,1.26,10.51,4.93,0.751,1.015,0.16,83.15210,0.79975,3,8
2016-10-08T16:23:52.80Z,37.7283914,-121.3383736,1157.433,1.16,10.19,4.89,0.746,1.010,0.15,83.50940,0.85683,3,8
2016-10-08T16:23:53.00Z,37.7283927,-121.3383501,1156.446,0.79,10.33,4.92,0.743,1.004,0.15,85.63670,0.90190,3,8
2016-10-08T16:23:53.20Z,37.7283941,-121.3383265,1155.447,0.77,10.40,4.98,0.740,1.000,0.16,85.76471,0.90041,3,8
2016-10-08T16:23:53.40Z,37.7283950,-121.3383023,1154.449,0.57,10.69,5.02,0.738,0.995,0.16,86.94833,0.86643,3,8
2016-10-08T16:23:53.60Z,37.7283957,-121.3382778,1153.449,0.48,10.84,4.97,0.734,0.990,0.16,87.46960,0.85825,3,8
2016-10-08T16:23:53.80Z,37.7283960,-121.3382538,1152.487,0.22,10.60,4.88,0.730,0.984,0.16,88.80401,0.90632,3,8
2016-10-08T16:23:54.00Z,37.7283963,-121.3382297,1151.506,0.12,10.66,4.87,0.726,0.979,0.15,89.37863,0.88585,3,8
2016-10-08T16:23:54.20Z,37.7283964,-121.3382056,1150.515,0.06,10.64,4.88,0.724,0.974,0.16,89.65283,0.89498,3,8
2016-10-08T16:23:54.40Z,37.7283966,-121.3381815,1149.529,0.11,10.63,4.89,0.721,0.970,0.15,89.40454,0.89140,3,8
2016-10-08T16:23:54.60Z,37.7283970,-121.3381574,1148.548,0.19,10.59,4.85,0.718,0.965,0.15,88.97708,0.84940,3,8
2016-10-08T16:23:54.80Z,37.7283975,-121.3381334,1147.575,0.26,10.57,4.87,0.716,0.962,0.16,88.58931,0.85755,3,8
2016-10-08T16:23:55.00Z,37.7283983,-121.3381089,1146.590,0.45,10.76,4.84,0.713,0.957,0.15,87.61927,0.82566,3,8
2016-10-08T16:23:55.20Z,37.7283993,-121.3380844,1145.604,0.63,10.79,4.84,0.710,0.953,0.16,86.66049,0.83028,3,8
2016-10-08T16:23:55.40Z,37.7284010,-121.3380597,1144.636,0.89,10.87,4.82,0.708,0.952,0.18,85.34290,0.81516,3,8
2016-10-08T16:23:55.60Z,37.7284029,-121.3380350,1143.663,1.09,10.90,4.82,0.706,0.950,0.19,84.27407,0.80985,3,8
2016-10-08T16:23:55.80Z,37.7284054,-121.3380103,1142.702,1.35,10.90,4.80,0.704,0.949,0.18,82.95448,0.80713,3,8
2016-10-08T16:23:56.00Z,37.7284080,-121.3379856,1141.738,1.46,10.93,4.76,0.701,0.947,0.19,82.41391,0.80227,3,8
2016-10-08T16:23:56.20Z,37.7284110,-121.3379606,1140.775,1.66,11.02,4.77,0.699,0.945,0.19,81.41212,0.79112,3,8
2016-10-08T16:23:56.40Z,37.7284142,-121.3379356,1139.826,1.77,11.03,4.73,0.697,0.943,0.19,80.90008,0.78757,3,8
2016-10-08T16:23:56.60Z,37.7284177,-121.3379106,1138.865,1.96,11.05,4.77,0.695,0.941,0.19,79.96275,0.78155,3,8
2016-10-08T16:23:56.80Z,37.7284214,-121.3378854,1137.914,2.05,11.09,4.75,0.693,0.940,0.19,79.52313,0.79235,3,8
2016-10-08T16:23:57.00Z,37.7284253,-121.3378603,1136.960,2.13,11.05,4.74,0.691,0.938,0.19,79.07906,0.78486,3,8
2016-10-08T16:23:57.20Z,37.7284292,-121.3378353,1136.014,2.09,11.02,4.71,0.689,0.937,0.20,79.25379,0.82903,3,8
2016-10-08T16:23:57.40Z,37.7284329,-121.3378105,1135.058,2.07,10.97,4.74,0.688,0.935,0.20,79.33799,0.88068,3,8
2016-10-08T16:23:57.60Z,37.7284366,-121.3377856,1134.089,1.98,11.00,4.79,0.686,0.933,0.19,79.76697,0.84687,3,8
2016-10-08T16:23:57.80Z,37.7284402,-121.3377606,1133.121,2.01,11.05,4.83,0.685,0.931,0.19,79.71378,0.86777,3,8
2016-10-08T16:23:58.00Z,37.7284435,-121.3377354,1132.144,1.77,11.17,4.86,0.683,0.929,0.19,80.97905,0.83127,3,8
2016-10-08T16:23:58.20Z,37.7284467,-121.3377104,1131.171,1.74,11.05,4.81,0.681,0.928,0.19,81.05690,0.84002,3,8
2016-10-08T16:23:58.40Z,37.7284496,-121.3376854,1130.212,1.59,11.03,4.75,0.680,0.926,0.19,81.81337,0.83116,3,8
2016-10-08T16:23:58.60Z,37.7284523,-121.3376607,1129.225,1.46,10.95,4.83,0.679,0.925,0.19,82.38290,0.84802,3,8
2016-10-08T16:23:58.80Z,37.7284549,-121.3376357,1128.249,1.46,11.04,4.85,0.677,0.923,0.19,82.47935,0.86569,3,8
2016-10-08T16:23:59.00Z,37.7284574,-121.3376108,1127.264,1.35,11.03,4.89,0.675,0.920,0.18,83.04722,0.86060,3,8
2016-10-08T16:23:59.20Z,37.7284599,-121.3375857,1126.313,1.38,11.09,4.81,0.673,0.918,0.18,82.89202,0.87725,3,8
2016-10-08T16:23:59.40Z,37.7284622,-121.3375605,1125.326,1.27,11.11,4.88,0.672,0.915,0.17,83.48083,0.89437,3,8
2016-10-08T16:23:59.60Z,37.7284649,-121.3375355,1124.364,1.44,11.02,4.81,0.670,0.912,0.15,82.57545,0.93821,3,8
2016-10-08T16:23:59.80Z,37.7284677,-121.3375107,1123.379,1.48,10.93,4.80,0.668,0.908,0.15,82.30143,0.87373,3,8
2016-10-08T16:24:00.00Z,37.7284712,-121.3374869,1122.407,1.90,10.50,4.85,0.666,0.906,0.16,79.72461,0.80916,3,8
2016-10-08T16:24:00.20Z,37.7284742,-121.3374627,1121.427,1.68,10.73,4.91,0.665,0.905,0.16,81.11643,0.86887,3,8
2016-10-08T16:24:00.40Z,37.7284773,-121.3374376,1120.445,1.76,11.10,4.81,0.663,0.903,0.16,80.96577,0.82424,3,8
2016-10-08T16:24:00.60Z,37.7284803,-121.3374118,1119.466,1.65,11.38,4.82,0.662,0.902,0.16,81.72361,0.79179,3,8
2016-10-08T16:24:00.80Z,37.7284833,-121.3373858,1118.478,1.70,11.45,4.85,0.660,0.900,0.16,81.54404,0.78575,3,8
2016-10-08T16:24:01.00Z,37.7284867,-121.3373600,1117.499,1.89,11.41,4.93,0.657,0.897,0.15,80.61474,0.78104,3,8
2016-10-08T16:24:01.20Z,37.7284903,-121.3373345,1116.505,2.07,11.26,5.05,0.655,0.893,0.14,79.60499,0.78021,3,8
2016-10-08T16:24:01.40Z,37.7284953,-121.3373107,1115.481,2.81,10.48,5.19,0.652,0.891,0.16,74.97344,0.82825,3,8
2016-10-08T16:24:01.60Z,37.7284993,-121.3372857,1114.471,2.25,11.02,5.11,0.652,0.890,0.17,78.44594,0.81339,3,8
2016-10-08T16:24:01.80Z,37.7285036,-121.3372605,1113.468,2.44,11.11,4.99,0.651,0.890,0.17,77.62385,0.80474,3,8
2016-10-08T16:24:02.00Z,37.7285074,-121.3372341,1112.493,2.16,11.62,4.89,0.651,0.890,0.19,79.48753,0.72544,3,7
2016-10-08T16:24:02.20Z,37.7285114,-121.3372074,1111.478,2.23,11.78,5.06,0.651,0.890,0.20,79.28730,0.76180,3,7
2016-10-08T16:24:02.40Z,37.7285152,-121.3371813,1110.443,2.12,11.53,5.15,0.649,0.889,0.19,79.59178,0.76218,3,8
2016-10-08T16:24:02.60Z,37.7285189,-121.3371553,1109.473,2.06,11.45,4.94,0.651,0.890,0.21,79.81827,0.89805,3,8
2016-10-08T16:24:02.80Z,37.7285221,-121.3371297,1108.526,1.84,11.34,4.88,0.651,0.891,0.21,80.77798,0.86546,3,8
2016-10-08T16:24:03.00Z,37.7285248,-121.3371044,1107.637,1.61,11.18,4.65,0.651,0.890,0.16,81.80881,0.89447,3,8
2016-10-08T16:24:03.20Z,37.7285269,-121.3370795,1106.765,1.24,10.99,4.47,0.651,0.889,0.16,83.55451,0.87648,3,8
2016-10-08T16:24:03.40Z,37.7285284,-121.3370550,1105.937,0.88,10.80,4.29,0.650,0.887,0.15,85.33261,0.76963,3,8
2016-10-08T16:24:03.60Z,37.7285288,-121.3370310,1105.111,0.21,10.63,4.14,0.650,0.887,0.16,88.85220,0.90470,3,8
2016-10-08T16:24:03.80Z,37.7285280,-121.3370075,1104.296,-0.36,10.37,4.12,0.650,0.887,0.17,92.01193,0.92780,3,8
2016-10-08T16:24:04.00Z,37.7285260,-121.3369850,1103.506,-1.05,9.92,4.11,0.652,0.887,0.18,96.03027,1.00387,3,8
2016-10-08T16:24:04.20Z,37.7285224,-121.3369644,1102.654,-1.93,9.13,4.19,0.652,0.887,0.17,101.96710,1.02790,3,8
2016-10-08T16:24:04.40Z,37.7285170,-121.3369451,1101.751,-2.93,8.53,4.48,0.651,0.887,0.15,108.93684,1.19914,3,8
2016-10-08T16:24:04.60Z,37.7285102,-121.3369274,1100.729,-3.74,7.89,4.95,0.652,0.887,0.16,115.38778,1.27151,3,8
2016-10-08T16:24:04.80Z,37.7285020,-121.3369111,1099.608,-4.57,7.22,5.36,0.652,0.888,0.16,122.35920,1.40002,3,8
2016-10-08T16:24:05.00Z,37.7284923,-121.3368965,1098.404,-5.38,6.49,5.79,0.653,0.889,0.16,129.65385,1.36376,3,8
2016-10-08T16:24:05.20Z,37.7284811,-121.3368837,1097.113,-6.17,5.66,6.20,0.654,0.890,0.16,137.47083,1.42860,3,8
2016-10-08T16:24:05.40Z,37.7284684,-121.3368727,1095.741,-7.06,4.85,6.56,0.655,0.892,0.17,145.48660,1.40434,3,8
2016-10-08T16:24:05.60Z,37.7284547,-121.3368632,1094.307,-7.65,4.17,6.84,0.654,0.892,0.18,151.41828,1.23056,3,7
2016-10-08T16:24:05.80Z,37.7284396,-121.3368559,1092.929,-8.31,3.26,6.83,0.655,0.893,0.16,158.57260,1.22276,3,7
2016-10-08T16:24:06.00Z,37.7284239,-121.3368498,1091.598,-8.64,2.77,6.71,0.656,0.896,0.16,162.20960,1.35436,3,8
2016-10-08T16:24:06.20Z,37.7284074,-121.3368437,1090.282,-9.11,2.74,6.68,0.658,0.899,0.17,163.27367,1.22960,3,8
2016-10-08T16:24:06.40Z,37.7283906,-121.3368374,1089.012,-9.26,2.76,6.46,0.660,0.903,0.16,163.41322,1.20882,3,8
2016-10-08T16:24:06.60Z,37.7283735,-121.3368310,1087.789,-9.43,2.85,6.28,0.663,0.906,0.15,163.20085,1.27524,3,8
2016-10-08T16:24:06.80Z,37.7283563,-121.3368240,1086.634,-9.44,3.12,6.04,0.664,0.908,0.14,161.71986,1.14337,3,8
2016-10-08T16:24:07.00Z,37.7283395,-121.3368157,1085.524,-9.16,3.66,5.86,0.664,0.907,0.15,158.23206,1.02791,3,8
2016-10-08T16:24:07.20Z,37.7283233,-121.3368061,1084.391,-8.92,4.24,5.81,0.664,0.906,0.15,154.58166,1.01347,3,8
2016-10-08T16:24:07.40Z,37.7283074,-121.3367951,1083.268,-8.71,4.85,5.79,0.664,0.904,0.16,150.91474,0.97578,3,8
2016-10-08T16:24:07.60Z,37.7282924,-121.3367824,1082.135,-8.33,5.54,5.72,0.665,0.902,0.15,146.40148,0.94738,3,8
2016-10-08T16:24:07.80Z,37.7282777,-121.3367683,1081.007,-8.08,6.13,5.66,0.664,0.899,0.16,142.84166,0.90097,3,8
2016-10-08T16:24:08.00Z,37.7282637,-121.3367528,1079.909,-7.70,6.81,5.60,0.664,0.897,0.16,138.48714,0.90612,3,8
2016-10-08T16:24:08.20Z,37.7282506,-121.3367360,1078.829,-7.21,7.34,5.49,0.665,0.896,0.16,134.47832,0.93042,3,8
2016-10-08T16:24:08.40Z,37.7282381,-121.3367186,1077.816,-6.84,7.68,5.27,0.666,0.895,0.15,131.67935,0.91387,3,8
2016-10-08T16:24:08.60Z,37.7282261,-121.3367005,1076.819,-6.54,7.96,5.08,0.666,0.893,0.15,129.42161,0.93264,3,8
2016-10-08T16:24:08.80Z,37.7282144,-121.3366820,1075.874,-6.42,8.09,4.86,0.666,0.892,0.14,128.45028,0.92853,3,8
2016-10-08T16:24:09.00Z,37.7282025,-121.3366638,1074.931,-6.55,7.99,4.71,0.666,0.892,0.14,129.32980,0.97364,3,8
2016-10-08T16:24:09.20Z,37.7281903,-121.3366461,1074.022,-6.69,7.79,4.64,0.665,0.892,0.14,130.62344,0.97886,3,8
2016-10-08T16:24:09.40Z,37.7281778,-121.3366291,1073.112,-6.88,7.46,4.58,0.665,0.892,0.14,132.69224,0.99427,3,8
2016-10-08T16:24:09.60Z,37.7281648,-121.3366132,1072.204,-7.15,7.01,4.58,0.666,0.894,0.15,135.54199,1.05690,3,8
2016-10-08T16:24:09.80Z,37.7281513,-121.3365983,1071.278,-7.47,6.55,4.65,0.666,0.896,0.15,138.75717,1.07032,3,8
2016-10-08T16:24:10.00Z,37.7281372,-121.3365849,1070.339,-7.77,5.90,4.71,0.667,0.898,0.16,142.80167,1.11175,3,8
2016-10-08T16:24:10.20Z,37.7281225,-121.3365729,1069.407,-8.14,5.32,4.73,0.667,0.900,0.15,146.82180,1.09275,3,8
2016-10-08T16:24:10.40Z,37.7281072,-121.3365617,1068.457,-8.41,4.96,4.83,0.668,0.902,0.16,149.49032,1.13463,3,8
2016-10-08T16:24:10.60Z,37.7280917,-121.3365517,1067.512,-8.61,4.36,4.82,0.669,0.904,0.15,153.10710,1.17397,3,8
2016-10-08T16:24:10.80Z,37.7280755,-121.3365429,1066.553,-8.92,3.90,4.87,0.670,0.906,0.15,156.37271,1.22355,3,7
2016-10-08T16:24:11.00Z,37.7280589,-121.3365351,1065.584,-9.16,3.48,4.89,0.671,0.908,0.15,159.19521,1.18846,3,7
2016-10-08T16:24:11.20Z,37.7280421,-121.3365278,1064.629,-9.30,3.27,4.88,0.673,0.909,0.15,160.62892,1.11489,3,7
2016-10-08T16:24:11.40Z,37.7280251,-121.3365210,1063.666,-9.39,3.05,4.85,0.674,0.912,0.14,162.01421,1.12525,3,7
2016-10-08T16:24:11.60Z,37.7280082,-121.3365143,1062.726,-9.32,2.97,4.74,0.676,0.913,0.14,162.35334,1.13987,3,7
2016-10-08T16:24:11.80Z,37.7279915,-121.3365073,1061.810,-9.23,3.11,4.73,0.676,0.914,0.14,161.36796,1.07191,3,7
2016-10-08T16:24:12.00Z,37.7279750,-121.3365003,1060.868,-9.10,3.21,4.70,0.677,0.914,0.15,160.58909,1.07703,3,7
2016-10-08T16:24:12.20Z,37.7279588,-121.3364923,1059.915,-8.99,3.52,4.78,0.677,0.914,0.15,158.59617,1.09104,3,7
2016-10-08T16:24:12.40Z,37.7279427,-121.3364832,1058.935,-8.95,4.03,4.89,0.677,0.914,0.15,155.74789,1.08180,3,7
2016-10-08T16:24:12.60Z,37.7279268,-121.3364728,1057.906,-8.83,4.55,5.06,0.677,0.913,0.14,152.73558,1.05412,3,7
2016-10-08T16:24:12.80Z,37.7279113,-121.3364618,1056.910,-8.57,4.87,5.05,0.678,0.913,0.15,150.36848,1.09758,3,7
2016-10-08T16:24:13.00Z,37.7278963,-121.3364500,1055.913,-8.32,5.16,5.05,0.679,0.913,0.14,148.17715,1.10712,3,7
2016-10-08T16:24:13.20Z,37.7278815,-121.3364378,1054.904,-8.19,5.40,5.06,0.680,0.912,0.14,146.57222,1.10368,3,7
2016-10-08T16:24:13.40Z,37.7278670,-121.3364248,1053.894,-8.07,5.71,5.11,0.681,0.912,0.14,144.69115,1.08739,3,7
2016-10-08T16:24:13.60Z,37.7278526,-121.3364113,1052.901,-7.92,5.90,5.04,0.682,0.913,0.14,143.35048,1.08937,3,7
2016-10-08T16:24:13.80Z,37.7278384,-121.3363976,1051.916,-7.86,6.04,5.02,0.683,0.914,0.14,142.49119,1.08281,3,8
2016-10-08T16:24:14.00Z,37.7278243,-121.3363842,1050.956,-7.75,5.95,4.90,0.684,0.915,0.15,142.48201,1.16285,3,8
2016-10-08T16:24:14.20Z,37.7278101,-121.3363709,1049.996,-7.86,5.86,4.87,0.684,0.915,0.15,143.31911,1.08043,3,8
2016-10-08T16:24:14.40Z,37.7277954,-121.3363577,1049.023,-8.10,5.85,4.88,0.684,0.915,0.15,144.16118,1.00411,3,8
2016-10-08T16:24:14.60Z,37.7277804,-121.3363454,1048.038,-8.28,5.44,4.95,0.684,0.915,0.14,146.69355,0.99895,3,8
2016-10-08T16:24:14.80Z,37.7277649,-121.3363336,1047.073,-8.52,5.24,4.95,0.683,0.914,0.13,148.41135,0.96571,3,8
2016-10-08T16:24:15.00Z,37.7277486,-121.3363224,1046.019,-9.06,5.04,5.03,0.683,0.914,0.14,150.89764,0.94288,3,8
2016-10-08T16:24:15.20Z,37.7277319,-121.3363124,1044.983,-9.29,4.45,5.12,0.684,0.916,0.15,154.38311,1.02874,3,7
2016-10-08T16:24:15.40Z,37.7277147,-121.3363036,1043.945,-9.46,3.88,5.17,0.685,0.918,0.15,157.69277,1.12739,3,7
2016-10-08T16:24:15.60Z,37.7276974,-121.3362957,1042.932,-9.55,3.53,5.10,0.686,0.919,0.15,159.68699,1.09384,3,7
2016-10-08T16:24:15.80Z,37.7276799,-121.3362887,1041.895,-9.71,3.14,5.19,0.687,0.921,0.15,162.09561,1.07295,3,7
2016-10-08T16:24:16.00Z,37.7276618,-121.3362825,1040.875,-9.92,2.78,5.18,0.688,0.922,0.14,164.35761,1.04395,3,7
2016-10-08T16:24:16.20Z,37.7276433,-121.3362773,1039.833,-10.22,2.37,5.18,0.689,0.924,0.15,166.94010,1.04501,3,7
2016-10-08T16:24:16.40Z,37.7276246,-121.3362725,1038.816,-10.35,2.19,5.11,0.689,0.924,0.14,168.03564,1.00261,3,7
2016-10-08T16:24:16.60Z,37.7276069,-121.3362692,1037.825,-9.75,1.50,5.11,0.690,0.925,0.17,171.27586,0.97014,3,7
2016-10-08T16:24:16.80Z,37.7275885,-121.3362650,1036.766,-10.18,1.87,5.34,0.692,0.927,0.18,169.58932,0.95772,3,8
2016-10-08T16:24:17.00Z,37.7275695,-121.3362598,1035.797,-10.47,2.29,5.00,0.692,0.929,0.18,167.64035,0.85565,3,8
2016-10-08T16:24:17.20Z,37.7275507,-121.3362545,1034.840,-10.40,2.36,4.92,0.693,0.930,0.18,167.18453,0.85106,3,8
2016-10-08T16:24:17.40Z,37.7275320,-121.3362483,1033.905,-10.31,2.74,4.83,0.693,0.931,0.19,165.11226,0.88828,3,8
2016-10-08T16:24:17.60Z,37.7275138,-121.3362414,1032.953,-10.15,3.05,4.73,0.693,0.932,0.18,163.27138,0.87042,3,8
2016-10-08T16:24:17.80Z,37.7274962,-121.3362338,1031.974,-9.85,3.21,4.83,0.694,0.932,0.19,161.96556,0.92014,3,8
2016-10-08T16:24:18.00Z,37.7274788,-121.3362260,1031.025,-9.72,3.49,4.90,0.694,0.932,0.20,160.24178,0.93871,3,8
2016-10-08T16:24:18.20Z,37.7274612,-121.3362175,1030.127,-9.77,3.74,4.79,0.696,0.933,0.21,159.03472,0.99116,3,8
2016-10-08T16:24:18.40Z,37.7274438,-121.3362081,1029.236,-9.61,4.10,4.70,0.697,0.935,0.20,156.88526,1.00370,3,8
2016-10-08T16:24:18.60Z,37.7274267,-121.3361983,1028.397,-9.42,4.32,4.52,0.699,0.937,0.19,155.35552,1.04735,3,8
2016-10-08T16:24:18.80Z,37.7274100,-121.3361880,1027.524,-9.21,4.52,4.52,0.700,0.939,0.18,153.88556,1.05690,3,8
2016-10-08T16:24:19.00Z,37.7273934,-121.3361783,1026.684,-9.16,4.31,4.47,0.701,0.940,0.18,154.80701,1.04935,3,8
2016-10-08T16:24:19.20Z,37.7273767,-121.3361687,1025.848,-9.21,4.24,4.40,0.702,0.942,0.18,155.28126,1.01678,3,8
2016-10-08T16:24:19.40Z,37.7273597,-121.3361597,1025.006,-9.41,3.99,4.38,0.704,0.943,0.19,157.03557,1.01345,3,8
2016-10-08T16:24:19.60Z,37.7273412,-121.3361510,1024.186,-10.21,3.85,4.21,0.704,0.942,0.16,159.31247,0.89939,3,8
2016-10-08T16:24:19.80Z,37.7273231,-121.3361430,1023.277,-10.06,3.56,4.52,0.704,0.944,0.15,160.49690,0.95903,3,8
2016-10-08T16:24:20.00Z,37.7273050,-121.3361362,1022.309,-10.05,2.99,4.79,0.705,0.947,0.16,163.43246,1.13550,3,7
2016-10-08T16:24:20.20Z,37.7272871,-121.3361310,1021.326,-9.92,2.31,4.82,0.707,0.949,0.16,166.86422,1.11393,3,7
2016-10-08T16:24:20.40Z,37.7272690,-121.3361273,1020.371,-10.04,1.65,4.80,0.708,0.950,0.16,170.66492,1.05277,3,8
2016-10-08T16:24:20.60Z,37.7272505,-121.3361251,1019.365,-10.25,1.00,4.96,0.709,0.951,0.16,174.42949,0.97671,3,8
2016-10-08T16:24:20.80Z,37.7272316,-121.3361241,1018.332,-10.46,0.45,5.13,0.709,0.951,0.16,177.52106,0.89430,3,8
2016-10-08T16:24:21.00Z,37.7272123,-121.3361241,1017.295,-10.71,0.04,5.21,0.709,0.950,0.16,179.80175,0.80534,3,8
2016-10-08T16:24:21.20Z,37.7271924,-121.3361248,1016.256,-10.98,-0.26,5.29,0.709,0.951,0.16,181.35877,0.82667,3,8
2016-10-08T16:24:21.40Z,37.7271723,-121.3361262,1015.199,-11.14,-0.59,5.35,0.710,0.953,0.16,183.00792,0.91468,3,8
2016-10-08T16:24:21.60Z,37.7271520,-121.3361284,1014.136,-11.25,-0.96,5.38,0.712,0.956,0.17,184.88437,0.96697,3,7
2016-10-08T16:24:21.80Z,37.7271318,-121.3361311,1013.089,-11.17,-1.20,5.35,0.714,0.960,0.17,186.11987,0.93992,3,7
2016-10-08T16:24:22.00Z,37.7271114,-121.3361347,1012.016,-11.33,-1.57,5.40,0.716,0.963,0.18,187.88646,0.96158,3,7
2016-10-08T16:24:22.20Z,37.7270912,-121.3361386,1011.035,-11.14,-1.74,5.18,0.720,0.968,0.18,188.86500,1.17217,3,8
2016-10-08T16:24:22.40Z,37.7270710,-121.3361425,1010.060,-11.20,-1.69,4.99,0.723,0.971,0.18,188.58915,1.15064,3,8
2016-10-08T16:24:22.60Z,37.7270509,-121.3361459,1009.198,-11.03,-1.51,4.73,0.722,0.968,0.16,187.77502,0.89466,3,8
2016-10-08T16:24:22.80Z,37.7270307,-121.3361491,1008.246,-11.18,-1.37,4.77,0.719,0.963,0.16,187.00974,0.73390,3,8
2016-10-08T16:24:23.00Z,37.7270104,-121.3361518,1007.299,-11.28,-1.16,4.73,0.717,0.959,0.16,185.89325,0.69740,3,8
2016-10-08T16:24:23.20Z,37.7269902,-121.3361536,1006.355,-11.24,-0.82,4.65,0.714,0.954,0.16,184.17773,0.64739,3,8
2016-10-08T16:24:23.40Z,37.7269699,-121.3361548,1005.433,-11.32,-0.54,4.63,0.712,0.950,0.16,182.73779,0.64915,3,8
2016-10-08T16:24:23.60Z,37.7269495,-121.3361551,1004.515,-11.28,-0.07,4.65,0.709,0.946,0.15,180.35106,0.69868,3,8
2016-10-08T16:24:23.80Z,37.7269300,-121.3361540,1003.608,-10.85,0.50,4.63,0.706,0.942,0.14,177.37171,0.73100,3,8
2016-10-08T16:24:24.00Z,37.7269106,-121.3361523,1002.683,-10.79,0.76,4.61,0.703,0.937,0.15,175.98993,0.74153,3,8
2016-10-08T16:24:24.20Z,37.7268916,-121.3361500,1001.715,-10.65,1.00,4.60,0.699,0.933,0.15,174.62078,0.72857,3,8
2016-10-08T16:24:24.40Z,37.7268722,-121.3361471,1000.821,-10.66,1.35,4.61,0.697,0.931,0.15,172.76465,0.76994,3,8
2016-10-08T16:24:24.60Z,37.7268531,-121.3361438,999.906,-10.63,1.42,4.57,0.695,0.929,0.15,172.37284,0.77953,3,8
2016-10-08T16:24:24.80Z,37.7268347,-121.3361402,998.972,-10.41,1.49,4.49,0.693,0.925,0.15,171.83340,0.74908,3,8
2016-10-08T16:24:25.00Z,37.7268162,-121.3361371,998.070,-10.31,1.36,4.44,0.690,0.922,0.15,172.47210,0.75600,3,8
2016-10-08T16:24:25.20Z,37.7267977,-121.3361345,997.144,-10.31,1.15,4.47,0.686,0.918,0.16,173.63864,0.73995,3,8
2016-10-08T16:24:25.40Z,37.7267791,-121.3361324,996.209,-10.40,0.95,4.52,0.683,0.914,0.16,174.75595,0.73397,3,8
2016-10-08T16:24:25.60Z,37.7267603,-121.3361311,995.279,-10.46,0.58,4.54,0.682,0.911,0.18,176.83687,0.78004,3,8
2016-10-08T16:24:25.80Z,37.7267412,-121.3361309,994.341,-10.64,0.07,4.63,0.682,0.911,0.18,179.61640,0.88595,3,8
2016-10-08T16:24:26.00Z,37.7267220,-121.3361324,993.389,-10.71,-0.64,4.74,0.682,0.910,0.18,183.43577,0.89940,3,8
2016-10-08T16:24:26.20Z,37.7267028,-121.3361357,992.387,-10.67,-1.45,4.99,0.684,0.911,0.18,187.73955,0.88433,3,8
2016-10-08T16:24:26.40Z,37.7266835,-121.3361409,991.334,-10.70,-2.22,5.21,0.685,0.913,0.18,191.71260,0.85832,3,8
2016-10-08T16:24:26.60Z,37.7266643,-121.3361476,990.259,-10.64,-2.97,5.36,0.686,0.915,0.18,195.57544,0.87760,3,8
2016-10-08T16:24:26.80Z,37.7266453,-121.3361561,989.147,-10.59,-3.73,5.54,0.688,0.917,0.19,199.37640,0.87117,3,8
2016-10-08T16:24:27.00Z,37.7266261,-121.3361667,987.997,-10.68,-4.62,5.72,0.689,0.919,0.18,203.38928,0.84242,3,8
2016-10-08T16:24:27.20Z,37.7266070,-121.3361792,986.818,-10.61,-5.48,5.82,0.690,0.920,0.18,207.32553,0.81317,3,8
2016-10-08T16:24:27.40Z,37.7265883,-121.3361938,985.611,-10.43,-6.43,6.00,0.690,0.920,0.19,211.64262,0.79816,3,8
2016-10-08T16:24:27.60Z,37.7265699,-121.3362101,984.376,-10.28,-7.22,6.01,0.689,0.919,0.18,215.08595,0.75355,3,8
2016-10-08T16:24:27.80Z,37.7265519,-121.3362278,983.158,-10.10,-7.85,5.93,0.688,0.917,0.18,217.83307,0.74245,3,8
