time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-08T16:06:40.80Z,37.7294662,-121.3325581,4.830,0.00,0.00,0.02,0.680,1.073,0.20,279.12737,20.91798,3,9
2016-10-08T16:06:41.00Z,37.7294662,-121.3325581,4.796,0.01,0.00,-0.01,0.678,1.068,0.18,279.12737,20.91806,3,9
2016-10-08T16:06:41.20Z,37.7294662,-121.3325580,4.738,-0.02,-0.01,-0.02,0.676,1.062,0.20,279.12737,20.91815,3,9
2016-10-08T16:06:41.40Z,37.7294662,-121.3325580,4.689,0.00,-0.01,0.00,0.674,1.057,0.15,279.12737,20.91821,3,9
2016-10-08T16:06:41.60Z,37.7294661,-121.3325579,4.641,-0.02,-0.03,-0.04,0.672,1.052,0.21,279.12737,20.91830,3,9
2016-10-08T16:06:41.80Z,37.7294662,-121.3325577,4.585,0.02,0.00,-0.03,0.668,1.045,0.20,279.12737,20.91839,3,9
2016-10-08T16:06:42.00Z,37.7294662,-121.3325575,4.515,-0.01,0.00,0.00,0.666,1.039,0.16,279.12737,20.91846,3,9
2016-10-08T16:06:42.20Z,37.7294662,-121.3325573,4.455,-0.01,0.01,0.04,0.663,1.034,0.22,279.12737,20.91855,3,9
2016-10-08T16:06:42.40Z,37.7294662,-121.3325572,4.421,0.01,0.00,-0.01,0.662,1.031,0.17,279.12737,20.91862,3,9
2016-10-08T16:06:42.60Z,37.7294661,-121.3325571,4.394,-0.01,0.00,0.02,0.661,1.028,0.19,279.12737,20.91871,3,9
2016-10-08T16:06:42.80Z,37.7294660,-121.3325570,4.370,0.00,0.00,0.01,0.660,1.025,0.19,279.12737,20.91879,3,9
2016-10-08T16:06:43.00Z,37.7294659,-121.3325569,4.337,0.00,0.00,0.00,0.658,1.022,0.16,279.12737,20.91886,3,9
2016-10-08T16:06:43.20Z,37.7294658,-121.3325569,4.316,0.01,-0.02,-0.03,0.656,1.018,0.20,279.12737,20.91894,3,9
2016-10-08T16:06:43.40Z,37.7294657,-121.3325567,4.277,-0.01,0.00,0.03,0.653,1.015,0.21,279.12737,20.91903,3,9
2016-10-08T16:06:43.60Z,37.7294656,-121.3325566,4.241,0.00,0.01,0.00,0.651,1.013,0.15,279.12737,20.91910,3,9
2016-10-08T16:06:43.80Z,37.7294655,-121.3325565,4.203,0.00,-0.02,0.01,0.649,1.010,0.12,279.12737,20.91915,3,9
2016-10-08T16:06:44.00Z,37.7294656,-121.3325559,4.107,0.03,0.03,0.02,0.639,0.994,0.18,279.12737,20.91923,3,9
2016-10-08T16:06:44.20Z,37.7294655,-121.3325557,4.066,-0.03,-0.01,0.02,0.632,0.979,0.16,279.12737,20.91930,3,9
2016-10-08T16:06:44.40Z,37.7294655,-121.3325555,4.049,0.00,0.01,0.02,0.629,0.973,0.20,279.12737,20.91938,3,9
2016-10-08T16:06:44.60Z,37.7294654,-121.3325554,4.045,0.03,0.00,0.01,0.625,0.967,0.17,279.12737,20.91946,3,9
2016-10-08T16:06:44.80Z,37.7294654,-121.3325553,4.038,0.00,0.02,0.07,0.622,0.962,0.22,279.12737,20.91955,3,9
2016-10-08T16:06:45.00Z,37.7294653,-121.3325553,4.054,0.01,-0.01,0.01,0.620,0.958,0.17,279.12737,20.91963,3,9
2016-10-08T16:06:45.20Z,37.7294653,-121.3325552,4.051,0.00,-0.03,-0.05,0.618,0.953,0.21,279.12737,20.91972,3,9
2016-10-08T16:06:45.40Z,37.7294652,-121.3325552,4.031,0.00,-0.03,-0.02,0.614,0.948,0.18,279.12737,20.91979,3,9
2016-10-08T16:06:45.60Z,37.7294651,-121.3325552,4.035,-0.01,0.00,-0.04,0.612,0.943,0.22,279.12737,20.91989,3,9
2016-10-08T16:06:45.80Z,37.7294650,-121.3325551,4.012,0.01,-0.01,-0.03,0.609,0.939,0.21,279.12737,20.91998,3,9
2016-10-08T16:06:46.00Z,37.7294650,-121.3325550,3.980,0.02,-0.01,0.03,0.606,0.935,0.19,279.12737,20.92006,3,9
2016-10-08T16:06:46.20Z,37.7294649,-121.3325549,3.953,-0.01,0.01,0.02,0.604,0.932,0.20,279.12737,20.92015,3,9
2016-10-08T16:06:46.40Z,37.7294649,-121.3325548,3.945,0.02,0.01,0.02,0.601,0.928,0.21,279.12737,20.92024,3,9
2016-10-08T16:06:46.60Z,37.7294648,-121.3325548,3.949,-0.02,0.00,-0.02,0.599,0.924,0.21,279.12737,20.92033,3,9
2016-10-08T16:06:46.80Z,37.7294647,-121.3325548,3.957,0.01,-0.02,0.00,0.596,0.919,0.12,279.12737,20.92038,3,9
2016-10-08T16:06:47.00Z,37.7294646,-121.3325548,3.986,0.00,-0.03,-0.02,0.594,0.915,0.18,279.12737,20.92046,3,9
2016-10-08T16:06:47.20Z,37.7294645,-121.3325548,4.030,0.00,0.00,-0.01,0.592,0.912,0.20,279.12737,20.92055,3,9
2016-10-08T16:06:47.40Z,37.7294644,-121.3325547,4.060,0.01,0.01,0.02,0.590,0.908,0.21,279.12737,20.92064,3,9
2016-10-08T16:06:47.60Z,37.7294644,-121.3325547,4.078,0.01,-0.02,-0.02,0.588,0.904,0.18,279.12737,20.92071,3,9
2016-10-08T16:06:47.80Z,37.7294643,-121.3325546,4.105,0.01,-0.02,-0.02,0.587,0.904,0.18,279.12737,20.92079,3,9
2016-10-08T16:06:48.00Z,37.7294642,-121.3325546,4.128,0.01,0.00,0.01,0.587,0.904,0.18,279.12737,20.92087,3,9
2016-10-08T16:06:48.20Z,37.7294642,-121.3325545,4.141,0.01,0.00,0.01,0.586,0.903,0.18,279.12737,20.92095,3,10
2016-10-08T16:06:48.40Z,37.7294641,-121.3325545,4.166,0.02,0.00,0.01,0.584,0.900,0.17,279.12737,20.92102,3,10
2016-10-08T16:06:48.60Z,37.7294641,-121.3325543,4.170,0.00,-0.01,0.01,0.582,0.898,0.16,279.12737,20.92109,3,10
2016-10-08T16:06:48.80Z,37.7294640,-121.3325543,4.181,0.04,-0.01,-0.01,0.580,0.895,0.15,279.12737,20.92116,3,10
2016-10-08T16:06:49.00Z,37.7294640,-121.3325543,4.186,0.01,-0.03,0.00,0.579,0.893,0.11,279.12737,20.92121,3,10
2016-10-08T16:06:49.20Z,37.7294639,-121.3325543,4.200,0.01,0.01,0.01,0.578,0.890,0.20,279.12737,20.92129,3,10
2016-10-08T16:06:49.40Z,37.7294639,-121.3325543,4.212,0.02,-0.01,0.01,0.577,0.890,0.16,279.12737,20.92136,3,10
2016-10-08T16:06:49.60Z,37.7294638,-121.3325544,4.233,0.01,0.00,0.00,0.577,0.890,0.15,279.12737,20.92143,3,10
2016-10-08T16:06:49.80Z,37.7294637,-121.3325544,4.255,0.00,-0.01,-0.02,0.577,0.890,0.21,279.12737,20.92152,3,10
2016-10-08T16:06:50.00Z,37.7294636,-121.3325544,4.275,0.02,-0.03,-0.02,0.576,0.890,0.18,279.12737,20.92160,3,10
2016-10-08T16:06:50.20Z,37.7294636,-121.3325544,4.287,0.00,-0.01,-0.04,0.575,0.887,0.22,279.12737,20.92169,3,10
2016-10-08T16:06:50.40Z,37.7294634,-121.3325545,4.326,0.01,-0.02,-0.04,0.574,0.884,0.21,279.12737,20.92178,3,10
2016-10-08T16:06:50.60Z,37.7294633,-121.3325547,4.373,0.01,-0.03,-0.02,0.573,0.882,0.16,279.12737,20.92185,3,10
2016-10-08T16:06:50.80Z,37.7294632,-121.3325547,4.415,0.00,0.01,-0.02,0.572,0.879,0.19,279.12737,20.92194,3,10
2016-10-08T16:06:51.00Z,37.7294631,-121.3325547,4.462,-0.02,-0.01,-0.04,0.571,0.878,0.22,279.12737,20.92203,3,10
2016-10-08T16:06:51.20Z,37.7294629,-121.3325548,4.498,-0.01,-0.02,-0.02,0.570,0.877,0.21,279.12737,20.92212,3,10
2016-10-08T16:06:51.40Z,37.7294628,-121.3325548,4.521,0.00,0.00,-0.01,0.573,0.883,0.22,279.12737,20.92221,3,10
2016-10-08T16:06:51.60Z,37.7294627,-121.3325548,4.533,-0.02,-0.03,-0.04,0.575,0.888,0.25,279.12737,20.92232,3,10
2016-10-08T16:06:51.80Z,37.7294629,-121.3325548,4.625,0.26,0.16,0.07,0.572,0.883,0.18,324.87535,25.31628,3,10
2016-10-08T16:06:52.00Z,37.7294627,-121.3325528,4.921,-0.04,0.99,-0.88,0.570,0.879,0.17,81.20645,7.79119,3,10
2016-10-08T16:06:52.20Z,37.7294605,-121.3325517,5.146,-1.13,0.57,-0.91,0.568,0.878,0.18,115.03004,8.26104,3,9
2016-10-08T16:06:52.40Z,37.7294581,-121.3325511,5.180,-1.29,0.30,-0.39,0.567,0.875,0.15,144.34370,7.27132,3,10
2016-10-08T16:06:52.60Z,37.7294554,-121.3325514,5.025,-1.42,-0.11,0.51,0.565,0.872,0.15,167.17826,6.31410,3,10
2016-10-08T16:06:52.80Z,37.7294534,-121.3325524,4.945,-1.04,-0.23,0.73,0.560,0.864,0.17,178.13181,7.20685,3,10
2016-10-08T16:06:53.00Z,37.7294525,-121.3325530,4.821,-0.54,-0.31,0.66,0.560,0.862,0.19,186.11311,12.55312,3,10
2016-10-08T16:06:53.20Z,37.7294513,-121.3325544,4.686,-0.66,-0.44,0.87,0.556,0.853,0.19,202.42193,10.55725,3,10
2016-10-08T16:06:53.40Z,37.7294511,-121.3325550,4.228,-0.19,-0.36,1.63,0.558,0.855,0.22,208.15992,25.93767,3,10
2016-10-08T16:06:53.60Z,37.7294518,-121.3325535,4.037,0.37,0.66,1.15,0.563,0.863,0.27,93.53440,13.78088,3,10
2016-10-08T16:06:53.80Z,37.7294526,-121.3325532,3.983,0.33,0.07,0.36,0.570,0.873,0.27,83.75634,37.45958,3,10
2016-10-08T16:06:54.00Z,37.7294534,-121.3325543,3.955,0.38,-0.40,0.22,0.580,0.884,0.23,6.69564,30.94337,3,10
2016-10-08T16:06:54.20Z,37.7294532,-121.3325550,3.907,-0.12,-0.38,0.17,0.590,0.896,0.25,307.66271,30.07907,3,10
2016-10-08T16:06:54.40Z,37.7294525,-121.3325554,3.970,-0.40,-0.04,-0.03,0.597,0.907,0.24,257.13783,35.82053,3,10
2016-10-08T16:06:54.60Z,37.7294521,-121.3325561,3.979,-0.22,-0.11,0.17,0.601,0.914,0.23,257.13783,35.82060,3,10
2016-10-08T16:06:54.80Z,37.7294523,-121.3325562,4.063,0.05,0.18,0.11,0.604,0.917,0.27,257.13783,35.82067,3,10
2016-10-08T16:06:55.00Z,37.7294518,-121.3325557,4.013,-0.30,0.15,0.24,0.614,0.925,0.31,216.26140,44.25712,3,10
2016-10-08T16:06:55.20Z,37.7294509,-121.3325552,4.031,-0.46,0.26,0.12,0.624,0.929,0.39,170.34381,29.47859,3,9
2016-10-08T16:06:55.40Z,37.7294505,-121.3325540,4.008,-0.26,0.50,0.14,0.640,0.935,0.32,152.54193,41.27049,3,9
2016-10-08T16:06:55.60Z,37.7294499,-121.3325532,4.011,-0.31,0.53,0.13,0.639,0.930,0.19,127.95713,23.09640,3,9
2016-10-08T16:06:55.80Z,37.7294491,-121.3325523,4.023,-0.48,0.53,0.13,0.642,0.933,0.20,130.25399,20.71756,3,9
2016-10-08T16:06:56.00Z,37.7294484,-121.3325521,4.099,-0.42,0.16,0.01,0.646,0.934,0.25,140.17013,29.11969,3,10
2016-10-08T16:06:56.20Z,37.7294482,-121.3325516,4.141,0.00,0.18,0.06,0.649,0.937,0.21,140.17013,29.11975,3,10
2016-10-08T16:06:56.40Z,37.7294481,-121.3325512,4.258,0.06,0.15,0.01,0.649,0.935,0.23,140.17013,29.11983,3,10
2016-10-08T16:06:56.60Z,37.7294486,-121.3325511,4.284,0.32,0.02,0.00,0.651,0.939,0.22,82.18685,33.83214,3,10
2016-10-08T16:06:56.80Z,37.7294492,-121.3325509,4.331,0.30,0.12,0.02,0.653,0.940,0.24,51.57527,32.88846,3,10
2016-10-08T16:06:57.00Z,37.7294492,-121.3325514,4.425,0.17,0.10,0.06,0.651,0.928,0.24,51.57527,32.88853,3,10
2016-10-08T16:06:57.20Z,37.7294490,-121.3325505,4.462,-0.11,0.47,-0.02,0.656,0.934,0.21,77.01604,33.51051,3,10
2016-10-08T16:06:57.40Z,37.7294482,-121.3325497,4.539,-0.39,0.42,-0.21,0.663,0.944,0.27,108.55371,29.21373,3,10
2016-10-08T16:06:57.60Z,37.7294489,-121.3325491,4.576,0.29,0.28,-0.21,0.669,0.960,0.30,81.28298,33.87207,3,10
2016-10-08T16:06:57.80Z,37.7294489,-121.3325496,4.747,0.18,0.24,-0.19,0.672,0.972,0.27,81.28298,33.87217,3,10
2016-10-08T16:06:58.00Z,37.7294497,-121.3325491,4.834,0.45,0.22,-0.33,0.680,0.983,0.33,49.93153,29.74109,3,10
2016-10-08T16:06:58.20Z,37.7294508,-121.3325491,4.756,0.52,-0.08,-0.31,0.681,0.985,0.30,11.75739,21.87124,3,10
2016-10-08T16:06:58.40Z,37.7294519,-121.3325491,4.819,0.53,0.12,-0.23,0.683,0.983,0.25,12.35668,22.65490,3,9
2016-10-08T16:06:58.60Z,37.7294515,-121.3325491,4.736,-0.29,-0.07,0.10,0.685,0.985,0.24,328.61725,39.77001,3,9
2016-10-08T16:06:58.80Z,37.7294511,-121.3325492,4.656,-0.15,-0.19,0.21,0.689,0.983,0.25,328.61725,39.77009,3,9
2016-10-08T16:06:59.00Z,37.7294513,-121.3325489,4.664,-0.02,-0.13,0.01,0.690,0.980,0.19,328.61725,39.77013,3,9
2016-10-08T16:06:59.20Z,37.7294524,-121.3325493,4.604,0.42,-0.19,0.15,0.691,0.973,0.30,334.01133,21.87274,3,9
2016-10-08T16:06:59.40Z,37.7294533,-121.3325493,4.546,0.52,-0.02,0.17,0.699,0.976,0.42,345.37688,23.29695,3,9
2016-10-08T16:06:59.60Z,37.7294533,-121.3325490,4.520,0.13,0.08,0.03,0.712,0.986,0.35,345.37688,23.29709,3,9
2016-10-08T16:06:59.80Z,37.7294524,-121.3325484,4.486,-0.27,0.29,-0.15,0.719,0.993,0.29,18.65020,43.26138,3,10
2016-10-08T16:07:00.00Z,37.7294523,-121.3325484,4.341,-0.08,0.06,-0.10,0.732,0.998,0.35,18.65020,43.26145,3,10
2016-10-08T16:07:00.20Z,37.7294524,-121.3325481,4.331,-0.15,0.11,0.01,0.741,1.006,0.35,18.65020,43.26153,3,10
2016-10-08T16:07:00.40Z,37.7294529,-121.3325487,4.459,0.09,-0.30,-0.19,0.747,1.013,0.27,18.65020,43.26160,3,10
2016-10-08T16:07:00.60Z,37.7294530,-121.3325493,4.379,0.00,-0.20,0.05,0.754,1.015,0.23,18.65020,43.26165,3,10
2016-10-08T16:07:00.80Z,37.7294534,-121.3325491,4.361,0.22,-0.07,-0.03,0.753,1.015,0.29,18.65020,43.26171,3,10
2016-10-08T16:07:01.00Z,37.7294539,-121.3325493,4.226,0.18,0.06,0.06,0.756,1.012,0.26,18.65020,43.26177,3,10
2016-10-08T16:07:01.20Z,37.7294534,-121.3325501,4.329,-0.06,-0.03,0.10,0.759,1.007,0.26,18.65020,43.26182,3,10
2016-10-08T16:07:01.40Z,37.7294532,-121.3325502,4.340,-0.06,0.15,0.10,0.764,1.008,0.32,18.65020,43.26188,3,10
2016-10-08T16:07:01.60Z,37.7294536,-121.3325495,4.202,0.04,0.09,0.19,0.767,1.010,0.28,18.65020,43.26194,3,10
2016-10-08T16:07:01.80Z,37.7294536,-121.3325495,4.196,-0.03,0.03,0.11,0.773,1.018,0.29,18.65020,43.26200,3,10
2016-10-08T16:07:02.00Z,37.7294536,-121.3325494,4.189,0.00,0.01,0.06,0.778,1.023,0.29,18.65020,43.26206,3,10
2016-10-08T16:07:02.20Z,37.7294539,-121.3325493,4.380,0.25,0.24,-0.17,0.781,1.024,0.27,31.69422,41.11321,3,9
2016-10-08T16:07:02.40Z,37.7294540,-121.3325495,4.385,0.07,0.07,-0.05,0.782,1.020,0.24,31.69422,41.11327,3,9
2016-10-08T16:07:02.60Z,37.7294539,-121.3325493,4.581,0.08,0.23,-0.07,0.784,1.016,0.20,31.69422,41.11332,3,9
2016-10-08T16:07:02.80Z,37.7294539,-121.3325494,4.699,0.05,0.07,-0.06,0.785,1.012,0.22,31.69422,41.11337,3,9
2016-10-08T16:07:03.00Z,37.7294540,-121.3325494,4.752,0.04,0.07,-0.08,0.787,1.009,0.23,31.69422,41.11342,3,9
2016-10-08T16:07:03.20Z,37.7294541,-121.3325493,4.818,0.00,0.03,-0.08,0.788,1.005,0.25,31.69422,41.11347,3,9
2016-10-08T16:07:03.40Z,37.7294541,-121.3325494,4.870,-0.03,0.01,-0.06,0.789,1.002,0.25,31.69422,41.11353,3,8
2016-10-08T16:07:03.60Z,37.7294543,-121.3325495,4.909,0.03,-0.07,0.10,0.790,1.000,0.25,31.69422,41.11358,3,8
2016-10-08T16:07:03.80Z,37.7294543,-121.3325503,4.952,-0.02,-0.24,0.08,0.792,0.998,0.23,31.69422,41.11364,3,8
2016-10-08T16:07:04.00Z,37.7294539,-121.3325506,5.123,-0.14,-0.06,0.00,0.795,0.996,0.26,31.69422,41.11370,3,9
2016-10-08T16:07:04.20Z,37.7294536,-121.3325508,5.154,-0.11,-0.06,0.05,0.800,1.001,0.27,31.69422,41.11375,3,9
2016-10-08T16:07:04.40Z,37.7294535,-121.3325510,5.255,0.11,0.09,0.00,0.804,1.002,0.29,31.69422,41.11382,3,9
2016-10-08T16:07:04.60Z,37.7294533,-121.3325511,5.303,0.02,0.01,-0.10,0.805,1.005,0.27,31.69422,41.11388,3,9
2016-10-08T16:07:04.80Z,37.7294532,-121.3325511,5.330,-0.03,-0.02,-0.09,0.806,1.011,0.27,31.69422,41.11394,3,9
2016-10-08T16:07:05.00Z,37.7294532,-121.3325512,5.362,-0.01,-0.03,-0.05,0.807,1.018,0.28,31.69422,41.11400,3,9
2016-10-08T16:07:05.20Z,37.7294531,-121.3325513,5.340,0.04,-0.01,-0.02,0.808,1.025,0.22,31.69422,41.11405,3,9
2016-10-08T16:07:05.40Z,37.7294531,-121.3325510,5.401,0.05,0.25,-0.10,0.810,1.029,0.22,31.69422,41.11411,3,9
2016-10-08T16:07:05.60Z,37.7294527,-121.3325508,5.342,-0.23,0.07,0.03,0.815,1.034,0.31,31.69422,41.11418,3,9
2016-10-08T16:07:05.80Z,37.7294523,-121.3325506,5.339,-0.24,0.09,0.11,0.819,1.039,0.26,31.69422,41.11423,3,9
2016-10-08T16:07:06.00Z,37.7294503,-121.3325487,5.139,-1.03,0.73,-0.01,0.822,1.045,0.42,127.50161,17.35167,3,9
2016-10-08T16:07:06.20Z,37.7294492,-121.3325483,4.989,-0.66,0.27,0.06,0.824,1.047,0.59,134.85952,30.52242,3,10
2016-10-08T16:07:06.40Z,37.7294473,-121.3325480,4.899,-0.93,0.24,0.14,0.828,1.047,0.77,151.81000,27.12179,3,10
2016-10-08T16:07:06.60Z,37.7294448,-121.3325474,4.810,-1.22,0.27,0.17,0.831,1.048,0.93,160.15551,25.80825,3,10
2016-10-08T16:07:06.80Z,37.7294426,-121.3325473,4.846,-1.19,0.06,-0.01,0.836,1.051,1.07,166.11225,34.69117,3,10
2016-10-08T16:07:07.00Z,37.7294414,-121.3325473,4.966,-0.65,0.20,-0.34,0.838,1.051,1.15,166.11225,34.69147,3,10
2016-10-08T16:07:07.20Z,37.7294393,-121.3325475,5.241,-1.13,-0.04,-0.85,0.840,1.054,1.20,166.11225,34.69184,3,10
2016-10-08T16:07:07.40Z,37.7294377,-121.3325480,5.229,-0.99,-0.28,-0.21,0.841,1.048,1.15,166.11225,34.69213,3,10
2016-10-08T16:07:07.60Z,37.7294363,-121.3325488,5.217,-1.01,-0.03,0.10,0.838,1.041,1.03,166.11225,34.69240,3,10
2016-10-08T16:07:07.80Z,37.7294359,-121.3325488,5.248,-0.26,-0.16,0.07,0.834,1.032,0.83,166.11225,34.69262,3,9
2016-10-08T16:07:08.00Z,37.7294356,-121.3325483,5.197,-0.07,-0.02,-0.02,0.832,1.019,0.71,166.11225,34.69280,3,9
2016-10-08T16:07:08.20Z,37.7294354,-121.3325478,5.298,-0.21,0.00,-0.19,0.823,1.004,0.69,166.11225,34.69298,3,9
2016-10-08T16:07:08.40Z,37.7294348,-121.3325476,5.280,-0.17,-0.05,-0.16,0.816,0.990,0.55,166.11225,34.69312,3,9
2016-10-08T16:07:08.60Z,37.7294350,-121.3325492,5.279,-0.21,-0.16,-0.12,0.809,0.976,0.38,166.11225,34.69322,3,9
2016-10-08T16:07:08.80Z,37.7294354,-121.3325509,5.279,-0.13,-0.09,-0.06,0.801,0.962,0.36,166.11225,34.69331,3,9
2016-10-08T16:07:09.00Z,37.7294360,-121.3325518,5.363,-0.11,-0.08,-0.03,0.788,0.945,0.33,166.11225,34.69340,3,9
2016-10-08T16:07:09.20Z,37.7294373,-121.3325518,5.647,-0.06,-0.04,-0.02,0.775,0.927,0.31,166.11225,34.69348,3,9
2016-10-08T16:07:09.40Z,37.7294373,-121.3325513,5.710,-0.06,0.06,-0.05,0.765,0.910,0.42,166.11225,34.69358,3,9
2016-10-08T16:07:09.60Z,37.7294381,-121.3325512,5.870,0.02,0.05,0.01,0.757,0.894,0.28,166.11225,34.69365,3,9
2016-10-08T16:07:09.80Z,37.7294394,-121.3325511,6.051,0.08,0.03,0.02,0.749,0.879,0.22,166.11225,34.69371,3,9
2016-10-08T16:07:10.00Z,37.7294401,-121.3325510,6.179,0.08,0.02,0.03,0.741,0.864,0.22,166.11225,34.69377,3,9
2016-10-08T16:07:10.20Z,37.7294409,-121.3325508,6.306,0.04,0.00,0.02,0.733,0.849,0.24,166.11225,34.69383,3,9
2016-10-08T16:07:10.40Z,37.7294416,-121.3325506,6.399,-0.01,-0.02,0.03,0.727,0.840,0.23,166.11225,34.69389,3,9
2016-10-08T16:07:10.60Z,37.7294423,-121.3325505,6.501,-0.06,-0.02,-0.01,0.721,0.831,0.16,166.11225,34.69393,3,9
2016-10-08T16:07:10.80Z,37.7294429,-121.3325503,6.571,0.02,0.01,-0.01,0.716,0.823,0.16,166.11225,34.69397,3,9
2016-10-08T16:07:11.00Z,37.7294433,-121.3325499,6.687,-0.11,0.18,0.00,0.711,0.813,0.34,166.11225,34.69406,3,10
2016-10-08T16:07:11.20Z,37.7294439,-121.3325502,6.808,0.11,-0.10,0.04,0.706,0.802,0.33,166.11225,34.69415,3,9
2016-10-08T16:07:11.40Z,37.7294438,-121.3325504,6.874,0.02,-0.12,0.00,0.704,0.793,0.27,166.11225,34.69422,3,9
2016-10-08T16:07:11.60Z,37.7294440,-121.3325507,6.897,0.03,-0.16,0.02,0.702,0.786,0.26,166.11225,34.69429,3,9
2016-10-08T16:07:11.80Z,37.7294443,-121.3325507,6.909,0.06,-0.08,0.09,0.701,0.779,0.28,166.11225,34.69436,3,9
2016-10-08T16:07:12.00Z,37.7294444,-121.3325511,6.938,-0.01,-0.17,0.02,0.700,0.777,0.24,166.11225,34.69442,3,9
2016-10-08T16:07:12.20Z,37.7294446,-121.3325510,6.932,0.10,0.03,0.10,0.701,0.775,0.21,166.11225,34.69448,3,9
2016-10-08T16:07:12.40Z,37.7294445,-121.3325509,6.993,-0.01,-0.04,0.00,0.700,0.773,0.18,166.11225,34.69453,3,9
2016-10-08T16:07:12.60Z,37.7294443,-121.3325505,7.043,-0.06,0.15,-0.05,0.700,0.772,0.20,166.11225,34.69458,3,9
2016-10-08T16:07:12.80Z,37.7294442,-121.3325500,7.083,-0.07,0.21,-0.05,0.701,0.771,0.20,139.58333,36.87504,3,9
2016-10-08T16:07:13.00Z,37.7294441,-121.3325496,7.125,-0.05,0.16,-0.05,0.701,0.770,0.19,139.58333,36.87508,3,9
2016-10-08T16:07:13.20Z,37.7294441,-121.3325492,7.161,-0.02,0.09,-0.03,0.700,0.767,0.17,139.58333,36.87512,3,9
2016-10-08T16:07:13.40Z,37.7294445,-121.3325488,7.138,0.20,0.17,0.13,0.701,0.767,0.16,139.58333,36.87519,3,9
2016-10-08T16:07:13.60Z,37.7294449,-121.3325488,7.147,0.17,0.03,0.09,0.702,0.767,0.19,139.58333,36.87524,3,9
2016-10-08T16:07:13.80Z,37.7294453,-121.3325492,7.130,0.18,-0.14,0.03,0.704,0.768,0.24,52.13804,37.34983,3,9
2016-10-08T16:07:14.00Z,37.7294455,-121.3325493,7.146,0.07,-0.03,0.00,0.705,0.768,0.24,52.13804,37.34989,3,9
2016-10-08T16:07:14.20Z,37.7294456,-121.3325493,7.157,-0.01,-0.03,-0.01,0.707,0.769,0.19,52.13804,37.34993,3,9
2016-10-08T16:07:14.40Z,37.7294458,-121.3325497,7.153,0.00,-0.06,-0.01,0.706,0.770,0.20,52.13804,37.34998,3,9
2016-10-08T16:07:14.60Z,37.7294461,-121.3325498,7.127,-0.01,-0.02,0.00,0.705,0.771,0.17,52.13804,37.35002,3,9
2016-10-08T16:07:14.80Z,37.7294464,-121.3325501,7.091,0.03,-0.09,0.06,0.705,0.773,0.25,52.13804,37.35008,3,9
2016-10-08T16:07:15.00Z,37.7294467,-121.3325503,7.063,0.01,-0.01,0.03,0.705,0.774,0.23,52.13804,37.35014,3,9
2016-10-08T16:07:15.20Z,37.7294471,-121.3325503,7.006,0.06,0.00,0.07,0.705,0.775,0.20,52.13804,37.35019,3,9
2016-10-08T16:07:15.40Z,37.7294474,-121.3325502,6.968,0.04,0.02,0.02,0.705,0.776,0.17,52.13804,37.35023,3,9
2016-10-08T16:07:15.60Z,37.7294477,-121.3325503,6.912,0.01,0.02,0.04,0.701,0.776,0.19,52.13804,37.35027,3,9
2016-10-08T16:07:15.80Z,37.7294480,-121.3325504,6.883,0.00,0.01,0.00,0.696,0.774,0.18,52.13804,37.35032,3,9
2016-10-08T16:07:16.00Z,37.7294482,-121.3325503,6.848,0.03,0.02,0.05,0.691,0.771,0.19,52.13804,37.35036,3,9
2016-10-08T16:07:16.20Z,37.7294483,-121.3325501,6.843,0.01,0.00,0.02,0.685,0.765,0.19,52.13804,37.35041,3,9
2016-10-08T16:07:16.40Z,37.7294484,-121.3325499,6.806,0.00,0.04,0.05,0.680,0.760,0.17,52.13804,37.35045,3,9
2016-10-08T16:07:16.60Z,37.7294485,-121.3325497,6.780,0.06,0.03,0.04,0.680,0.755,0.16,52.13804,37.35048,3,9
2016-10-08T16:07:16.80Z,37.7294485,-121.3325495,6.789,-0.02,0.03,-0.06,0.681,0.750,0.21,52.13804,37.35054,3,9
2016-10-08T16:07:17.00Z,37.7294481,-121.3325494,6.868,-0.28,0.05,-0.27,0.676,0.745,0.19,124.88931,29.60297,3,9
2016-10-08T16:07:17.20Z,37.7294480,-121.3325496,6.904,-0.12,-0.14,-0.14,0.674,0.740,0.13,124.88931,29.60304,3,9
2016-10-08T16:07:17.40Z,37.7294480,-121.3325499,6.929,-0.16,-0.05,-0.06,0.668,0.735,0.13,124.88931,29.60309,3,10
2016-10-08T16:07:17.60Z,37.7294483,-121.3325503,6.974,-0.15,-0.13,-0.08,0.659,0.726,0.12,155.01722,44.01088,3,10
2016-10-08T16:07:17.80Z,37.7294486,-121.3325504,7.019,-0.08,-0.03,-0.07,0.650,0.719,0.14,155.01722,44.01090,3,10
2016-10-08T16:07:18.00Z,37.7294489,-121.3325503,7.057,-0.03,-0.02,-0.04,0.641,0.711,0.14,155.01722,44.01093,3,10
2016-10-08T16:07:18.20Z,37.7294492,-121.3325501,7.103,-0.05,-0.02,-0.04,0.633,0.703,0.14,155.01722,44.01096,3,10
2016-10-08T16:07:18.40Z,37.7294496,-121.3325500,7.141,-0.02,-0.06,0.02,0.623,0.695,0.13,155.01722,44.01099,3,10
2016-10-08T16:07:18.60Z,37.7294499,-121.3325498,7.175,-0.06,-0.02,-0.02,0.614,0.687,0.12,155.01722,44.01101,3,10
